model,date,y_true,y_pred
sarimax,2015-07-01,882.0,776.4506534793941
sarimax,2015-08-01,614.0,735.1877652099915
sarimax,2015-09-01,466.0,936.8186211258326
sarimax,2015-10-01,433.0,777.4050236248463
sarimax,2015-11-01,1256.0,865.6724631558936
sarimax,2015-01-01,592.0,1626.070334430297
sarimax,2015-02-01,801.0,11563.61400659196
sarimax,2015-03-01,3920.0,58836.81935174235
sarimax,2015-04-01,8918.0,40435.4704685291
sarimax,2015-05-01,10646.0,9417.466815973588
sarimax,2015-06-01,3014.0,2497.28414212369
sarimax,2015-07-01,882.0,60.21678182861251
sarimax,2015-08-01,614.0,20.583809573308926
sarimax,2015-09-01,466.0,221.35877636898212
sarimax,2015-10-01,433.0,62.40452025113652
sarimax,2015-11-01,1256.0,150.47237352168668
sarimax,2015-12-01,3029.0,450.36515221508813
sarimax,2015-02-01,801.0,10223.697268795742
sarimax,2015-03-01,3920.0,57652.74140497354
sarimax,2015-04-01,8918.0,39171.52598178813
sarimax,2015-05-01,10646.0,8194.973056469302
sarimax,2015-06-01,3014.0,1253.8871746328314
sarimax,2015-07-01,882.0,0.0
sarimax,2015-08-01,614.0,0.0
sarimax,2015-09-01,466.0,0.0
sarimax,2015-10-01,433.0,0.0
sarimax,2015-11-01,1256.0,0.0
sarimax,2015-12-01,3029.0,0.0
sarimax,2016-01-01,22677.0,0.0
sarimax,2015-03-01,3920.0,44323.77124133201
sarimax,2015-04-01,8918.0,27688.44397608265
sarimax,2015-05-01,10646.0,0.0
sarimax,2015-06-01,3014.0,0.0
sarimax,2015-07-01,882.0,0.0
sarimax,2015-08-01,614.0,0.0
sarimax,2015-09-01,466.0,0.0
sarimax,2015-10-01,433.0,0.0
sarimax,2015-11-01,1256.0,0.0
sarimax,2015-12-01,3029.0,0.0
sarimax,2016-01-01,22677.0,0.0
sarimax,2016-02-01,52456.0,0.0
sarimax,2015-04-01,8918.0,0.0
sarimax,2015-05-01,10646.0,0.0
sarimax,2015-06-01,3014.0,0.0
sarimax,2015-07-01,882.0,0.0
sarimax,2015-08-01,614.0,0.0
sarimax,2015-09-01,466.0,0.0
sarimax,2015-10-01,433.0,0.0
sarimax,2015-11-01,1256.0,0.0
sarimax,2015-12-01,3029.0,0.0
sarimax,2016-01-01,22677.0,0.0
sarimax,2016-02-01,52456.0,0.0
sarimax,2016-03-01,54111.0,0.0
sarimax,2015-05-01,10646.0,0.0
sarimax,2015-06-01,3014.0,0.0
sarimax,2015-07-01,882.0,0.0
sarimax,2015-08-01,614.0,0.0
sarimax,2015-09-01,466.0,0.0
sarimax,2015-10-01,433.0,0.0
sarimax,2015-11-01,1256.0,0.0
sarimax,2015-12-01,3029.0,0.0
sarimax,2016-01-01,22677.0,0.0
sarimax,2016-02-01,52456.0,0.0
sarimax,2016-03-01,54111.0,0.0
sarimax,2016-04-01,42332.0,0.0
sarimax,2015-06-01,3014.0,4336.151832201575
sarimax,2015-07-01,882.0,4716.908088280956
sarimax,2015-08-01,614.0,3304.7208144854244
sarimax,2015-09-01,466.0,4436.859200213531
sarimax,2015-10-01,433.0,3652.616016520739
sarimax,2015-11-01,1256.0,4329.111009544046
sarimax,2015-12-01,3029.0,3932.810662273432
sarimax,2016-01-01,22677.0,4624.701741495923
sarimax,2016-02-01,52456.0,4770.503514279444
sarimax,2016-03-01,54111.0,6987.626639747165
sarimax,2016-04-01,42332.0,9181.408251329454
sarimax,2016-05-01,15246.0,9796.996436748743
sarimax,2015-07-01,882.0,3086.8241303352606
sarimax,2015-08-01,614.0,1899.0567033152583
sarimax,2015-09-01,466.0,2866.1891600176177
sarimax,2015-10-01,433.0,2203.2284340400447
sarimax,2015-11-01,1256.0,2790.0055887744875
sarimax,2015-12-01,3029.0,2460.638209357933
sarimax,2016-01-01,22677.0,3104.658466034155
sarimax,2016-02-01,52456.0,3286.5542380709703
sarimax,2016-03-01,54111.0,5473.95597710869
sarimax,2016-04-01,42332.0,7677.911749541296
sarimax,2016-05-01,15246.0,8275.347456770065
sarimax,2016-06-01,1738.0,4062.277873682692
sarimax,2015-08-01,614.0,0.0
sarimax,2015-09-01,466.0,513.6788726773462
sarimax,2015-10-01,433.0,0.0
sarimax,2015-11-01,1256.0,359.13474190468037
sarimax,2015-12-01,3029.0,0.0
sarimax,2016-01-01,22677.0,631.7703104752947
sarimax,2016-02-01,52456.0,731.8837803045649
sarimax,2016-03-01,54111.0,2979.506469380468
sarimax,2016-04-01,42332.0,5141.834216205263
sarimax,2016-05-01,15246.0,5771.665547971485
sarimax,2016-06-01,1738.0,1533.3009641196832
sarimax,2016-07-01,697.0,168.40899347827417
sarimax,2015-09-01,466.0,2342.562774136722
sarimax,2015-10-01,433.0,1124.3835369085466
sarimax,2015-11-01,1256.0,2116.27911630664
sarimax,2015-12-01,3029.0,1491.0479050828676
sarimax,2016-01-01,22677.0,2350.179430369418
sarimax,2016-02-01,52456.0,2374.800970974694
sarimax,2016-03-01,54111.0,4678.380359319324
sarimax,2016-04-01,42332.0,6803.103919480234
sarimax,2016-05-01,15246.0,7463.303682668307
sarimax,2016-06-01,1738.0,3200.3822137397465
sarimax,2016-07-01,697.0,1850.3978350863745
sarimax,2016-08-01,424.0,1662.0989990787411
sarimax,2015-10-01,433.0,0.0
sarimax,2015-11-01,1256.0,113.57281993613583
sarimax,2015-12-01,3029.0,0.0
sarimax,2016-01-01,22677.0,279.51845914210946
sarimax,2016-02-01,52456.0,170.8609335029982
sarimax,2016-03-01,54111.0,2572.8824486365043
sarimax,2016-04-01,42332.0,4629.864218972285
sarimax,2016-05-01,15246.0,5343.292848806421
sarimax,2016-06-01,1738.0,1038.425332147819
sarimax,2016-07-01,697.0,0.0
sarimax,2016-08-01,424.0,0.0
sarimax,2016-09-01,425.0,0.0
sarimax,2015-11-01,1256.0,2180.6087141916987
sarimax,2015-12-01,3029.0,1002.6191440657808
sarimax,2016-01-01,22677.0,2264.7027780858502
sarimax,2016-02-01,52456.0,1994.3394537941028
sarimax,2016-03-01,54111.0,4515.543657875018
sarimax,2016-04-01,42332.0,6489.009283851718
sarimax,2016-05-01,15246.0,7266.766332450943
sarimax,2016-06-01,1738.0,2912.1965572832005
sarimax,2016-07-01,697.0,1621.936376156747
sarimax,2016-08-01,424.0,1388.5581552986278
sarimax,2016-09-01,425.0,1397.0904102491209
sarimax,2016-10-01,807.0,1358.5229646949547
sarimax,2015-12-01,3029.0,0.0
sarimax,2016-01-01,22677.0,1276.9654461992104
sarimax,2016-02-01,52456.0,881.779853370283
sarimax,2016-03-01,54111.0,3494.585864624975
sarimax,2016-04-01,42332.0,5402.56231656405
sarimax,2016-05-01,15246.0,6229.488287921361
sarimax,2016-06-01,1738.0,1837.9153354417763
sarimax,2016-07-01,697.0,573.3429531386164
sarimax,2016-08-01,424.0,320.92488270217734
sarimax,2016-09-01,425.0,343.29286666660494
sarimax,2016-10-01,807.0,294.57103249827816
sarimax,2016-11-01,932.0,868.041240192077
sarimax,2016-01-01,22677.0,5258.191317039436
sarimax,2016-02-01,52456.0,4279.605493747567
sarimax,2016-03-01,54111.0,7320.579932545163
sarimax,2016-04-01,42332.0,8918.86960804728
sarimax,2016-05-01,15246.0,9975.986566102925
sarimax,2016-06-01,1738.0,5413.062970813045
sarimax,2016-07-01,697.0,4270.390549827592
sarimax,2016-08-01,424.0,3928.017975378602
sarimax,2016-09-01,425.0,4016.0413974337444
sarimax,2016-10-01,807.0,3919.1353957378788
sarimax,2016-11-01,932.0,4528.165468254244
sarimax,2016-12-01,1822.0,5252.943836458798
sarimax,2016-02-01,52456.0,26188.713529894034
sarimax,2016-03-01,54111.0,25977.9137822724
sarimax,2016-04-01,42332.0,29887.92529765261
sarimax,2016-05-01,15246.0,29243.082351036355
sarimax,2016-06-01,1738.0,25936.22798211956
sarimax,2016-07-01,697.0,23920.033300823918
sarimax,2016-08-01,424.0,24215.21723875036
sarimax,2016-09-01,425.0,23844.681110415062
sarimax,2016-10-01,807.0,24080.098973448985
sarimax,2016-11-01,932.0,24446.361431329045
sarimax,2016-12-01,1822.0,25333.91538864221
sarimax,2017-01-01,2847.0,35653.595679855665
sarimax,2016-03-01,54111.0,59675.84467987776
sarimax,2016-04-01,42332.0,59498.63859846546
sarimax,2016-05-01,15246.0,61070.49348821036
sarimax,2016-06-01,1738.0,56536.5409762256
sarimax,2016-07-01,697.0,55373.70710837332
sarimax,2016-08-01,424.0,55135.05574954505
sarimax,2016-09-01,425.0,55126.845499892464
sarimax,2016-10-01,807.0,55117.630550293245
sarimax,2016-11-01,932.0,55645.77797607481
sarimax,2016-12-01,1822.0,56381.53049602557
sarimax,2017-01-01,2847.0,66496.72027236133
sarimax,2017-02-01,1758.0,81746.0159306493
sarimax,2016-04-01,42332.0,52139.93532659086
sarimax,2016-05-01,15246.0,54630.104118177565
sarimax,2016-06-01,1738.0,49630.910176607096
sarimax,2016-07-01,697.0,48706.34973058149
sarimax,2016-08-01,424.0,48348.05895838191
sarimax,2016-09-01,425.0,48400.061918828826
sarimax,2016-10-01,807.0,48360.82549118522
sarimax,2016-11-01,932.0,48903.65975243337
sarimax,2016-12-01,1822.0,49630.95553240413
sarimax,2017-01-01,2847.0,59740.50853922523
sarimax,2017-02-01,1758.0,74973.76662650495
sarimax,2017-03-01,1531.0,77350.109262415
sarimax,2016-05-01,15246.0,41529.18898568009
sarimax,2016-06-01,1738.0,38140.43577818654
sarimax,2016-07-01,697.0,36484.53353066216
sarimax,2016-08-01,424.0,36481.43208362888
sarimax,2016-09-01,425.0,36366.537317162365
sarimax,2016-10-01,807.0,36408.0748324241
sarimax,2016-11-01,932.0,36908.362859991015
sarimax,2016-12-01,1822.0,37638.99586787277
sarimax,2017-01-01,2847.0,47602.81722166696
sarimax,2017-02-01,1758.0,62631.348374155845
sarimax,2017-03-01,1531.0,65016.06304014038
sarimax,2017-04-01,1225.0,61607.05292355703
sarimax,2016-06-01,1738.0,2381.3172374092537
sarimax,2016-07-01,697.0,4405.507010843992
sarimax,2016-08-01,424.0,2978.249956245802
sarimax,2016-09-01,425.0,3418.715319726736
sarimax,2016-10-01,807.0,3243.8123082593065
sarimax,2016-11-01,932.0,3826.968702111794
sarimax,2016-12-01,1822.0,4516.30911769033
sarimax,2017-01-01,2847.0,14422.658852075494
sarimax,2017-02-01,1758.0,29337.906652218386
sarimax,2017-03-01,1531.0,31730.12400101983
sarimax,2017-04-01,1225.0,28381.47283629641
sarimax,2017-05-01,664.0,15775.559223136384
sarimax,2016-07-01,697.0,3535.6993248315275
sarimax,2016-08-01,424.0,2201.0351076724946
sarimax,2016-09-01,425.0,2603.4815794784045
sarimax,2016-10-01,807.0,2443.9462137742566
sarimax,2016-11-01,932.0,3021.212405876947
sarimax,2016-12-01,1822.0,3714.2778594365514
sarimax,2017-01-01,2847.0,13630.738222981852
sarimax,2017-02-01,1758.0,28563.3427986811
sarimax,2017-03-01,1531.0,30954.558442299218
sarimax,2017-04-01,1225.0,27596.355017317313
sarimax,2017-05-01,664.0,14973.898548917052
sarimax,2017-06-01,440.0,4415.316046605994
sarimax,2016-08-01,424.0,0.0
sarimax,2016-09-01,425.0,0.0
sarimax,2016-10-01,807.0,0.0
sarimax,2016-11-01,932.0,0.0
sarimax,2016-12-01,1822.0,162.84514726355155
sarimax,2017-01-01,2847.0,10080.935329980708
sarimax,2017-02-01,1758.0,25004.358128568194
sarimax,2017-03-01,1531.0,27396.731013351542
sarimax,2017-04-01,1225.0,24042.16894410029
sarimax,2017-05-01,664.0,11426.579069830985
sarimax,2017-06-01,440.0,869.3366527883081
sarimax,2017-07-01,298.0,0.0
sarimax,2016-09-01,425.0,1872.2140528952625
sarimax,2016-10-01,807.0,1334.2606931915625
sarimax,2016-11-01,932.0,2048.0887232143436
sarimax,2016-12-01,1822.0,2690.5755038420307
sarimax,2017-01-01,2847.0,12614.712375552936
sarimax,2017-02-01,1758.0,27525.340602819568
sarimax,2017-03-01,1531.0,29919.649591063455
sarimax,2017-04-01,1225.0,26569.419428166344
sarimax,2017-05-01,664.0,13962.39604183404
sarimax,2017-06-01,440.0,3406.7910664815126
sarimax,2017-07-01,298.0,1817.6513614645671
sarimax,2017-08-01,342.0,1547.1392337436403
sarimax,2016-10-01,807.0,0.0
sarimax,2016-11-01,932.0,277.58822990102436
sarimax,2016-12-01,1822.0,854.925036044139
sarimax,2017-01-01,2847.0,10800.98752943604
sarimax,2017-02-01,1758.0,25701.115606373827
sarimax,2017-03-01,1531.0,28098.53127333601
sarimax,2017-04-01,1225.0,24748.43487643251
sarimax,2017-05-01,664.0,12143.874905943689
sarimax,2017-06-01,440.0,1588.5554578694391
sarimax,2017-07-01,298.0,0.0
sarimax,2017-08-01,342.0,0.0
sarimax,2017-09-01,571.0,0.0
sarimax,2016-11-01,932.0,2207.6290057906626
sarimax,2016-12-01,1822.0,2604.1258064233252
sarimax,2017-01-01,2847.0,12613.55105659836
sarimax,2017-02-01,1758.0,27488.803971474677
sarimax,2017-03-01,1531.0,29894.544561729672
sarimax,2017-04-01,1225.0,26542.53843842348
sarimax,2017-05-01,664.0,13940.798973372965
sarimax,2017-06-01,440.0,3385.4657713976794
sarimax,2017-07-01,298.0,1796.3636420574878
sarimax,2017-08-01,342.0,1525.7867110047619
sarimax,2017-09-01,571.0,1451.9295646989247
sarimax,2017-10-01,966.0,1625.3329629906866
sarimax,2016-12-01,1822.0,868.3186470128724
sarimax,2017-01-01,2847.0,11038.952322750194
sarimax,2017-02-01,1758.0,25852.459205461164
sarimax,2017-03-01,1531.0,28279.058842806236
sarimax,2017-04-01,1225.0,24921.73222943589
sarimax,2017-05-01,664.0,12326.099049614637
sarimax,2017-06-01,440.0,1770.5484259253208
sarimax,2017-07-01,298.0,181.64451682915455
sarimax,2017-08-01,342.0,0.0
sarimax,2017-09-01,571.0,0.0
sarimax,2017-10-01,966.0,10.455548214956195
sarimax,2017-11-01,746.0,486.3744039588537
sarimax,2017-01-01,2847.0,12344.128055806232
sarimax,2017-02-01,1758.0,27041.107769875132
sarimax,2017-03-01,1531.0,29511.034420222597
sarimax,2017-04-01,1225.0,26134.495604082476
sarimax,2017-05-01,664.0,13537.93792460616
sarimax,2017-06-01,440.0,2979.1336835063757
sarimax,2017-07-01,298.0,1391.1624958148432
sarimax,2017-08-01,342.0,1120.2229964415337
sarimax,2017-09-01,571.0,1046.5094237546475
sarimax,2017-10-01,966.0,1219.909308077381
sarimax,2017-11-01,746.0,1695.6837197644886
sarimax,2017-12-01,1109.0,3029.39541440446
sarimax,2017-02-01,1758.0,13557.54271983905
sarimax,2017-03-01,1531.0,17214.581539224622
sarimax,2017-04-01,1225.0,13801.468102709498
sarimax,2017-05-01,664.0,1964.5874928551038
sarimax,2017-06-01,440.0,0.0
sarimax,2017-07-01,298.0,0.0
sarimax,2017-08-01,342.0,0.0
sarimax,2017-09-01,571.0,0.0
sarimax,2017-10-01,966.0,0.0
sarimax,2017-11-01,746.0,0.0
sarimax,2017-12-01,1109.0,0.0
sarimax,2018-01-01,1267.0,2331.469799228351
sarimax,2017-03-01,1531.0,1225.8453047834482
sarimax,2017-04-01,1225.0,0.0
sarimax,2017-05-01,664.0,0.0
sarimax,2017-06-01,440.0,0.0
sarimax,2017-07-01,298.0,0.0
sarimax,2017-08-01,342.0,0.0
sarimax,2017-09-01,571.0,0.0
sarimax,2017-10-01,966.0,0.0
sarimax,2017-11-01,746.0,0.0
sarimax,2017-12-01,1109.0,0.0
sarimax,2018-01-01,1267.0,0.0
sarimax,2018-02-01,975.0,5589.674517071315
sarimax,2017-04-01,1225.0,208.59895365580087
sarimax,2017-05-01,664.0,0.0
sarimax,2017-06-01,440.0,0.0
sarimax,2017-07-01,298.0,0.0
sarimax,2017-08-01,342.0,0.0
sarimax,2017-09-01,571.0,0.0
sarimax,2017-10-01,966.0,0.0
sarimax,2017-11-01,746.0,0.0
sarimax,2017-12-01,1109.0,0.0
sarimax,2018-01-01,1267.0,0.0
sarimax,2018-02-01,975.0,6007.185738531054
sarimax,2018-03-01,866.0,6824.365601054129
sarimax,2017-05-01,664.0,0.0
sarimax,2017-06-01,440.0,0.0
sarimax,2017-07-01,298.0,0.0
sarimax,2017-08-01,342.0,0.0
sarimax,2017-09-01,571.0,0.0
sarimax,2017-10-01,966.0,0.0
sarimax,2017-11-01,746.0,0.0
sarimax,2017-12-01,1109.0,0.0
sarimax,2018-01-01,1267.0,0.0
sarimax,2018-02-01,975.0,7420.201465888327
sarimax,2018-03-01,866.0,8239.863005996402
sarimax,2018-04-01,771.0,1553.2301430460275
sarimax,2017-06-01,440.0,0.0
sarimax,2017-07-01,298.0,0.0
sarimax,2017-08-01,342.0,0.0
sarimax,2017-09-01,571.0,0.0
sarimax,2017-10-01,966.0,0.0
sarimax,2017-11-01,746.0,0.0
sarimax,2017-12-01,1109.0,0.0
sarimax,2018-01-01,1267.0,5331.43265350438
sarimax,2018-02-01,975.0,22292.725734090123
sarimax,2018-03-01,866.0,23165.89045028413
sarimax,2018-04-01,771.0,16151.38756293611
sarimax,2018-05-01,411.0,80.3887805901577
sarimax,2017-07-01,298.0,0.0
sarimax,2017-08-01,342.0,0.0
sarimax,2017-09-01,571.0,0.0
sarimax,2017-10-01,966.0,0.0
sarimax,2017-11-01,746.0,0.0
sarimax,2017-12-01,1109.0,1250.746294195373
sarimax,2018-01-01,1267.0,13121.887493679264
sarimax,2018-02-01,975.0,30007.44093814622
sarimax,2018-03-01,866.0,30876.550807196436
sarimax,2018-04-01,771.0,23889.51903161513
sarimax,2018-05-01,411.0,7882.472388501597
sarimax,2018-06-01,338.0,0.0
sarimax,2017-08-01,342.0,0.0
sarimax,2017-09-01,571.0,0.0
sarimax,2017-10-01,966.0,0.0
sarimax,2017-11-01,746.0,500.38063013202935
sarimax,2017-12-01,1109.0,1902.670799024529
sarimax,2018-01-01,1267.0,13775.662614582368
sarimax,2018-02-01,975.0,30666.05668236376
sarimax,2018-03-01,866.0,31535.34063047118
sarimax,2018-04-01,771.0,24546.656793223145
sarimax,2018-05-01,411.0,8535.698099074445
sarimax,2018-06-01,338.0,574.1880937951819
sarimax,2018-07-01,355.0,0.0
sarimax,2017-09-01,571.0,490.0996522825266
sarimax,2017-10-01,966.0,551.1486719452771
sarimax,2017-11-01,746.0,1109.4982201889975
sarimax,2017-12-01,1109.0,2504.596063566957
sarimax,2018-01-01,1267.0,14377.641770853767
sarimax,2018-02-01,975.0,31263.331646045626
sarimax,2018-03-01,866.0,32132.654414808392
sarimax,2018-04-01,771.0,25145.3228915468
sarimax,2018-05-01,411.0,9137.738759918187
sarimax,2018-06-01,338.0,1177.8921232698867
sarimax,2018-07-01,355.0,512.3712376303688
sarimax,2018-08-01,275.0,371.767194819889
sarimax,2017-10-01,966.0,663.4815903910669
sarimax,2017-11-01,746.0,1211.1818558458313
sarimax,2017-12-01,1109.0,2609.905412895164
sarimax,2018-01-01,1267.0,14481.978719320927
sarimax,2018-02-01,975.0,31368.502988559347
sarimax,2018-03-01,866.0,32237.710471709033
sarimax,2018-04-01,771.0,25250.270959712885
sarimax,2018-05-01,411.0,9242.31058549729
sarimax,2018-06-01,338.0,1282.2891182572566
sarimax,2018-07-01,355.0,616.754168668007
sarimax,2018-08-01,275.0,476.14645372998706
sarimax,2018-09-01,484.0,572.3696785501137
sarimax,2017-11-01,746.0,1631.2666755638863
sarimax,2017-12-01,1109.0,2990.0722041404806
sarimax,2018-01-01,1267.0,14874.62477381782
sarimax,2018-02-01,975.0,31754.849049715413
sarimax,2018-03-01,866.0,32625.505086254932
sarimax,2018-04-01,771.0,25638.177563383088
sarimax,2018-05-01,411.0,9631.872039283897
sarimax,2018-06-01,338.0,1672.5294200241287
sarimax,2018-07-01,355.0,1007.0650229074945
sarimax,2018-08-01,275.0,866.4679967289285
sarimax,2018-09-01,484.0,962.7062694061689
sarimax,2018-10-01,511.0,1350.1354595201349
sarimax,2017-12-01,1109.0,1760.5134378773616
sarimax,2018-01-01,1267.0,13758.637067601143
sarimax,2018-02-01,975.0,30594.085377790907
sarimax,2018-03-01,866.0,31477.846338842326
sarimax,2018-04-01,771.0,24487.899115282722
sarimax,2018-05-01,411.0,8487.603747889098
sarimax,2018-06-01,338.0,529.9745801655936
sarimax,2018-07-01,355.0,0.0
sarimax,2018-08-01,275.0,0.0
sarimax,2018-09-01,484.0,0.0
sarimax,2018-10-01,511.0,207.9567755074326
sarimax,2018-11-01,616.0,188.79485126585323
sarimax,2018-01-01,1267.0,12853.875774418088
sarimax,2018-02-01,975.0,29775.603791612546
sarimax,2018-03-01,866.0,30630.250071675924
sarimax,2018-04-01,771.0,23650.052771699517
sarimax,2018-05-01,411.0,7646.111041127177
sarimax,2018-06-01,338.0,0.0
sarimax,2018-07-01,355.0,0.0
sarimax,2018-08-01,275.0,0.0
sarimax,2018-09-01,484.0,0.0
sarimax,2018-10-01,511.0,0.0
sarimax,2018-11-01,616.0,0.0
sarimax,2018-12-01,1085.0,17.7777550404478
sarimax,2018-02-01,975.0,13140.20988442911
sarimax,2018-03-01,866.0,15411.213979515036
sarimax,2018-04-01,771.0,8198.649040888184
sarimax,2018-05-01,411.0,0.0
sarimax,2018-06-01,338.0,0.0
sarimax,2018-07-01,355.0,0.0
sarimax,2018-08-01,275.0,0.0
