model,date,y_true,y_pred
sarimax,2014-07-01,1104.0,42.44603454400976
sarimax,2014-08-01,368.0,0.0
sarimax,2014-09-01,197.0,0.0
sarimax,2014-10-01,173.0,0.0
sarimax,2014-11-01,312.0,0.0
sarimax,2014-12-01,183.0,0.0
sarimax,2015-01-01,479.0,50.291697951286494
sarimax,2015-02-01,933.0,1028.3512703457689
sarimax,2015-03-01,1747.0,2715.8918871962605
sarimax,2014-05-01,4606.0,3533.4526604973007
sarimax,2014-06-01,2788.0,2770.9664980042667
sarimax,2014-07-01,1104.0,1632.114149431845
sarimax,2014-08-01,368.0,1213.060383388622
sarimax,2014-09-01,197.0,1155.9467857371471
sarimax,2014-10-01,173.0,988.5692083281083
sarimax,2014-11-01,312.0,993.9180389777194
sarimax,2014-12-01,183.0,1204.9981914711689
sarimax,2015-01-01,479.0,1691.9026318506467
sarimax,2015-02-01,933.0,2657.9938423032545
sarimax,2015-03-01,1747.0,4443.304713808411
sarimax,2015-04-01,3129.0,5295.536089829865
sarimax,2014-06-01,2788.0,3748.5878570141604
sarimax,2014-07-01,1104.0,2698.120999558313
sarimax,2014-08-01,368.0,2278.101499622304
sarimax,2014-09-01,197.0,2234.5883854167155
sarimax,2014-10-01,173.0,2069.6091710809947
sarimax,2014-11-01,312.0,2076.537768993931
sarimax,2014-12-01,183.0,2290.2458049347106
sarimax,2015-01-01,479.0,2779.529344140291
sarimax,2015-02-01,933.0,3735.9642714068355
sarimax,2015-03-01,1747.0,5599.295938896603
sarimax,2015-04-01,3129.0,6448.849201600456
sarimax,2015-05-01,3306.0,6471.445946545933
sarimax,2014-07-01,1104.0,1366.175429663037
sarimax,2014-08-01,368.0,1027.6929895473402
sarimax,2014-09-01,197.0,912.6411005833796
sarimax,2014-10-01,173.0,764.1258449047957
sarimax,2014-11-01,312.0,757.0944467502578
sarimax,2014-12-01,183.0,970.98777823771
sarimax,2015-01-01,479.0,1452.951464570079
sarimax,2015-02-01,933.0,2429.590929447646
sarimax,2015-03-01,1747.0,4139.665482330702
sarimax,2015-04-01,3129.0,4994.780497043277
sarimax,2015-05-01,3306.0,5117.93110453056
sarimax,2015-06-01,1263.0,3492.192856358372
sarimax,2014-08-01,368.0,671.880181781266
sarimax,2014-09-01,197.0,594.9683989108698
sarimax,2014-10-01,173.0,422.93806891929137
sarimax,2014-11-01,312.0,426.0032033897944
sarimax,2014-12-01,183.0,633.2340099134733
sarimax,2015-01-01,479.0,1116.650725504525
sarimax,2015-02-01,933.0,2096.771970141127
sarimax,2015-03-01,1747.0,3768.8958504318016
sarimax,2015-04-01,3129.0,4625.0225326203945
sarimax,2015-05-01,3306.0,4773.793166692618
sarimax,2015-06-01,1263.0,3140.14529772332
sarimax,2015-07-01,460.0,1328.2840582630113
sarimax,2014-09-01,197.0,183.55031339923931
sarimax,2014-10-01,173.0,62.87646948905531
sarimax,2014-11-01,312.0,40.56182385881316
sarimax,2014-12-01,183.0,259.7784071483005
sarimax,2015-01-01,479.0,736.933205740371
sarimax,2015-02-01,933.0,1721.0734334644806
sarimax,2015-03-01,1747.0,3382.90042781261
sarimax,2015-04-01,3129.0,4240.02579988009
sarimax,2015-05-01,3306.0,4394.313982246045
sarimax,2015-06-01,1263.0,2759.0296198643937
sarimax,2015-07-01,460.0,948.3375482378086
sarimax,2015-08-01,356.0,241.47960463437477
sarimax,2014-10-01,173.0,78.8341308120975
sarimax,2014-11-01,312.0,55.243748004894705
sarimax,2014-12-01,183.0,275.15355625807507
sarimax,2015-01-01,479.0,751.9856020792063
sarimax,2015-02-01,933.0,1736.213134555184
sarimax,2015-03-01,1747.0,3398.677919265216
sarimax,2015-04-01,3129.0,4255.824882425553
sarimax,2015-05-01,3306.0,4409.6082363824835
sarimax,2015-06-01,1263.0,2774.483975691855
sarimax,2015-07-01,460.0,963.6830942162803
sarimax,2015-08-01,356.0,256.85187110021894
sarimax,2015-09-01,118.0,90.7472901467395
sarimax,2014-11-01,312.0,187.94363622990792
sarimax,2014-12-01,183.0,389.13050360563665
sarimax,2015-01-01,479.0,875.1405110717233
sarimax,2015-02-01,933.0,1854.7676777690012
sarimax,2015-03-01,1747.0,3520.5836090533435
sarimax,2015-04-01,3129.0,4376.632623344678
sarimax,2015-05-01,3306.0,4530.151822217107
sarimax,2015-06-01,1263.0,2895.0162817641108
sarimax,2015-07-01,460.0,1084.1714097270951
sarimax,2015-08-01,356.0,377.3188114000015
sarimax,2015-09-01,118.0,211.24972652451288
sarimax,2015-10-01,152.0,105.06071645693086
sarimax,2014-12-01,183.0,560.308478669063
sarimax,2015-01-01,479.0,1023.3233821957178
sarimax,2015-02-01,933.0,2014.1265837751084
sarimax,2015-03-01,1747.0,3674.9808562752614
sarimax,2015-04-01,3129.0,4533.694640291902
sarimax,2015-05-01,3306.0,4685.553175012954
sarimax,2015-06-01,1263.0,3051.1656229309524
sarimax,2015-07-01,460.0,1239.9332486219141
sarimax,2015-08-01,356.0,533.2506431566318
sarimax,2015-09-01,118.0,367.1097928962369
sarimax,2015-10-01,152.0,260.9088839527841
sarimax,2015-11-01,489.0,347.59664057980484
sarimax,2015-01-01,479.0,499.23780032258486
sarimax,2015-02-01,933.0,1564.0435326409252
sarimax,2015-03-01,1747.0,3184.823075556237
sarimax,2015-04-01,3129.0,4062.1813430710195
sarimax,2015-05-01,3306.0,4206.806590407519
sarimax,2015-06-01,1263.0,2576.449336099623
sarimax,2015-07-01,460.0,763.3171760251543
sarimax,2015-08-01,356.0,57.70749167831908
sarimax,2015-09-01,118.0,0.0
sarimax,2015-10-01,152.0,0.0
sarimax,2015-11-01,489.0,0.0
sarimax,2015-12-01,742.0,0.0
sarimax,2015-02-01,933.0,1534.1170334374945
sarimax,2015-03-01,1747.0,3159.860947044522
sarimax,2015-04-01,3129.0,4034.7821073106907
sarimax,2015-05-01,3306.0,4180.553418824996
sarimax,2015-06-01,1263.0,2549.607035735716
sarimax,2015-07-01,460.0,736.7659314350545
sarimax,2015-08-01,356.0,31.005985327738927
sarimax,2015-09-01,118.0,0.0
sarimax,2015-10-01,152.0,0.0
sarimax,2015-11-01,489.0,0.0
sarimax,2015-12-01,742.0,0.0
sarimax,2016-01-01,4072.0,186.55266551541723
sarimax,2015-03-01,1747.0,2340.704321074678
sarimax,2015-04-01,3129.0,3337.6817057255544
sarimax,2015-05-01,3306.0,3407.991189711693
sarimax,2015-06-01,1263.0,1813.833002341645
sarimax,2015-07-01,460.0,0.0
sarimax,2015-08-01,356.0,0.0
sarimax,2015-09-01,118.0,0.0
sarimax,2015-10-01,152.0,0.0
sarimax,2015-11-01,489.0,0.0
sarimax,2015-12-01,742.0,0.0
sarimax,2016-01-01,4072.0,0.0
sarimax,2016-02-01,6168.0,137.7699700816122
sarimax,2015-04-01,3129.0,2556.8557316324413
sarimax,2015-05-01,3306.0,2799.6519658974994
sarimax,2015-06-01,1263.0,1132.3785505332544
sarimax,2015-07-01,460.0,0.0
sarimax,2015-08-01,356.0,0.0
sarimax,2015-09-01,118.0,0.0
sarimax,2015-10-01,152.0,0.0
sarimax,2015-11-01,489.0,0.0
sarimax,2015-12-01,742.0,0.0
sarimax,2016-01-01,4072.0,0.0
sarimax,2016-02-01,6168.0,0.0
sarimax,2016-03-01,5445.0,247.04032979531604
sarimax,2015-05-01,3306.0,3624.8613351718527
sarimax,2015-06-01,1263.0,1838.548229536417
sarimax,2015-07-01,460.0,108.67491154166964
sarimax,2015-08-01,356.0,0.0
sarimax,2015-09-01,118.0,0.0
sarimax,2015-10-01,152.0,0.0
sarimax,2015-11-01,489.0,0.0
sarimax,2015-12-01,742.0,0.0
sarimax,2016-01-01,4072.0,0.0
sarimax,2016-02-01,6168.0,180.76241263138664
sarimax,2016-03-01,5445.0,979.504914079474
sarimax,2016-04-01,3539.0,2205.0507003316825
sarimax,2015-06-01,1263.0,1388.128896619139
sarimax,2015-07-01,460.0,0.0
sarimax,2015-08-01,356.0,0.0
sarimax,2015-09-01,118.0,0.0
sarimax,2015-10-01,152.0,0.0
sarimax,2015-11-01,489.0,0.0
sarimax,2015-12-01,742.0,0.0
sarimax,2016-01-01,4072.0,0.0
sarimax,2016-02-01,6168.0,0.0
sarimax,2016-03-01,5445.0,576.0835424371382
sarimax,2016-04-01,3539.0,1799.204683281739
sarimax,2016-05-01,2218.0,2159.314134262776
sarimax,2015-07-01,460.0,0.0
sarimax,2015-08-01,356.0,0.0
sarimax,2015-09-01,118.0,0.0
sarimax,2015-10-01,152.0,0.0
sarimax,2015-11-01,489.0,0.0
sarimax,2015-12-01,742.0,0.0
sarimax,2016-01-01,4072.0,0.0
sarimax,2016-02-01,6168.0,0.0
sarimax,2016-03-01,5445.0,417.51027177486617
sarimax,2016-04-01,3539.0,1640.917785622873
sarimax,2016-05-01,2218.0,2000.763007677492
sarimax,2016-06-01,723.0,29.746520551520717
sarimax,2015-08-01,356.0,86.4757060681323
sarimax,2015-09-01,118.0,0.0
sarimax,2015-10-01,152.0,0.0
sarimax,2015-11-01,489.0,0.0
sarimax,2015-12-01,742.0,0.0
sarimax,2016-01-01,4072.0,117.27176961152547
sarimax,2016-02-01,6168.0,777.417694313185
sarimax,2016-03-01,5445.0,1573.0842263423422
sarimax,2016-04-01,3539.0,2800.8449351161016
sarimax,2016-05-01,2218.0,3156.7222367502854
sarimax,2016-06-01,723.0,1184.8845887234522
sarimax,2016-07-01,463.0,104.54213021412147
sarimax,2015-09-01,118.0,129.86981772158617
sarimax,2015-10-01,152.0,66.62355903790926
sarimax,2015-11-01,489.0,147.5417222861109
sarimax,2015-12-01,742.0,119.83972364932492
sarimax,2016-01-01,4072.0,463.78230613385466
sarimax,2016-02-01,6168.0,1120.747831200314
sarimax,2016-03-01,5445.0,1918.402756117634
sarimax,2016-04-01,3539.0,3144.4737216590966
sarimax,2016-05-01,2218.0,3501.626009847985
sarimax,2016-06-01,723.0,1529.8027398058543
sarimax,2016-07-01,463.0,448.46525714454555
sarimax,2016-08-01,169.0,144.85813457240124
sarimax,2015-10-01,152.0,48.473197868768004
sarimax,2015-11-01,489.0,132.45958342898638
sarimax,2015-12-01,742.0,103.27525843509295
sarimax,2016-01-01,4072.0,447.9975531274012
sarimax,2016-02-01,6168.0,1104.6858345359794
sarimax,2016-03-01,5445.0,1902.517957066667
sarimax,2016-04-01,3539.0,3128.422977670049
sarimax,2016-05-01,2218.0,3485.706534996172
sarimax,2016-06-01,723.0,1513.8949005190148
sarimax,2016-07-01,463.0,432.4355331871857
sarimax,2016-08-01,169.0,128.72760810744566
sarimax,2016-09-01,152.0,0.0
sarimax,2015-11-01,489.0,282.22439728690983
sarimax,2015-12-01,742.0,230.13793142386817
sarimax,2016-01-01,4072.0,586.0662734564024
sarimax,2016-02-01,6168.0,1236.9892707949402
sarimax,2016-03-01,5445.0,2037.5815265860551
sarimax,2016-04-01,3539.0,3262.292400743101
sarimax,2016-05-01,2218.0,3620.059488013839
sarimax,2016-06-01,723.0,1647.844596488261
sarimax,2016-07-01,463.0,566.8342292592868
sarimax,2016-08-01,169.0,263.2509600506975
sarimax,2016-09-01,152.0,46.43266105309925
sarimax,2016-10-01,208.0,62.10733423103892
sarimax,2015-12-01,742.0,526.6432182841822
sarimax,2016-01-01,4072.0,838.0590655455962
sarimax,2016-02-01,6168.0,1510.7493145527483
sarimax,2016-03-01,5445.0,2300.474556417215
sarimax,2016-04-01,3539.0,3530.7499393628927
sarimax,2016-05-01,2218.0,3885.6459920429493
sarimax,2016-06-01,723.0,1914.6687975604527
sarimax,2016-07-01,463.0,833.3234543134608
sarimax,2016-08-01,169.0,530.2909545562525
sarimax,2016-09-01,152.0,313.28870763895844
sarimax,2016-10-01,208.0,329.0633620474268
sarimax,2016-11-01,201.0,603.5940692333048
sarimax,2016-01-01,4072.0,1149.8202265259288
sarimax,2016-02-01,6168.0,1776.3203663230913
sarimax,2016-03-01,5445.0,2589.3264481973333
sarimax,2016-04-01,3539.0,3807.139767343084
sarimax,2016-05-01,2218.0,4168.799178543174
sarimax,2016-06-01,723.0,2195.4428381903217
sarimax,2016-07-01,463.0,1113.817023432271
sarimax,2016-08-01,169.0,808.9091926312294
sarimax,2016-09-01,152.0,592.3698510987225
sarimax,2016-10-01,208.0,607.8690767019124
sarimax,2016-11-01,201.0,882.1077807617177
sarimax,2016-12-01,403.0,1013.9019196935841
sarimax,2016-02-01,6168.0,5977.133372522641
sarimax,2016-03-01,5445.0,6122.488662343804
sarimax,2016-04-01,3539.0,7687.476443137989
sarimax,2016-05-01,2218.0,7868.756656797922
sarimax,2016-06-01,723.0,5991.843628498023
sarimax,2016-07-01,463.0,4856.733947603378
sarimax,2016-08-01,169.0,4575.479628011226
sarimax,2016-09-01,152.0,4345.518186819465
sarimax,2016-10-01,208.0,4367.950268650988
sarimax,2016-11-01,201.0,4637.655927915992
sarimax,2016-12-01,403.0,4769.8980645745405
sarimax,2017-01-01,536.0,7124.389276132398
sarimax,2016-03-01,5445.0,6376.052504927899
sarimax,2016-04-01,3539.0,7896.025156033058
sarimax,2016-05-01,2218.0,8107.228587156059
sarimax,2016-06-01,723.0,6213.971416101605
sarimax,2016-07-01,463.0,5085.906590350065
sarimax,2016-08-01,169.0,4796.212547467023
sarimax,2016-09-01,152.0,4570.02823541378
sarimax,2016-10-01,208.0,4590.223881010808
sarimax,2016-11-01,201.0,4860.3369361021905
sarimax,2016-12-01,403.0,4990.510596819696
sarimax,2017-01-01,536.0,7334.050397801782
sarimax,2017-02-01,485.0,8896.864334202628
sarimax,2016-04-01,3539.0,6512.931301740518
sarimax,2016-05-01,2218.0,6950.763955315838
sarimax,2016-06-01,723.0,4949.739902902792
sarimax,2016-07-01,463.0,3868.279147441272
sarimax,2016-08-01,169.0,3545.9294998236405
sarimax,2016-09-01,152.0,3333.775745861808
sarimax,2016-10-01,208.0,3346.772100112063
sarimax,2016-11-01,201.0,3618.4508645113724
sarimax,2016-12-01,403.0,3743.566598269116
sarimax,2017-01-01,536.0,6060.9337052275705
sarimax,2017-02-01,485.0,7608.722304072242
sarimax,2017-03-01,919.0,7398.839772861739
sarimax,2016-05-01,2218.0,2597.2314613730073
sarimax,2016-06-01,723.0,857.8703205251581
sarimax,2016-07-01,463.0,0.0
sarimax,2016-08-01,169.0,0.0
sarimax,2016-09-01,152.0,0.0
sarimax,2016-10-01,208.0,0.0
sarimax,2016-11-01,201.0,0.0
sarimax,2016-12-01,403.0,0.0
sarimax,2017-01-01,536.0,2032.6506234067886
sarimax,2017-02-01,485.0,3615.762218411952
sarimax,2017-03-01,919.0,3372.8534464371487
sarimax,2017-04-01,1176.0,2493.880201128133
sarimax,2016-06-01,723.0,287.17531906388086
sarimax,2016-07-01,463.0,0.0
sarimax,2016-08-01,169.0,0.0
sarimax,2016-09-01,152.0,0.0
sarimax,2016-10-01,208.0,0.0
sarimax,2016-11-01,201.0,0.0
sarimax,2016-12-01,403.0,0.0
sarimax,2017-01-01,536.0,1538.937645115487
sarimax,2017-02-01,485.0,3137.341169109245
sarimax,2017-03-01,919.0,2880.1181579907784
sarimax,2017-04-01,1176.0,1970.5233332596017
sarimax,2017-05-01,1186.0,1103.4816517271295
sarimax,2016-07-01,463.0,0.0
sarimax,2016-08-01,169.0,0.0
sarimax,2016-09-01,152.0,0.0
sarimax,2016-10-01,208.0,0.0
sarimax,2016-11-01,201.0,0.0
sarimax,2016-12-01,403.0,0.0
sarimax,2017-01-01,536.0,2092.782817675699
sarimax,2017-02-01,485.0,3685.0813776073514
sarimax,2017-03-01,919.0,3433.569889182848
sarimax,2017-04-01,1176.0,2536.1911032460303
sarimax,2017-05-01,1186.0,1674.7151436151144
sarimax,2017-06-01,855.0,11.611562763005338
sarimax,2016-08-01,169.0,461.3571055261025
sarimax,2016-09-01,152.0,196.90385468797334
sarimax,2016-10-01,208.0,221.55446606741225
sarimax,2016-11-01,201.0,500.3260972110602
sarimax,2016-12-01,403.0,643.4613832474955
sarimax,2017-01-01,536.0,3099.3275006546905
sarimax,2017-02-01,485.0,4722.267985511735
sarimax,2017-03-01,919.0,4442.080865343793
sarimax,2017-04-01,1176.0,3483.362291494692
sarimax,2017-05-01,1186.0,2593.939942905711
sarimax,2017-06-01,855.0,941.0597297729514
sarimax,2017-07-01,269.0,524.6200257322002
sarimax,2016-09-01,152.0,0.0
sarimax,2016-10-01,208.0,0.0
sarimax,2016-11-01,201.0,67.49166684783701
sarimax,2016-12-01,403.0,210.460403379928
sarimax,2017-01-01,536.0,2660.31355028733
sarimax,2017-02-01,485.0,4280.061372138266
sarimax,2017-03-01,919.0,4002.87337881903
sarimax,2017-04-01,1176.0,3050.57538586621
sarimax,2017-05-01,1186.0,2164.078036325648
sarimax,2017-06-01,855.0,510.127786528006
sarimax,2017-07-01,269.0,92.62780050423834
sarimax,2017-08-01,184.0,0.0
sarimax,2016-10-01,208.0,424.3436356159126
sarimax,2016-11-01,201.0,667.3180939027657
sarimax,2016-12-01,403.0,814.3061885194571
sarimax,2017-01-01,536.0,3260.372595454713
sarimax,2017-02-01,485.0,4878.493710219007
sarimax,2017-03-01,919.0,4602.897631154809
sarimax,2017-04-01,1176.0,3654.03284189329
sarimax,2017-05-01,1186.0,2769.098635699562
sarimax,2017-06-01,855.0,1114.5765013841878
sarimax,2017-07-01,269.0,696.5098116125941
sarimax,2017-08-01,184.0,457.81859680095124
sarimax,2017-09-01,216.0,376.4857475646314
sarimax,2016-11-01,201.0,329.2097041698186
sarimax,2016-12-01,403.0,492.8155287461
sarimax,2017-01-01,536.0,2931.7544449842153
sarimax,2017-02-01,485.0,4547.683026577423
sarimax,2017-03-01,919.0,4274.413661961726
sarimax,2017-04-01,1176.0,3330.63787370045
sarimax,2017-05-01,1186.0,2448.0180557174576
sarimax,2017-06-01,855.0,792.64904921108
sarimax,2017-07-01,269.0,373.74305658999157
sarimax,2017-08-01,184.0,135.34551638667995
sarimax,2017-09-01,216.0,53.67108006399059
sarimax,2017-10-01,235.0,103.23290100855074
sarimax,2016-12-01,403.0,293.89403320505863
sarimax,2017-01-01,536.0,2741.418507041642
sarimax,2017-02-01,485.0,4355.0153774847295
sarimax,2017-03-01,919.0,4082.7652469449436
sarimax,2017-04-01,1176.0,3140.685265051158
sarimax,2017-05-01,1186.0,2258.8564367655827
sarimax,2017-06-01,855.0,603.199049302882
sarimax,2017-07-01,269.0,184.0080327967149
sarimax,2017-08-01,184.0,0.0
sarimax,2017-09-01,216.0,0.0
sarimax,2017-10-01,235.0,0.0
sarimax,2017-11-01,196.0,7.320372679814469
sarimax,2017-01-01,536.0,2913.899608824178
sarimax,2017-02-01,485.0,4519.890839947137
sarimax,2017-03-01,919.0,4247.616077850191
sarimax,2017-04-01,1176.0,3302.367054936942
sarimax,2017-05-01,1186.0,2419.2179042876855
sarimax,2017-06-01,855.0,764.0501193135589
sarimax,2017-07-01,269.0,345.3494588608508
sarimax,2017-08-01,184.0,106.88022748218464
sarimax,2017-09-01,216.0,25.289061670772327
sarimax,2017-10-01,235.0,74.8591676834167
sarimax,2017-11-01,196.0,168.39928938194763
sarimax,2017-12-01,332.0,385.3049468478517
sarimax,2017-02-01,485.0,865.994721832177
sarimax,2017-03-01,919.0,1101.3176281393737
sarimax,2017-04-01,1176.0,652.4053568662678
sarimax,2017-05-01,1186.0,38.29475587993761
sarimax,2017-06-01,855.0,0.0
sarimax,2017-07-01,269.0,0.0
sarimax,2017-08-01,184.0,0.0
sarimax,2017-09-01,216.0,0.0
sarimax,2017-10-01,235.0,0.0
sarimax,2017-11-01,196.0,0.0
sarimax,2017-12-01,332.0,0.0
sarimax,2018-01-01,305.0,0.0
sarimax,2017-03-01,919.0,507.5218693446368
sarimax,2017-04-01,1176.0,108.18112828567178
sarimax,2017-05-01,1186.0,0.0
sarimax,2017-06-01,855.0,0.0
sarimax,2017-07-01,269.0,0.0
sarimax,2017-08-01,184.0,0.0
sarimax,2017-09-01,216.0,0.0
sarimax,2017-10-01,235.0,0.0
sarimax,2017-11-01,196.0,0.0
sarimax,2017-12-01,332.0,0.0
sarimax,2018-01-01,305.0,0.0
sarimax,2018-02-01,313.0,0.0
sarimax,2017-04-01,1176.0,776.5798953837332
sarimax,2017-05-01,1186.0,116.74278776253345
sarimax,2017-06-01,855.0,0.0
sarimax,2017-07-01,269.0,0.0
sarimax,2017-08-01,184.0,0.0
sarimax,2017-09-01,216.0,0.0
sarimax,2017-10-01,235.0,0.0
sarimax,2017-11-01,196.0,0.0
sarimax,2017-12-01,332.0,0.0
sarimax,2018-01-01,305.0,0.0
sarimax,2018-02-01,313.0,565.0949958821084
sarimax,2018-03-01,452.0,452.02600305557667
sarimax,2017-05-01,1186.0,740.1779997339075
sarimax,2017-06-01,855.0,0.0
sarimax,2017-07-01,269.0,0.0
sarimax,2017-08-01,184.0,0.0
sarimax,2017-09-01,216.0,0.0
sarimax,2017-10-01,235.0,0.0
sarimax,2017-11-01,196.0,0.0
sarimax,2017-12-01,332.0,0.0
sarimax,2018-01-01,305.0,243.80213418806397
sarimax,2018-02-01,313.0,1255.3222231354857
sarimax,2018-03-01,452.0,1116.7391499703022
sarimax,2018-04-01,680.0,303.3007090762758
sarimax,2017-06-01,855.0,0.0
sarimax,2017-07-01,269.0,0.0
sarimax,2017-08-01,184.0,0.0
sarimax,2017-09-01,216.0,0.0
sarimax,2017-10-01,235.0,0.0
sarimax,2017-11-01,196.0,0.0
sarimax,2017-12-01,332.0,0.0
sarimax,2018-01-01,305.0,895.038304979669
sarimax,2018-02-01,313.0,1908.7119627074467
sarimax,2018-03-01,452.0,1768.9687714815495
sarimax,2018-04-01,680.0,953.3621055304034
sarimax,2018-05-01,377.0,303.33456401954163
sarimax,2017-07-01,269.0,977.2913681836991
sarimax,2017-08-01,184.0,653.2609202772322
sarimax,2017-09-01,216.0,552.3023169081273
sarimax,2017-10-01,235.0,593.278831553372
sarimax,2017-11-01,196.0,753.7300162413146
sarimax,2017-12-01,332.0,980.2769032629678
sarimax,2018-01-01,305.0,2661.8543615885937
sarimax,2018-02-01,313.0,3650.802585922893
sarimax,2018-03-01,452.0,3524.381396601638
sarimax,2018-04-01,680.0,2733.677376500392
sarimax,2018-05-01,377.0,2098.9738616213604
sarimax,2018-06-01,278.0,1204.1609804154432
sarimax,2017-08-01,184.0,0.0
sarimax,2017-09-01,216.0,0.0
sarimax,2017-10-01,235.0,0.0
sarimax,2017-11-01,196.0,0.0
sarimax,2017-12-01,332.0,0.0
sarimax,2018-01-01,305.0,1668.004555653735
sarimax,2018-02-01,313.0,2676.563176368265
sarimax,2018-03-01,452.0,2539.560670435166
sarimax,2018-04-01,680.0,1729.0562616278114
sarimax,2018-05-01,377.0,1082.1702029561102
sarimax,2018-06-01,278.0,176.70286318124022
sarimax,2018-07-01,207.0,0.0
sarimax,2017-09-01,216.0,486.33464044934374
sarimax,2017-10-01,235.0,441.08065359760684
sarimax,2017-11-01,196.0,624.9050689190642
sarimax,2017-12-01,332.0,848.4032780713108
sarimax,2018-01-01,305.0,2579.494796528494
sarimax,2018-02-01,313.0,3600.983146926757
sarimax,2018-03-01,452.0,3456.970548493728
sarimax,2018-04-01,680.0,2633.3050157380458
sarimax,2018-05-01,377.0,1978.3249005800253
sarimax,2018-06-01,278.0,1065.7777904048385
sarimax,2018-07-01,207.0,642.6509261857059
sarimax,2018-08-01,155.0,453.2322903336677
sarimax,2017-10-01,235.0,38.27127295197204
sarimax,2017-11-01,196.0,249.22905075497053
sarimax,2017-12-01,332.0,467.6384183917997
sarimax,2018-01-01,305.0,2207.574399307784
sarimax,2018-02-01,313.0,3234.1051385578676
sarimax,2018-03-01,452.0,3087.305544949025
sarimax,2018-04-01,680.0,2258.346547414473
sarimax,2018-05-01,377.0,1600.1155421721012
sarimax,2018-06-01,278.0,684.7237610682492
sarimax,2018-07-01,207.0,262.3935743962207
sarimax,2018-08-01,155.0,72.46421180944873
sarimax,2018-09-01,237.0,79.86355955502736
sarimax,2017-11-01,196.0,542.0682936039345
sarimax,2017-12-01,332.0,742.236137434972
sarimax,2018-01-01,305.0,2487.2695900931535
sarimax,2018-02-01,313.0,3514.231686940002
sarimax,2018-03-01,452.0,3366.969266697195
sarimax,2018-04-01,680.0,2536.887783595441
sarimax,2018-05-01,377.0,1877.9850623639222
sarimax,2018-06-01,278.0,962.0011039530539
sarimax,2018-07-01,207.0,539.8366901302595
sarimax,2018-08-01,155.0,349.8011214581952
sarimax,2018-09-01,237.0,357.1755816531885
sarimax,2018-10-01,270.0,394.770383153037
sarimax,2017-12-01,332.0,222.99992058603675
sarimax,2018-01-01,305.0,1991.6789283906026
sarimax,2018-02-01,313.0,3008.584433956411
sarimax,2018-03-01,452.0,2864.783883848265
sarimax,2018-04-01,680.0,2039.2290899188056
sarimax,2018-05-01,377.0,1383.2441691371764
sarimax,2018-06-01,278.0,469.78108918798864
sarimax,2018-07-01,207.0,46.91011422294994
sarimax,2018-08-01,155.0,0.0
sarimax,2018-09-01,237.0,0.0
sarimax,2018-10-01,270.0,0.0
sarimax,2018-11-01,318.0,0.0
sarimax,2018-01-01,305.0,2156.0298215372386
sarimax,2018-02-01,313.0,3162.8459680822925
sarimax,2018-03-01,452.0,3020.930963746974
sarimax,2018-04-01,680.0,2195.430917460249
sarimax,2018-05-01,377.0,1539.7132989337338
sarimax,2018-06-01,278.0,626.4299320319926
sarimax,2018-07-01,207.0,203.5076737492712
sarimax,2018-08-01,155.0,13.959111854009166
sarimax,2018-09-01,237.0,21.447925614850476
sarimax,2018-10-01,270.0,58.956421821239
sarimax,2018-11-01,318.0,35.96378556723258
sarimax,2018-12-01,732.0,204.97896735267628
sarimax,2018-02-01,313.0,278.08800540596326
sarimax,2018-03-01,452.0,339.4716650978391
sarimax,2018-04-01,680.0,0.0
sarimax,2018-05-01,377.0,0.0
sarimax,2018-06-01,278.0,0.0
