model,date,y_true,y_pred
sarimax,2016-02-01,709.0,383.1625746784822
sarimax,2016-03-01,511.0,893.9268836542972
sarimax,2016-04-01,366.0,1232.9691870631834
sarimax,2016-05-01,421.0,1264.6318168085586
sarimax,2016-06-01,327.0,971.945954100945
sarimax,2016-07-01,325.0,1053.251561585398
sarimax,2016-08-01,210.0,966.9673217824952
sarimax,2016-09-01,227.0,658.5663501163804
sarimax,2016-10-01,324.0,386.07460464171083
sarimax,2016-11-01,245.0,390.88126544929025
sarimax,2016-12-01,225.0,277.539908569191
sarimax,2016-02-01,709.0,476.26777420098574
sarimax,2016-03-01,511.0,968.9837185317704
sarimax,2016-04-01,366.0,1294.0134909852718
sarimax,2016-05-01,421.0,1313.3700351257128
sarimax,2016-06-01,327.0,1012.3788350270006
sarimax,2016-07-01,325.0,1085.4628248872953
sarimax,2016-08-01,210.0,994.1933312406006
sarimax,2016-09-01,227.0,682.2740294464269
sarimax,2016-10-01,324.0,407.83775198910564
sarimax,2016-11-01,245.0,410.46098972414984
sarimax,2016-12-01,225.0,295.27363865541804
sarimax,2017-01-01,312.0,399.0229796534921
sarimax,2016-03-01,511.0,1154.9239910038432
sarimax,2016-04-01,366.0,1443.3014921502104
sarimax,2016-05-01,421.0,1428.7303086576858
sarimax,2016-06-01,327.0,1105.7761308819033
sarimax,2016-07-01,325.0,1155.1699960720887
sarimax,2016-08-01,210.0,1050.5089528441888
sarimax,2016-09-01,227.0,729.3930754126754
sarimax,2016-10-01,324.0,450.6288412089759
sarimax,2016-11-01,245.0,447.3739763462714
sarimax,2016-12-01,225.0,327.03056694490425
sarimax,2017-01-01,312.0,425.5457728153402
sarimax,2017-02-01,208.0,638.0285750204037
sarimax,2016-04-01,366.0,935.896262942666
sarimax,2016-05-01,421.0,1041.3223904082117
sarimax,2016-06-01,327.0,797.5387765567112
sarimax,2016-07-01,325.0,926.5378222240244
sarimax,2016-08-01,210.0,868.4666450053519
sarimax,2016-09-01,227.0,579.4687261381921
sarimax,2016-10-01,324.0,317.07668752018844
sarimax,2016-11-01,245.0,333.46461421126213
sarimax,2016-12-01,225.0,229.82628117327073
sarimax,2017-01-01,312.0,344.67150108824853
sarimax,2017-02-01,208.0,573.5752296180146
sarimax,2017-03-01,214.0,561.8176214574061
sarimax,2016-05-01,421.0,594.5436167383341
sarimax,2016-06-01,327.0,438.98450955596
sarimax,2016-07-01,325.0,648.8349983689368
sarimax,2016-08-01,210.0,644.80626037448
sarimax,2016-09-01,227.0,395.8112902355616
sarimax,2016-10-01,324.0,159.56072981736156
sarimax,2016-11-01,245.0,200.89480059914007
sarimax,2016-12-01,225.0,117.77330823705935
sarimax,2017-01-01,312.0,250.82554004361046
sarimax,2017-02-01,208.0,496.33598665014836
sarimax,2017-03-01,214.0,482.08573664926143
sarimax,2017-04-01,367.0,465.1987942260439
sarimax,2016-06-01,327.0,293.1809269071911
sarimax,2016-07-01,325.0,515.7805705529578
sarimax,2016-08-01,210.0,531.1502025443618
sarimax,2016-09-01,227.0,300.2884393095878
sarimax,2016-10-01,324.0,83.52727517620991
sarimax,2016-11-01,245.0,136.64468332360062
sarimax,2016-12-01,225.0,62.2643434626508
sarimax,2017-01-01,312.0,200.55043152808815
sarimax,2017-02-01,208.0,448.2920440182412
sarimax,2017-03-01,214.0,449.773737293364
sarimax,2017-04-01,367.0,444.38958453049065
sarimax,2017-05-01,281.0,543.3634109536646
sarimax,2016-07-01,325.0,544.1329753992802
sarimax,2016-08-01,210.0,554.8431835712415
sarimax,2016-09-01,227.0,320.0945317367938
sarimax,2016-10-01,324.0,100.06343405690524
sarimax,2016-11-01,245.0,150.54365618549363
sarimax,2016-12-01,225.0,74.00852565121684
sarimax,2017-01-01,312.0,210.5531900054657
sarimax,2017-02-01,208.0,456.8967302190087
sarimax,2017-03-01,214.0,457.05245765025813
sarimax,2017-04-01,367.0,450.604437227102
sarimax,2017-05-01,281.0,548.7661378712282
sarimax,2017-06-01,211.0,406.11728833216574
sarimax,2016-08-01,210.0,370.58953479940703
sarimax,2016-09-01,227.0,167.72995501331138
sarimax,2016-10-01,324.0,0.0
sarimax,2016-11-01,245.0,52.05816990899062
sarimax,2016-12-01,225.0,0.0
sarimax,2017-01-01,312.0,135.8017470904008
sarimax,2017-02-01,208.0,385.84385883855947
sarimax,2017-03-01,214.0,412.4929895468998
sarimax,2017-04-01,367.0,425.3818789316992
sarimax,2017-05-01,281.0,532.3431562937983
sarimax,2017-06-01,211.0,388.4859998712799
sarimax,2017-07-01,360.0,474.19912547317017
sarimax,2016-09-01,227.0,32.543777701137145
sarimax,2016-10-01,324.0,0.0
sarimax,2016-11-01,245.0,0.0
sarimax,2016-12-01,225.0,0.0
sarimax,2017-01-01,312.0,65.49988314847624
sarimax,2017-02-01,208.0,324.6629898414799
sarimax,2017-03-01,214.0,361.09175399749574
sarimax,2017-04-01,367.0,381.8054939247487
sarimax,2017-05-01,281.0,494.5293462578162
sarimax,2017-06-01,211.0,354.6042647697563
sarimax,2017-07-01,360.0,444.6725855249681
sarimax,2017-08-01,241.0,347.8155362121751
sarimax,2016-10-01,324.0,30.470469596128083
sarimax,2016-11-01,245.0,92.02326205823594
sarimax,2016-12-01,225.0,22.784303050336923
sarimax,2017-01-01,312.0,161.58508995058162
sarimax,2017-02-01,208.0,405.81926854139
sarimax,2017-03-01,214.0,431.33161477327985
sarimax,2017-04-01,367.0,443.0127802541491
sarimax,2017-05-01,281.0,547.9915159578821
sarimax,2017-06-01,211.0,401.29853689490415
sarimax,2017-07-01,360.0,486.4888243176705
sarimax,2017-08-01,241.0,385.3820117499944
sarimax,2017-09-01,174.0,299.2496645801884
sarimax,2016-11-01,245.0,329.2369455505442
sarimax,2016-12-01,225.0,214.46268680701823
sarimax,2017-01-01,312.0,315.1947612385899
sarimax,2017-02-01,208.0,527.0969291428764
sarimax,2017-03-01,214.0,541.4841098773604
sarimax,2017-04-01,367.0,543.2519325024444
sarimax,2017-05-01,281.0,636.2807477624347
sarimax,2017-06-01,211.0,475.01001358951356
sarimax,2017-07-01,360.0,555.8383764690276
sarimax,2017-08-01,241.0,448.2206541916759
sarimax,2017-09-01,174.0,350.59348445432244
sarimax,2017-10-01,272.0,296.19219866588054
sarimax,2016-12-01,225.0,147.20068758960562
sarimax,2017-01-01,312.0,261.315505143347
sarimax,2017-02-01,208.0,483.7904669230038
sarimax,2017-03-01,214.0,505.95176524991155
sarimax,2017-04-01,367.0,513.8519739194667
sarimax,2017-05-01,281.0,611.8339005005021
sarimax,2017-06-01,211.0,454.6294352782827
sarimax,2017-07-01,360.0,538.3905651552171
sarimax,2017-08-01,241.0,433.1806417464529
sarimax,2017-09-01,174.0,337.6680614972838
sarimax,2017-10-01,272.0,285.0405737385901
sarimax,2017-11-01,156.0,229.10446582265484
sarimax,2017-01-01,312.0,323.44116313110777
sarimax,2017-02-01,208.0,533.6457562340345
sarimax,2017-03-01,214.0,546.0786316600434
sarimax,2017-04-01,367.0,546.3601130457779
sarimax,2017-05-01,281.0,638.4000478829219
sarimax,2017-06-01,211.0,476.57606114599974
sarimax,2017-07-01,360.0,556.6616768293345
sarimax,2017-08-01,241.0,448.593276933906
sarimax,2017-09-01,174.0,350.8877964316656
sarimax,2017-10-01,272.0,296.56571680613536
sarimax,2017-11-01,156.0,239.24507366764476
sarimax,2017-12-01,256.0,191.71525022442654
sarimax,2017-02-01,208.0,524.4128206511313
sarimax,2017-03-01,214.0,538.911018206951
sarimax,2017-04-01,367.0,540.7868892910326
sarimax,2017-05-01,281.0,633.9820169296052
sarimax,2017-06-01,211.0,472.94446469549075
sarimax,2017-07-01,360.0,553.8122668754928
sarimax,2017-08-01,241.0,446.2864054817102
sarimax,2017-09-01,174.0,348.8586919300855
sarimax,2017-10-01,272.0,294.67891174801844
sarimax,2017-11-01,156.0,237.64185329145312
sarimax,2017-12-01,256.0,190.27964120660812
sarimax,2018-01-01,220.0,295.7986483305801
sarimax,2017-03-01,214.0,296.08836460968774
sarimax,2017-04-01,367.0,354.63586624492905
sarimax,2017-05-01,281.0,488.3375110385439
sarimax,2017-06-01,211.0,354.11995338742844
sarimax,2017-07-01,360.0,462.8796445491174
sarimax,2017-08-01,241.0,374.2938668393448
sarimax,2017-09-01,174.0,285.6018123121961
sarimax,2017-10-01,272.0,235.14502628905046
sarimax,2017-11-01,156.0,188.15535552015956
sarimax,2017-12-01,256.0,146.40383683804626
sarimax,2018-01-01,220.0,258.3485125213374
sarimax,2018-02-01,191.0,288.71792396942556
sarimax,2017-04-01,367.0,284.2467385193556
sarimax,2017-05-01,281.0,429.26297505459667
sarimax,2017-06-01,211.0,306.56790966731234
sarimax,2017-07-01,360.0,420.8314614834772
sarimax,2017-08-01,241.0,338.1346711358687
sarimax,2017-09-01,174.0,257.2885951913882
sarimax,2017-10-01,272.0,214.6436518511635
sarimax,2017-11-01,156.0,170.07574029259706
sarimax,2017-12-01,256.0,131.42397154802217
sarimax,2018-01-01,220.0,244.75322359018375
sarimax,2018-02-01,191.0,273.3213141771406
sarimax,2018-03-01,224.0,218.19402251639116
sarimax,2017-05-01,281.0,497.6211981350031
sarimax,2017-06-01,211.0,361.3626783307026
sarimax,2017-07-01,360.0,467.9999029909469
sarimax,2017-08-01,241.0,377.9718952969847
sarimax,2017-09-01,174.0,288.6131228391494
sarimax,2017-10-01,272.0,237.87073832314354
sarimax,2017-11-01,156.0,190.11526796382407
sarimax,2017-12-01,256.0,147.93532895864195
sarimax,2018-01-01,220.0,259.38994942265714
sarimax,2018-02-01,191.0,288.95368970506155
sarimax,2018-03-01,224.0,230.94488813108586
sarimax,2018-04-01,191.0,288.3435569341939
sarimax,2017-06-01,211.0,188.26732329238308
sarimax,2017-07-01,360.0,325.107119202003
sarimax,2017-08-01,241.0,260.5945399063721
sarimax,2017-09-01,174.0,194.93675314961615
sarimax,2017-10-01,272.0,164.68915827968732
sarimax,2017-11-01,156.0,128.84022149290465
sarimax,2017-12-01,256.0,97.3751773451425
sarimax,2018-01-01,220.0,216.06429391616933
sarimax,2018-02-01,191.0,248.04745853464897
sarimax,2018-03-01,224.0,196.7918477859945
sarimax,2018-04-01,191.0,260.8029233213717
sarimax,2018-05-01,153.0,224.7534955915965
sarimax,2017-07-01,360.0,343.3645851963552
sarimax,2017-08-01,241.0,275.3262660172643
sarimax,2017-09-01,174.0,206.91380733221646
sarimax,2017-10-01,272.0,174.50384931967758
sarimax,2017-11-01,156.0,136.89955241613478
sarimax,2017-12-01,256.0,104.05863300072863
sarimax,2018-01-01,220.0,221.64629430537352
sarimax,2018-02-01,191.0,252.72412725128095
sarimax,2018-03-01,224.0,200.80167527361837
sarimax,2018-04-01,191.0,264.298137546069
sarimax,2018-05-01,153.0,227.8051089129654
sarimax,2018-06-01,118.0,153.64684607672757
sarimax,2017-08-01,241.0,288.8724980664977
sarimax,2017-09-01,174.0,217.60697292267167
sarimax,2017-10-01,272.0,182.73645770884653
sarimax,2017-11-01,156.0,143.68436101653955
sarimax,2017-12-01,256.0,109.54713732159408
sarimax,2018-01-01,220.0,226.25285657453986
sarimax,2018-02-01,191.0,257.0158201026663
sarimax,2018-03-01,224.0,204.28262734651287
sarimax,2018-04-01,191.0,266.9901582445934
sarimax,2018-05-01,153.0,230.28651259057108
sarimax,2018-06-01,118.0,155.81454912995562
sarimax,2018-07-01,178.0,258.9436618894186
sarimax,2017-09-01,174.0,179.55636902375704
sarimax,2017-10-01,272.0,152.69181175103108
sarimax,2017-11-01,156.0,119.31149872653829
sarimax,2017-12-01,256.0,89.83932812452053
sarimax,2018-01-01,220.0,210.0383382503566
sarimax,2018-02-01,191.0,243.062592293429
sarimax,2018-03-01,224.0,192.83276748733977
sarimax,2018-04-01,191.0,257.7043137717722
sarimax,2018-05-01,153.0,222.17600811170294
sarimax,2018-06-01,118.0,148.81918841710296
sarimax,2018-07-01,178.0,253.0119812294185
sarimax,2018-08-01,114.0,137.94401982628628
sarimax,2017-10-01,272.0,148.1465228368346
sarimax,2017-11-01,156.0,115.67648306632354
sarimax,2017-12-01,256.0,86.88576954986189
sarimax,2018-01-01,220.0,207.654046946344
sarimax,2018-02-01,191.0,241.21471367699806
sarimax,2018-03-01,224.0,191.27763868102176
sarimax,2018-04-01,191.0,256.34521827601
sarimax,2018-05-01,153.0,221.06634474738627
sarimax,2018-06-01,118.0,147.87195432271744
sarimax,2018-07-01,178.0,252.15937800376042
sarimax,2018-08-01,114.0,137.19706002291687
sarimax,2018-09-01,136.0,99.19324685881594
sarimax,2017-11-01,156.0,213.97350041659172
sarimax,2017-12-01,256.0,166.12134907266596
sarimax,2018-01-01,220.0,270.9996504620444
sarimax,2018-02-01,191.0,289.5823661165366
sarimax,2018-03-01,224.0,231.56013527533113
sarimax,2018-04-01,191.0,291.2628193099156
sarimax,2018-05-01,153.0,249.07839423808355
sarimax,2018-06-01,118.0,171.42489761171262
sarimax,2018-07-01,178.0,273.15645506375216
sarimax,2018-08-01,114.0,155.30645448345547
sarimax,2018-09-01,136.0,114.45390590443188
sarimax,2018-10-01,162.0,212.08093581550918
sarimax,2017-12-01,256.0,119.98160440378471
sarimax,2018-01-01,220.0,234.05019690721372
sarimax,2018-02-01,191.0,259.5943728263984
sarimax,2018-03-01,224.0,207.3938405496166
sarimax,2018-04-01,191.0,271.75948905690905
sarimax,2018-05-01,153.0,232.9670870725196
sarimax,2018-06-01,118.0,158.06873770456042
sarimax,2018-07-01,178.0,262.05430419896027
sarimax,2018-08-01,114.0,145.88543560270912
sarimax,2018-09-01,136.0,106.29411988500682
sarimax,2018-10-01,162.0,204.9574726290095
sarimax,2018-11-01,125.0,101.24727922771699
sarimax,2018-01-01,220.0,342.25000339987884
sarimax,2018-02-01,191.0,345.5319790612018
sarimax,2018-03-01,224.0,276.5552149250261
