model,date,y_true,y_pred
sarimax,2015-03-01,8504.0,733.333089826353
sarimax,2015-04-01,6009.0,759.3025560256293
sarimax,2015-05-01,3454.0,934.4251425301014
sarimax,2015-06-01,1852.0,920.8296886804922
sarimax,2015-07-01,1579.0,706.6608049476563
sarimax,2015-08-01,2407.0,667.3591107918106
sarimax,2015-09-01,1575.0,626.5030693264849
sarimax,2015-10-01,2422.0,644.7618793029112
sarimax,2015-11-01,5563.0,899.5976732136486
sarimax,2015-12-01,3416.0,957.2995788100268
sarimax,2015-02-01,2671.0,2406.083217748923
sarimax,2015-03-01,8504.0,2301.3217991132583
sarimax,2015-04-01,6009.0,2422.71951289208
sarimax,2015-05-01,3454.0,2552.955105973853
sarimax,2015-06-01,1852.0,2559.1208751966865
sarimax,2015-07-01,1579.0,2335.3353068969477
sarimax,2015-08-01,2407.0,2300.4734109419674
sarimax,2015-09-01,1575.0,2257.6442724347826
sarimax,2015-10-01,2422.0,2276.7453190008277
sarimax,2015-11-01,5563.0,2530.3460739925977
sarimax,2015-12-01,3416.0,2588.0879063725606
sarimax,2016-01-01,7561.0,3731.052384237814
sarimax,2015-03-01,8504.0,2652.0452899258535
sarimax,2015-04-01,6009.0,2731.020282821261
sarimax,2015-05-01,3454.0,2881.9805749266575
sarimax,2015-06-01,1852.0,2876.9074878447873
sarimax,2015-07-01,1579.0,2658.2488964250533
sarimax,2015-08-01,2407.0,2620.8553137304557
sarimax,2015-09-01,1575.0,2579.3354415227946
sarimax,2015-10-01,2422.0,2597.7392060369016
sarimax,2015-11-01,5563.0,2850.936847940767
sarimax,2015-12-01,3416.0,2908.3947376190586
sarimax,2016-01-01,7561.0,4048.6860279566727
sarimax,2016-02-01,6961.0,4726.307650075875
sarimax,2015-04-01,6009.0,11576.523911090968
sarimax,2015-05-01,3454.0,13879.935900888133
sarimax,2015-06-01,1852.0,15361.826591953048
sarimax,2015-07-01,1579.0,16209.65365528647
sarimax,2015-08-01,2407.0,16920.30448960438
sarimax,2015-09-01,1575.0,17409.229946684667
sarimax,2015-10-01,2422.0,17797.633794000187
sarimax,2015-11-01,5563.0,18299.818812788824
sarimax,2015-12-01,3416.0,18539.24336317291
sarimax,2016-01-01,7561.0,19756.444329725877
sarimax,2016-02-01,6961.0,20494.703617767875
sarimax,2016-03-01,3134.0,25496.268318831924
sarimax,2015-05-01,3454.0,7277.897304136009
sarimax,2015-06-01,1852.0,6102.140969390272
sarimax,2015-07-01,1579.0,7100.240430789902
sarimax,2015-08-01,2407.0,5786.948533640548
sarimax,2015-09-01,1575.0,7085.1786548877235
sarimax,2015-10-01,2422.0,5696.596458368122
sarimax,2015-11-01,5563.0,7420.780302372022
sarimax,2015-12-01,3416.0,5925.7671151849645
sarimax,2016-01-01,7561.0,8672.291575927318
sarimax,2016-02-01,6961.0,7624.753410379222
sarimax,2016-03-01,3134.0,14496.101260862217
sarimax,2016-04-01,1931.0,10440.462122828794
sarimax,2015-06-01,1852.0,4017.5008915628287
sarimax,2015-07-01,1579.0,3290.7499959117495
sarimax,2015-08-01,2407.0,3686.229718014034
sarimax,2015-09-01,1575.0,3277.766747689696
sarimax,2015-10-01,2422.0,3607.9621430693783
sarimax,2015-11-01,5563.0,3571.243746845068
sarimax,2015-12-01,3416.0,3852.9095332810593
sarimax,2016-01-01,7561.0,4713.055459080322
sarimax,2016-02-01,6961.0,5507.005045344594
sarimax,2016-03-01,3134.0,10158.206224314501
sarimax,2016-04-01,1931.0,8232.966082013654
sarimax,2016-05-01,1520.0,6076.325178364038
sarimax,2015-07-01,1579.0,1490.1444249360363
sarimax,2015-08-01,2407.0,1460.55630792062
sarimax,2015-09-01,1575.0,1421.5849198063165
sarimax,2015-10-01,2422.0,1436.4233130226514
sarimax,2015-11-01,5563.0,1666.4378391551654
sarimax,2015-12-01,3416.0,1718.9569767226442
sarimax,2016-01-01,7561.0,2767.0042959975
sarimax,2016-02-01,6961.0,3390.7819043456634
sarimax,2016-03-01,3134.0,8151.720088982626
sarimax,2016-04-01,1931.0,6119.634704292388
sarimax,2016-05-01,1520.0,4081.012697705951
sarimax,2016-06-01,947.0,2780.2331938639454
sarimax,2015-08-01,2407.0,1560.303864286411
sarimax,2015-09-01,1575.0,1520.560446672549
sarimax,2015-10-01,2422.0,1535.4545784879672
sarimax,2015-11-01,5563.0,1765.476452755178
sarimax,2015-12-01,3416.0,1817.9981721171787
sarimax,2016-01-01,7561.0,2866.0894782712517
sarimax,2016-02-01,6961.0,3489.8927575686066
sarimax,2016-03-01,3134.0,8251.030037858267
sarimax,2016-04-01,1931.0,6218.858683944945
sarimax,2016-05-01,1520.0,4180.140779288496
sarimax,2016-06-01,947.0,2879.3053349059146
sarimax,2016-07-01,631.0,2618.4115167952937
sarimax,2015-09-01,1575.0,2469.043324375856
sarimax,2015-10-01,2422.0,2474.5406253119145
sarimax,2015-11-01,5563.0,2705.3622699151683
sarimax,2015-12-01,3416.0,2757.7899760432856
sarimax,2016-01-01,7561.0,3805.6241667924796
sarimax,2016-02-01,6961.0,4429.272459227149
sarimax,2016-03-01,3134.0,9189.213024422903
sarimax,2016-04-01,1931.0,7157.558431700817
sarimax,2016-05-01,1520.0,5119.416977591903
sarimax,2016-06-01,947.0,3818.917795662282
sarimax,2016-07-01,631.0,3558.0374946018856
sarimax,2016-08-01,434.0,4224.006442686347
sarimax,2015-10-01,2422.0,1480.8147893556022
sarimax,2015-11-01,5563.0,1724.124548042806
sarimax,2015-12-01,3416.0,1775.1031266992093
sarimax,2016-01-01,7561.0,2824.046693769709
sarimax,2016-02-01,6961.0,3448.2135664125876
sarimax,2016-03-01,3134.0,8212.350743153593
sarimax,2016-04-01,1931.0,6178.884894254908
sarimax,2016-05-01,1520.0,4138.723397893687
sarimax,2016-06-01,947.0,2837.045830381021
sarimax,2016-07-01,631.0,2576.1181614587344
sarimax,2016-08-01,434.0,3242.7203889796065
sarimax,2016-09-01,341.0,2557.0741803101664
sarimax,2015-11-01,5563.0,2753.8852392162407
sarimax,2015-12-01,3416.0,2795.453271549383
sarimax,2016-01-01,7561.0,3846.74763789418
sarimax,2016-02-01,6961.0,4471.583864558428
sarimax,2016-03-01,3134.0,9241.768208028985
sarimax,2016-04-01,1931.0,7205.694981576302
sarimax,2016-05-01,1520.0,5162.626484860625
sarimax,2016-06-01,947.0,3859.253076700241
sarimax,2016-07-01,631.0,3598.2572405680007
sarimax,2016-08-01,434.0,4265.77083062268
sarimax,2016-09-01,341.0,3579.2982079333165
sarimax,2016-10-01,389.0,4274.12237178347
sarimax,2015-12-01,3416.0,5960.13904486566
sarimax,2016-01-01,7561.0,6978.5845816901065
sarimax,2016-02-01,6961.0,7642.065349562888
sarimax,2016-03-01,3134.0,12590.903055105344
sarimax,2016-04-01,1931.0,10476.98109099955
sarimax,2016-05-01,1520.0,8346.191988683311
sarimax,2016-06-01,947.0,6991.758699895345
sarimax,2016-07-01,631.0,6728.703064028541
sarimax,2016-08-01,434.0,7423.673980124454
sarimax,2016-09-01,341.0,6712.304240478724
sarimax,2016-10-01,389.0,7433.162727714406
sarimax,2016-11-01,268.0,10137.719009430994
sarimax,2016-01-01,7561.0,4217.831171821026
sarimax,2016-02-01,6961.0,4651.612944991075
sarimax,2016-03-01,3134.0,9421.493202081356
sarimax,2016-04-01,1931.0,7199.240210293018
sarimax,2016-05-01,1520.0,4991.981484085217
sarimax,2016-06-01,947.0,3578.3834441802082
sarimax,2016-07-01,631.0,3266.3688220130944
sarimax,2016-08-01,434.0,3920.915692613214
sarimax,2016-09-01,341.0,3185.361100730731
sarimax,2016-10-01,389.0,3882.23783547492
sarimax,2016-11-01,268.0,6559.521375468228
sarimax,2016-12-01,604.0,4748.940896970475
sarimax,2016-02-01,6961.0,7640.950772123766
sarimax,2016-03-01,3134.0,12734.424739965354
sarimax,2016-04-01,1931.0,10013.369318163175
sarimax,2016-05-01,1520.0,7339.13284890333
sarimax,2016-06-01,947.0,5631.842101345741
sarimax,2016-07-01,631.0,5230.409456107323
sarimax,2016-08-01,434.0,5922.230656167565
sarimax,2016-09-01,341.0,5057.562048516577
sarimax,2016-10-01,389.0,5815.548320574721
sarimax,2016-11-01,268.0,8786.621401463959
sarimax,2016-12-01,604.0,6716.270194681306
sarimax,2017-01-01,343.0,10708.237487655791
sarimax,2016-03-01,3134.0,13116.678379556486
sarimax,2016-04-01,1931.0,10015.442745592136
sarimax,2016-05-01,1520.0,8514.075665689543
sarimax,2016-06-01,947.0,6204.8971291032
sarimax,2016-07-01,631.0,6792.689400942667
sarimax,2016-08-01,434.0,6678.2926269350755
sarimax,2016-09-01,341.0,6797.71330571667
sarimax,2016-10-01,389.0,6674.35383445094
sarimax,2016-11-01,268.0,10499.42881019653
sarimax,2016-12-01,604.0,7599.191658255185
sarimax,2017-01-01,343.0,12460.935973982916
sarimax,2017-02-01,366.0,11003.709562393618
sarimax,2016-04-01,1931.0,2680.152021732121
sarimax,2016-05-01,1520.0,2484.1804185910855
sarimax,2016-06-01,947.0,2220.4392477425745
sarimax,2016-07-01,631.0,2015.2446668393482
sarimax,2016-08-01,434.0,2104.5727194440105
sarimax,2016-09-01,341.0,1940.2320733604452
sarimax,2016-10-01,389.0,2091.2870060144633
sarimax,2016-11-01,268.0,2839.8543355329703
sarimax,2016-12-01,604.0,2549.358182342138
sarimax,2017-01-01,343.0,4292.960847515485
sarimax,2017-02-01,366.0,4836.368046130167
sarimax,2017-03-01,458.0,9124.471932448985
sarimax,2016-05-01,1520.0,1631.9837367507826
sarimax,2016-06-01,947.0,1336.2295468703167
sarimax,2016-07-01,631.0,1119.077455083137
sarimax,2016-08-01,434.0,1240.4209706100924
sarimax,2016-09-01,341.0,1048.6552015926127
sarimax,2016-10-01,389.0,1226.6864874710132
sarimax,2016-11-01,268.0,2056.188612334163
sarimax,2016-12-01,604.0,1702.6783588486787
sarimax,2017-01-01,343.0,3528.592578352508
sarimax,2017-02-01,366.0,4032.9693270707176
sarimax,2017-03-01,458.0,8039.657909988882
sarimax,2017-04-01,441.0,5788.887367679642
sarimax,2016-06-01,947.0,1210.6689516279807
sarimax,2016-07-01,631.0,998.4073729664474
sarimax,2016-08-01,434.0,1119.4682734369733
sarimax,2016-09-01,341.0,927.0667677481442
sarimax,2016-10-01,389.0,1106.6056589072755
sarimax,2016-11-01,268.0,1946.5366646503298
sarimax,2016-12-01,604.0,1585.052471107556
sarimax,2017-01-01,343.0,3420.9414779694885
sarimax,2017-02-01,366.0,3920.5193132546556
sarimax,2017-03-01,458.0,7894.716341531299
sarimax,2017-04-01,441.0,5648.229062650876
sarimax,2017-05-01,344.0,3505.9046757782567
sarimax,2016-07-01,631.0,714.6907409641569
sarimax,2016-08-01,434.0,852.9864511641148
sarimax,2016-09-01,341.0,648.4270217339248
sarimax,2016-10-01,389.0,837.4477708440158
sarimax,2016-11-01,268.0,1690.633508290604
sarimax,2016-12-01,604.0,1318.4124088007588
sarimax,2017-01-01,343.0,3169.431198639013
sarimax,2017-02-01,366.0,3661.976371585822
sarimax,2017-03-01,458.0,7580.682400058611
sarimax,2017-04-01,441.0,5341.83963409127
sarimax,2017-05-01,344.0,3211.553518573014
sarimax,2017-06-01,335.0,1813.501921121919
sarimax,2016-08-01,434.0,762.3388881284105
sarimax,2016-09-01,341.0,562.1377541131667
sarimax,2016-10-01,389.0,748.4062928003401
sarimax,2016-11-01,268.0,1602.8934860357463
sarimax,2016-12-01,604.0,1229.9162325246102
sarimax,2017-01-01,343.0,3081.224235643699
sarimax,2017-02-01,366.0,3573.5385145409023
sarimax,2017-03-01,458.0,7493.671421566136
sarimax,2017-04-01,441.0,5254.517118470826
sarimax,2017-05-01,344.0,3124.064815151649
sarimax,2017-06-01,335.0,1725.8280401928803
sarimax,2017-07-01,297.0,1444.3118083859642
sarimax,2016-09-01,341.0,208.5671024069244
sarimax,2016-10-01,389.0,409.4431241807142
sarimax,2016-11-01,268.0,1244.5391911208562
sarimax,2016-12-01,604.0,884.9490261336948
sarimax,2017-01-01,343.0,2723.3809993510267
sarimax,2017-02-01,366.0,3222.4133127037594
sarimax,2017-03-01,458.0,7170.681572695379
sarimax,2017-04-01,441.0,4928.526497056142
sarimax,2017-05-01,344.0,2790.8791391798277
sarimax,2017-06-01,335.0,1389.8517197551707
sarimax,2017-07-01,297.0,1108.2362486096422
sarimax,2017-08-01,269.0,1736.5635450040113
sarimax,2016-10-01,389.0,551.7703900325369
sarimax,2016-11-01,268.0,1376.2067913535598
sarimax,2016-12-01,604.0,1023.8095318816997
sarimax,2017-01-01,343.0,2855.7765210158304
sarimax,2017-02-01,366.0,3358.2531345221055
sarimax,2017-03-01,458.0,7318.620784331277
sarimax,2017-04-01,441.0,5075.324821509357
sarimax,2017-05-01,344.0,2934.3967527870336
sarimax,2017-06-01,335.0,1532.2075506381213
sarimax,2017-07-01,297.0,1250.5069824878121
sarimax,2017-08-01,269.0,1880.3113541929401
sarimax,2017-09-01,271.0,1191.2293430615712
sarimax,2016-11-01,268.0,1194.7886244640363
sarimax,2016-12-01,604.0,854.7207546191185
sarimax,2017-01-01,343.0,2676.4070735940104
sarimax,2017-02-01,366.0,3184.5163212916614
sarimax,2017-03-01,458.0,7160.105411101101
sarimax,2017-04-01,441.0,4915.734262111952
sarimax,2017-05-01,344.0,2770.2299240608804
sarimax,2017-06-01,335.0,1366.6766631737382
sarimax,2017-07-01,297.0,1084.762988731189
sarimax,2017-08-01,269.0,1716.5719540110083
sarimax,2017-09-01,271.0,1026.063077415384
sarimax,2017-10-01,252.0,1719.9662932339504
sarimax,2016-12-01,604.0,266.1748210960941
sarimax,2017-01-01,343.0,2370.631314475696
sarimax,2017-02-01,366.0,3097.554427677528
sarimax,2017-03-01,458.0,7282.72242329614
sarimax,2017-04-01,441.0,5172.405050551716
sarimax,2017-05-01,344.0,3134.2715959525603
sarimax,2017-06-01,335.0,1815.6644647318767
sarimax,2017-07-01,297.0,1605.3794921327471
sarimax,2017-08-01,269.0,2296.1347880965463
sarimax,2017-09-01,271.0,1648.560621448743
sarimax,2017-10-01,252.0,2380.320709288655
sarimax,2017-11-01,152.0,4933.5715831772995
sarimax,2017-01-01,343.0,2388.497733447718
sarimax,2017-02-01,366.0,2900.80117838201
sarimax,2017-03-01,458.0,7355.507561453775
sarimax,2017-04-01,441.0,5029.486235540911
sarimax,2017-05-01,344.0,2799.5523943326243
sarimax,2017-06-01,335.0,1340.1982077962032
sarimax,2017-07-01,297.0,1065.5969922983613
sarimax,2017-08-01,269.0,1741.099050867179
sarimax,2017-09-01,271.0,1018.7543573955402
sarimax,2017-10-01,252.0,1748.0250132415017
sarimax,2017-11-01,152.0,4413.629190741414
sarimax,2017-12-01,203.0,2628.592985251169
sarimax,2017-02-01,366.0,827.3651920252227
sarimax,2017-03-01,458.0,5944.931563112257
sarimax,2017-04-01,441.0,3495.8711476557637
sarimax,2017-05-01,344.0,1161.6921429475965
sarimax,2017-06-01,335.0,0.0
sarimax,2017-07-01,297.0,0.0
sarimax,2017-08-01,269.0,92.5085558450437
sarimax,2017-09-01,271.0,0.0
sarimax,2017-10-01,252.0,104.69024888855608
sarimax,2017-11-01,152.0,2972.1933882256453
sarimax,2017-12-01,203.0,1033.6966070378799
sarimax,2018-01-01,158.0,4807.035092648566
sarimax,2017-03-01,458.0,5718.1910524157565
sarimax,2017-04-01,441.0,3824.9434941446116
sarimax,2017-05-01,344.0,1878.0165063749214
sarimax,2017-06-01,335.0,693.0350950800674
sarimax,2017-07-01,297.0,663.7399713995385
sarimax,2017-08-01,269.0,1582.532092746349
sarimax,2017-09-01,271.0,995.0440842588587
sarimax,2017-10-01,252.0,1888.994575583899
sarimax,2017-11-01,152.0,4784.729751718667
sarimax,2017-12-01,203.0,2995.596867300076
sarimax,2018-01-01,158.0,6734.401355775313
sarimax,2018-02-01,240.0,6260.506527036744
sarimax,2017-04-01,441.0,0.0
sarimax,2017-05-01,344.0,0.0
sarimax,2017-06-01,335.0,0.0
sarimax,2017-07-01,297.0,0.0
sarimax,2017-08-01,269.0,0.0
sarimax,2017-09-01,271.0,0.0
sarimax,2017-10-01,252.0,0.0
sarimax,2017-11-01,152.0,2128.8468872416224
sarimax,2017-12-01,203.0,1109.242909616724
sarimax,2018-01-01,158.0,3846.7123660354164
sarimax,2018-02-01,240.0,3629.546814783353
sarimax,2018-03-01,311.0,1353.1723081062783
sarimax,2017-05-01,344.0,0.0
sarimax,2017-06-01,335.0,0.0
sarimax,2017-07-01,297.0,0.0
sarimax,2017-08-01,269.0,0.0
sarimax,2017-09-01,271.0,0.0
sarimax,2017-10-01,252.0,296.50754936638566
sarimax,2017-11-01,152.0,2438.9848776360677
sarimax,2017-12-01,203.0,1369.7528090881683
sarimax,2018-01-01,158.0,4025.973041902718
sarimax,2018-02-01,240.0,3763.037206597167
sarimax,2018-03-01,311.0,1465.8493295936519
sarimax,2018-04-01,699.0,770.2316204138401
sarimax,2017-06-01,335.0,0.0
sarimax,2017-07-01,297.0,0.0
sarimax,2017-08-01,269.0,367.30162968989873
sarimax,2017-09-01,271.0,42.37470588712921
sarimax,2017-10-01,252.0,771.1023472734795
sarimax,2017-11-01,152.0,2828.7174730807847
sarimax,2017-12-01,203.0,1735.473153283105
sarimax,2018-01-01,158.0,4313.214065872133
sarimax,2018-02-01,240.0,4023.5474209979197
sarimax,2018-03-01,311.0,1734.7240112227028
sarimax,2018-04-01,699.0,1027.3464583884756
sarimax,2018-05-01,515.0,773.536737910594
sarimax,2017-07-01,297.0,273.77170186362304
sarimax,2017-08-01,269.0,893.7841884474122
sarimax,2017-09-01,271.0,487.7354794145688
sarimax,2017-10-01,252.0,1146.37320523195
sarimax,2017-11-01,152.0,3138.8926482908428
sarimax,2017-12-01,203.0,2009.5387866424414
sarimax,2018-01-01,158.0,4537.419469940227
sarimax,2018-02-01,240.0,4220.949375571432
sarimax,2018-03-01,311.0,1921.4814136892874
sarimax,2018-04-01,699.0,1199.119171378951
sarimax,2018-05-01,515.0,931.1277391340395
sarimax,2018-06-01,402.0,591.4213059389255
sarimax,2017-08-01,269.0,913.2782287897669
sarimax,2017-09-01,271.0,504.195024741304
sarimax,2017-10-01,252.0,1160.460772351405
sarimax,2017-11-01,152.0,3151.1805574385107
sarimax,2017-12-01,203.0,2020.2109095106707
sarimax,2018-01-01,158.0,4547.028381137323
sarimax,2018-02-01,240.0,4229.563593556264
sarimax,2018-03-01,311.0,1929.1809521029954
sarimax,2018-04-01,699.0,1206.157587667763
sarimax,2018-05-01,515.0,937.6610437825502
sarimax,2018-06-01,402.0,597.5405159392583
sarimax,2018-07-01,476.0,401.92725888746384
sarimax,2017-09-01,271.0,0.0
sarimax,2017-10-01,252.0,720.0679524583059
sarimax,2017-11-01,152.0,2769.441143005329
sarimax,2017-12-01,203.0,1706.85372613377
sarimax,2018-01-01,158.0,4261.293848587683
sarimax,2018-02-01,240.0,3983.4177074726676
sarimax,2018-03-01,311.0,1729.1311070264087
sarimax,2018-04-01,699.0,1034.7143037050494
sarimax,2018-05-01,515.0,786.3956500637778
sarimax,2018-06-01,402.0,463.721056380165
sarimax,2018-07-01,476.0,281.3171830158677
sarimax,2018-08-01,294.0,170.6060828867304
sarimax,2017-10-01,252.0,982.4630770056375
sarimax,2017-11-01,152.0,3004.2317899440186
sarimax,2017-12-01,203.0,1924.6002351761426
sarimax,2018-01-01,158.0,4459.850702740775
sarimax,2018-02-01,240.0,4170.660664313222
sarimax,2018-03-01,311.0,1910.6464951714283
sarimax,2018-04-01,699.0,1210.0149753070043
sarimax,2018-05-01,515.0,956.2648413809382
sarimax,2018-06-01,402.0,629.6286085810145
sarimax,2018-07-01,476.0,443.9742905580331
sarimax,2018-08-01,294.0,330.67577086011966
sarimax,2018-09-01,325.0,289.1481280589797
sarimax,2017-11-01,152.0,2370.3843735328255
sarimax,2017-12-01,203.0,1386.3856144774415
sarimax,2018-01-01,158.0,3973.9838451224978
sarimax,2018-02-01,240.0,3741.7080941187205
sarimax,2018-03-01,311.0,1539.634676788699
sarimax,2018-04-01,699.0,877.8993878999197
sarimax,2018-05-01,515.0,652.7318018685414
sarimax,2018-06-01,402.0,349.97907364170726
sarimax,2018-07-01,476.0,182.67480501096438
sarimax,2018-08-01,294.0,83.76709852865423
sarimax,2018-09-01,325.0,53.53025367524209
sarimax,2018-10-01,231.0,96.04271789255426
sarimax,2017-12-01,203.0,0.0
sarimax,2018-01-01,158.0,2301.3362251994045
sarimax,2018-02-01,240.0,2314.5940933447278
sarimax,2018-03-01,311.0,444.50941549167146
sarimax,2018-04-01,699.0,0.0
sarimax,2018-05-01,515.0,0.0
sarimax,2018-06-01,402.0,0.0
sarimax,2018-07-01,476.0,0.0
sarimax,2018-08-01,294.0,0.0
sarimax,2018-09-01,325.0,0.0
sarimax,2018-10-01,231.0,0.0
sarimax,2018-11-01,244.0,0.0
sarimax,2018-01-01,158.0,2807.3902909356007
sarimax,2018-02-01,240.0,2778.340817158899
sarimax,2018-03-01,311.0,895.3607246369118
