model,date,y_true,y_pred
sarimax,2015-03-01,517.0,1350.839105894872
sarimax,2015-04-01,251.0,630.2443870535737
sarimax,2014-06-01,379.0,141.15453349543878
sarimax,2014-07-01,192.0,0.0
sarimax,2014-08-01,156.0,0.0
sarimax,2014-09-01,148.0,0.0
sarimax,2014-10-01,131.0,0.0
sarimax,2014-11-01,227.0,0.0
sarimax,2014-12-01,165.0,27.008994895069577
sarimax,2015-01-01,231.0,801.5362469817624
sarimax,2015-02-01,335.0,903.8302945894375
sarimax,2015-03-01,517.0,1409.2109760873154
sarimax,2015-04-01,251.0,688.7054745758628
sarimax,2015-05-01,377.0,215.43051495187015
sarimax,2014-07-01,192.0,280.40624854367735
sarimax,2014-08-01,156.0,27.953378343467463
sarimax,2014-09-01,148.0,126.41250018008384
sarimax,2014-10-01,131.0,26.76629573837979
sarimax,2014-11-01,227.0,49.07679198593427
sarimax,2014-12-01,165.0,316.64874036547246
sarimax,2015-01-01,231.0,1094.064527179764
sarimax,2015-02-01,335.0,1195.6556438405735
sarimax,2015-03-01,517.0,1701.4135152245208
sarimax,2015-04-01,251.0,979.8050508538004
sarimax,2015-05-01,377.0,506.1952043994611
sarimax,2015-06-01,255.0,348.03190824132
sarimax,2014-08-01,156.0,0.0
sarimax,2014-09-01,148.0,23.669612773878512
sarimax,2014-10-01,131.0,0.0
sarimax,2014-11-01,227.0,0.0
sarimax,2014-12-01,165.0,208.10288362806233
sarimax,2015-01-01,231.0,986.6625528329414
sarimax,2015-02-01,335.0,1087.7156023637908
sarimax,2015-03-01,517.0,1593.7507743707263
sarimax,2015-04-01,251.0,871.9425026491092
sarimax,2015-05-01,377.0,398.3783272989809
sarimax,2015-06-01,255.0,240.16802380248413
sarimax,2015-07-01,263.0,0.0
sarimax,2014-09-01,148.0,351.6056415913521
sarimax,2014-10-01,131.0,202.0641586565651
sarimax,2014-11-01,227.0,250.0633345081846
sarimax,2014-12-01,165.0,504.6583158620116
sarimax,2015-01-01,231.0,1289.674503740611
sarimax,2015-02-01,335.0,1387.8137093704108
sarimax,2015-03-01,517.0,1895.35388487724
sarimax,2015-04-01,251.0,1172.3038077725976
sarimax,2015-05-01,377.0,698.9127333799003
sarimax,2015-06-01,255.0,540.4211642773134
sarimax,2015-07-01,263.0,268.808468407942
sarimax,2015-08-01,267.0,176.54581956005308
sarimax,2014-10-01,131.0,0.0
sarimax,2014-11-01,227.0,13.563616206557612
sarimax,2014-12-01,165.0,250.27296416662233
sarimax,2015-01-01,231.0,1045.016527311248
sarimax,2015-02-01,335.0,1138.399300587775
sarimax,2015-03-01,517.0,1648.3933776508097
sarimax,2015-04-01,251.0,923.7878110041761
sarimax,2015-05-01,377.0,450.9075059860281
sarimax,2015-06-01,255.0,292.03293211452007
sarimax,2015-07-01,263.0,20.540006858708693
sarimax,2015-08-01,267.0,0.0
sarimax,2015-09-01,290.0,0.0
sarimax,2014-11-01,227.0,280.7508152451027
sarimax,2014-12-01,165.0,483.14206024009496
sarimax,2015-01-01,231.0,1295.9458864600067
sarimax,2015-02-01,335.0,1380.2064948937993
sarimax,2015-03-01,517.0,1894.9044418724493
sarimax,2015-04-01,251.0,1167.6625589981359
sarimax,2015-05-01,377.0,695.9293454496692
sarimax,2015-06-01,255.0,536.3763073040706
sarimax,2015-07-01,263.0,265.17658156514307
sarimax,2015-08-01,267.0,172.59443887965932
sarimax,2015-09-01,290.0,186.0795255292957
sarimax,2015-10-01,164.0,150.8248304630659
sarimax,2014-12-01,165.0,411.39950171499873
sarimax,2015-01-01,231.0,1233.5657946982665
sarimax,2015-02-01,335.0,1313.033628527654
sarimax,2015-03-01,517.0,1830.2053929968206
sarimax,2015-04-01,251.0,1101.642752758924
sarimax,2015-05-01,377.0,630.5470058007196
sarimax,2015-06-01,255.0,470.64682048593363
sarimax,2015-07-01,263.0,199.6144706514304
sarimax,2015-08-01,267.0,106.93659060276143
sarimax,2015-09-01,290.0,120.47035141096363
sarimax,2015-10-01,164.0,85.18987039588964
sarimax,2015-11-01,192.0,129.20169245518534
sarimax,2015-01-01,231.0,904.4662724427777
sarimax,2015-02-01,335.0,1026.0241818010152
sarimax,2015-03-01,517.0,1521.513587305805
sarimax,2015-04-01,251.0,804.687012115468
sarimax,2015-05-01,377.0,328.11597992871134
sarimax,2015-06-01,255.0,171.2700028276251
sarimax,2015-07-01,263.0,0.0
sarimax,2015-08-01,267.0,0.0
sarimax,2015-09-01,290.0,0.0
sarimax,2015-10-01,164.0,0.0
sarimax,2015-11-01,192.0,0.0
sarimax,2015-12-01,312.0,0.0
sarimax,2015-02-01,335.0,128.48541315932306
sarimax,2015-03-01,517.0,738.6478384932788
sarimax,2015-04-01,251.0,0.0
sarimax,2015-05-01,377.0,0.0
sarimax,2015-06-01,255.0,0.0
sarimax,2015-07-01,263.0,0.0
sarimax,2015-08-01,267.0,0.0
sarimax,2015-09-01,290.0,0.0
sarimax,2015-10-01,164.0,0.0
sarimax,2015-11-01,192.0,0.0
sarimax,2015-12-01,312.0,0.0
sarimax,2016-01-01,1205.0,0.0
sarimax,2015-03-01,517.0,1013.9696274705276
sarimax,2015-04-01,251.0,207.53203748210365
sarimax,2015-05-01,377.0,0.0
sarimax,2015-06-01,255.0,0.0
sarimax,2015-07-01,263.0,0.0
sarimax,2015-08-01,267.0,0.0
sarimax,2015-09-01,290.0,0.0
sarimax,2015-10-01,164.0,0.0
sarimax,2015-11-01,192.0,0.0
sarimax,2015-12-01,312.0,0.0
sarimax,2016-01-01,1205.0,0.0
sarimax,2016-02-01,1494.0,0.0
sarimax,2015-04-01,251.0,0.0
sarimax,2015-05-01,377.0,0.0
sarimax,2015-06-01,255.0,0.0
sarimax,2015-07-01,263.0,0.0
sarimax,2015-08-01,267.0,0.0
sarimax,2015-09-01,290.0,0.0
sarimax,2015-10-01,164.0,0.0
sarimax,2015-11-01,192.0,0.0
sarimax,2015-12-01,312.0,0.0
sarimax,2016-01-01,1205.0,0.0
sarimax,2016-02-01,1494.0,0.0
sarimax,2016-03-01,1207.0,0.0
sarimax,2015-05-01,377.0,138.04015079368864
sarimax,2015-06-01,255.0,0.0
sarimax,2015-07-01,263.0,0.0
sarimax,2015-08-01,267.0,0.0
sarimax,2015-09-01,290.0,0.0
sarimax,2015-10-01,164.0,0.0
sarimax,2015-11-01,192.0,0.0
sarimax,2015-12-01,312.0,0.0
sarimax,2016-01-01,1205.0,0.0
sarimax,2016-02-01,1494.0,0.0
sarimax,2016-03-01,1207.0,0.0
sarimax,2016-04-01,1552.0,0.0
sarimax,2015-06-01,255.0,113.63358346860085
sarimax,2015-07-01,263.0,0.0
sarimax,2015-08-01,267.0,0.0
sarimax,2015-09-01,290.0,0.0
sarimax,2015-10-01,164.0,0.0
sarimax,2015-11-01,192.0,0.0
sarimax,2015-12-01,312.0,0.0
sarimax,2016-01-01,1205.0,0.0
sarimax,2016-02-01,1494.0,0.0
sarimax,2016-03-01,1207.0,249.90054014269876
sarimax,2016-04-01,1552.0,0.0
sarimax,2016-05-01,1118.0,0.0
sarimax,2015-07-01,263.0,85.5294394911843
sarimax,2015-08-01,267.0,0.0
sarimax,2015-09-01,290.0,0.0
sarimax,2015-10-01,164.0,0.0
sarimax,2015-11-01,192.0,0.0
sarimax,2015-12-01,312.0,0.0
sarimax,2016-01-01,1205.0,31.525684424738778
sarimax,2016-02-01,1494.0,129.12271703652715
sarimax,2016-03-01,1207.0,421.76077926101834
sarimax,2016-04-01,1552.0,161.33321045922338
sarimax,2016-05-01,1118.0,159.163292510718
sarimax,2016-06-01,620.0,51.4684250443855
sarimax,2015-08-01,267.0,177.66374783058126
sarimax,2015-09-01,290.0,187.58152942984984
sarimax,2015-10-01,164.0,154.3062945718309
sarimax,2015-11-01,192.0,198.544849977372
sarimax,2015-12-01,312.0,197.16565884763008
sarimax,2016-01-01,1205.0,246.19415348926995
sarimax,2016-02-01,1494.0,344.82511760501944
sarimax,2016-03-01,1207.0,636.9472325453063
sarimax,2016-04-01,1552.0,376.79184077113314
sarimax,2016-05-01,1118.0,374.466594085094
sarimax,2016-06-01,620.0,266.84476492236166
sarimax,2016-07-01,371.0,208.11930094017964
sarimax,2015-09-01,290.0,306.21028645646436
sarimax,2015-10-01,164.0,257.91318760166155
sarimax,2015-11-01,192.0,309.8728463769363
sarimax,2015-12-01,312.0,304.5242017999496
sarimax,2016-01-01,1205.0,355.5847010662656
sarimax,2016-02-01,1494.0,453.1773450156543
sarimax,2016-03-01,1207.0,745.8024465562581
sarimax,2016-04-01,1552.0,485.37192054379204
sarimax,2016-05-01,1118.0,483.22228881034505
sarimax,2016-06-01,620.0,375.5245489343032
sarimax,2016-07-01,371.0,316.8543575152819
sarimax,2016-08-01,211.0,307.15463369003146
sarimax,2015-10-01,164.0,236.20252707226882
sarimax,2015-11-01,192.0,290.9867237328178
sarimax,2015-12-01,312.0,284.18745521544304
sarimax,2016-01-01,1205.0,335.9912417229591
sarimax,2016-02-01,1494.0,433.20340429858516
sarimax,2016-03-01,1207.0,726.0178124492148
sarimax,2016-04-01,1552.0,465.4867905908312
sarimax,2016-05-01,1118.0,463.3955345879789
sarimax,2016-06-01,620.0,355.6706556886762
sarimax,2016-07-01,371.0,297.01761853962796
sarimax,2016-08-01,211.0,287.31170655337746
sarimax,2016-09-01,193.0,299.72043597010514
sarimax,2015-11-01,192.0,195.19234616643288
sarimax,2015-12-01,312.0,200.5050455181785
sarimax,2016-01-01,1205.0,246.094296900016
sarimax,2016-02-01,1494.0,346.494279662155
sarimax,2016-03-01,1207.0,637.6851934175194
sarimax,2016-04-01,1552.0,377.99470294085813
sarimax,2016-05-01,1118.0,375.45737464384524
sarimax,2016-06-01,620.0,267.95539905977984
sarimax,2016-07-01,371.0,209.181006294664
sarimax,2016-08-01,211.0,199.5317601723509
sarimax,2016-09-01,193.0,211.90934066271032
sarimax,2016-10-01,218.0,123.20618327425966
sarimax,2015-12-01,312.0,196.12233614896627
sarimax,2016-01-01,1205.0,242.321499083943
sarimax,2016-02-01,1494.0,342.4092080938169
sarimax,2016-03-01,1207.0,633.7566588953196
sarimax,2016-04-01,1552.0,373.98381976923514
sarimax,2016-05-01,1118.0,371.49290390668114
sarimax,2016-06-01,620.0,263.9688475778564
sarimax,2016-07-01,371.0,205.20775982486742
sarimax,2016-08-01,211.0,195.55329157745336
sarimax,2016-09-01,193.0,207.93413856994152
sarimax,2016-10-01,218.0,119.22824199795633
sarimax,2016-11-01,220.0,170.48568537170098
sarimax,2016-01-01,1205.0,396.6729133315921
sarimax,2016-02-01,1494.0,477.0162493697922
sarimax,2016-03-01,1207.0,778.499019848974
sarimax,2016-04-01,1552.0,513.5266018572944
sarimax,2016-05-01,1118.0,513.700645616965
sarimax,2016-06-01,620.0,404.80760006591146
sarimax,2016-07-01,371.0,346.747457951065
sarimax,2016-08-01,211.0,336.73199054121915
sarimax,2016-09-01,193.0,349.2976220353084
sarimax,2016-10-01,218.0,260.4977529271598
sarimax,2016-11-01,220.0,311.80456007545655
sarimax,2016-12-01,250.0,369.521610833871
sarimax,2016-02-01,1494.0,1553.351333663063
sarimax,2016-03-01,1207.0,1716.525573748514
sarimax,2016-04-01,1552.0,1522.9267750951851
sarimax,2016-05-01,1118.0,1486.2703770241992
sarimax,2016-06-01,620.0,1396.3849204226933
sarimax,2016-07-01,371.0,1328.51686307054
sarimax,2016-08-01,211.0,1323.5637665519732
sarimax,2016-09-01,193.0,1333.517238156453
sarimax,2016-10-01,218.0,1246.0648089086512
sarimax,2016-11-01,220.0,1296.6754552207474
sarimax,2016-12-01,250.0,1354.7527118482096
sarimax,2017-01-01,737.0,1964.6781416401177
sarimax,2016-03-01,1207.0,1637.577383625888
sarimax,2016-04-01,1552.0,1454.227704093301
sarimax,2016-05-01,1118.0,1412.2095068375024
sarimax,2016-06-01,620.0,1325.1257465519302
sarimax,2016-07-01,371.0,1255.7917679438767
sarimax,2016-08-01,211.0,1251.6036087726875
sarimax,2016-09-01,193.0,1261.1569090953903
sarimax,2016-10-01,218.0,1173.9143569138948
sarimax,2016-11-01,220.0,1224.4164148409454
sarimax,2016-12-01,250.0,1282.5491534488335
sarimax,2017-01-01,737.0,1892.4377865318065
sarimax,2017-02-01,594.0,2118.2563245695496
sarimax,2016-04-01,1552.0,880.0169314838778
sarimax,2016-05-01,1118.0,912.2963293064532
sarimax,2016-06-01,620.0,786.9289951719336
sarimax,2016-07-01,371.0,737.431230349006
sarimax,2016-08-01,211.0,723.0655975582874
sarimax,2016-09-01,193.0,737.8947167611013
sarimax,2016-10-01,218.0,647.8883875054499
sarimax,2016-11-01,220.0,699.7628521485209
sarimax,2016-12-01,250.0,757.2512401495013
sarimax,2017-01-01,737.0,1367.8740298141008
sarimax,2017-02-01,594.0,1593.5804077527318
sarimax,2017-03-01,563.0,1466.8611099148825
sarimax,2016-05-01,1118.0,1808.1691990055751
sarimax,2016-06-01,620.0,1566.9669479742238
sarimax,2016-07-01,371.0,1577.4603229658146
sarimax,2016-08-01,211.0,1532.08134826578
sarimax,2016-09-01,193.0,1562.9735327572755
sarimax,2016-10-01,218.0,1464.6314227069213
sarimax,2016-11-01,220.0,1520.7896626819456
sarimax,2016-12-01,250.0,1576.0967710360778
sarimax,2017-01-01,737.0,2188.072470047471
sarimax,2017-02-01,594.0,2413.227761698071
sarimax,2017-03-01,563.0,2286.7028884309684
sarimax,2017-04-01,604.0,2422.9182325620914
sarimax,2016-06-01,620.0,650.9376214375602
sarimax,2016-07-01,371.0,779.9763337278955
sarimax,2016-08-01,211.0,672.2565532241653
sarimax,2016-09-01,193.0,735.861040161017
sarimax,2016-10-01,218.0,620.3905925523985
sarimax,2016-11-01,220.0,685.6107492119261
sarimax,2016-12-01,250.0,736.0805743871164
sarimax,2017-01-01,737.0,1350.0960146853645
sarimax,2017-02-01,594.0,1573.8449981075742
sarimax,2017-03-01,563.0,1448.2598564603657
sarimax,2017-04-01,604.0,1583.7842544836494
sarimax,2017-05-01,266.0,1341.5609939167211
sarimax,2016-07-01,371.0,739.2186467051937
sarimax,2016-08-01,211.0,636.6427499626473
sarimax,2016-09-01,193.0,697.5549892479704
sarimax,2016-10-01,218.0,583.4924962679709
sarimax,2016-11-01,220.0,647.9733623238099
sarimax,2016-12-01,250.0,698.832759791736
sarimax,2017-01-01,737.0,1312.6600869413257
sarimax,2017-02-01,594.0,1536.5181741558265
sarimax,2017-03-01,563.0,1410.8695178659373
sarimax,2017-04-01,604.0,1546.4334476432575
sarimax,2017-05-01,266.0,1304.1853650346502
sarimax,2017-06-01,202.0,934.6128501740232
sarimax,2016-08-01,211.0,148.74611988367394
sarimax,2016-09-01,193.0,272.0567114492382
sarimax,2016-10-01,218.0,125.4774946298501
sarimax,2016-11-01,220.0,206.94763581877157
sarimax,2016-12-01,250.0,248.90970661437905
sarimax,2017-01-01,737.0,867.1409923981116
sarimax,2017-02-01,594.0,1088.5447145923476
sarimax,2017-03-01,563.0,964.2713359944876
sarimax,2017-04-01,604.0,1099.0242881908393
sarimax,2017-05-01,266.0,857.2608990014974
sarimax,2017-06-01,202.0,487.606593635255
sarimax,2017-07-01,244.0,326.71567756916136
sarimax,2016-09-01,193.0,354.66510687083064
sarimax,2016-10-01,218.0,197.4609179411353
sarimax,2016-11-01,220.0,284.47970632402433
sarimax,2016-12-01,250.0,323.54297241917675
sarimax,2017-01-01,737.0,943.274539758706
sarimax,2017-02-01,594.0,1163.8862830149715
sarimax,2017-03-01,563.0,1040.031643654883
sarimax,2017-04-01,604.0,1174.5607989553446
sarimax,2017-05-01,266.0,932.9176614127931
sarimax,2017-06-01,202.0,563.21005092154
sarimax,2017-07-01,244.0,402.3533884102388
sarimax,2017-08-01,258.0,298.3724373794453
sarimax,2016-10-01,218.0,0.0
sarimax,2016-11-01,220.0,97.70124539627065
sarimax,2016-12-01,250.0,122.5802782817992
sarimax,2017-01-01,737.0,749.6413575789442
sarimax,2017-02-01,594.0,966.4065941833151
sarimax,2017-03-01,563.0,844.573280067322
sarimax,2017-04-01,604.0,978.0309764893609
sarimax,2017-05-01,266.0,736.9583688760222
sarimax,2017-06-01,202.0,366.99007813800733
sarimax,2017-07-01,244.0,206.29353790631149
sarimax,2017-08-01,258.0,102.2454045781123
sarimax,2017-09-01,290.0,98.37114754770255
sarimax,2016-11-01,220.0,408.0920342554861
sarimax,2016-12-01,250.0,393.5979871214006
sarimax,2017-01-01,737.0,1040.978757962127
sarimax,2017-02-01,594.0,1247.120697331638
sarimax,2017-03-01,563.0,1130.8477940978455
sarimax,2017-04-01,604.0,1261.3734686610276
sarimax,2017-05-01,266.0,1021.8530707573716
sarimax,2017-06-01,202.0,651.1628553639353
sarimax,2017-07-01,244.0,490.8977370434022
sarimax,2017-08-01,258.0,386.6630240054946
sarimax,2017-09-01,290.0,382.9014274232394
sarimax,2017-10-01,210.0,356.096995105252
sarimax,2016-12-01,250.0,144.71753754238784
sarimax,2017-01-01,737.0,823.5743051429494
sarimax,2017-02-01,594.0,1013.3841646953842
sarimax,2017-03-01,563.0,905.5872118298905
sarimax,2017-04-01,604.0,1031.7086631379789
sarimax,2017-05-01,266.0,794.4783754187158
sarimax,2017-06-01,202.0,422.6220919856802
sarimax,2017-07-01,244.0,262.97538842298525
sarimax,2017-08-01,258.0,158.42945746287901
sarimax,2017-09-01,290.0,154.83307904606053
sarimax,2017-10-01,210.0,127.93897520109701
sarimax,2017-11-01,123.0,138.94006870593984
sarimax,2017-01-01,737.0,962.9716694818406
sarimax,2017-02-01,594.0,1135.13342472727
sarimax,2017-03-01,563.0,1036.4640160804643
sarimax,2017-04-01,604.0,1157.8710958030351
sarimax,2017-05-01,266.0,923.0738323153031
sarimax,2017-06-01,202.0,549.9331965533432
sarimax,2017-07-01,244.0,390.93535129015277
sarimax,2017-08-01,258.0,286.0425694875056
sarimax,2017-09-01,290.0,282.6212766383498
sarimax,2017-10-01,210.0,255.64119216071964
sarimax,2017-11-01,123.0,266.68871208050956
sarimax,2017-12-01,163.0,327.42733132879016
sarimax,2017-02-01,594.0,836.2767234879839
sarimax,2017-03-01,563.0,775.4390103519888
sarimax,2017-04-01,604.0,877.127697458274
sarimax,2017-05-01,266.0,652.6321989478636
sarimax,2017-06-01,202.0,274.4796320068074
sarimax,2017-07-01,244.0,118.28185109653333
sarimax,2017-08-01,258.0,12.080942391480882
sarimax,2017-09-01,290.0,9.394174085180968
sarimax,2017-10-01,210.0,0.0
sarimax,2017-11-01,123.0,0.0
sarimax,2017-12-01,163.0,53.906591123959004
sarimax,2018-01-01,154.0,680.1924511235363
sarimax,2017-03-01,563.0,455.20057747540295
sarimax,2017-04-01,604.0,597.2873922505541
sarimax,2017-05-01,266.0,351.8539970079772
sarimax,2017-06-01,202.0,0.0
sarimax,2017-07-01,244.0,0.0
sarimax,2017-08-01,258.0,0.0
sarimax,2017-09-01,290.0,0.0
sarimax,2017-10-01,210.0,0.0
sarimax,2017-11-01,123.0,0.0
sarimax,2017-12-01,163.0,0.0
sarimax,2018-01-01,154.0,386.40342035334686
sarimax,2018-02-01,170.0,391.4862829543922
sarimax,2017-04-01,604.0,739.7186522052682
sarimax,2017-05-01,266.0,476.2866709990607
sarimax,2017-06-01,202.0,118.33029353323684
sarimax,2017-07-01,244.0,0.0
sarimax,2017-08-01,258.0,0.0
sarimax,2017-09-01,290.0,0.0
sarimax,2017-10-01,210.0,0.0
sarimax,2017-11-01,123.0,0.0
sarimax,2017-12-01,163.0,0.0
sarimax,2018-01-01,154.0,517.0615568410954
sarimax,2018-02-01,170.0,522.2254421980348
sarimax,2018-03-01,248.0,403.42894367890733
sarimax,2017-05-01,266.0,296.8305032853494
sarimax,2017-06-01,202.0,0.0
sarimax,2017-07-01,244.0,0.0
sarimax,2017-08-01,258.0,0.0
sarimax,2017-09-01,290.0,0.0
sarimax,2017-10-01,210.0,0.0
sarimax,2017-11-01,123.0,0.0
sarimax,2017-12-01,163.0,0.0
sarimax,2018-01-01,154.0,352.8016042947154
sarimax,2018-02-01,170.0,358.1777272681222
sarimax,2018-03-01,248.0,239.26436513140104
sarimax,2018-04-01,351.0,384.59703943229215
sarimax,2017-06-01,202.0,0.0
sarimax,2017-07-01,244.0,0.0
sarimax,2017-08-01,258.0,0.0
sarimax,2017-09-01,290.0,0.0
sarimax,2017-10-01,210.0,0.0
sarimax,2017-11-01,123.0,0.0
sarimax,2017-12-01,163.0,0.0
sarimax,2018-01-01,154.0,315.2916767049555
sarimax,2018-02-01,170.0,320.5824549592486
sarimax,2018-03-01,248.0,201.71574242135839
sarimax,2018-04-01,351.0,347.0122242171417
sarimax,2018-05-01,252.0,0.0
sarimax,2017-07-01,244.0,120.72207839399394
sarimax,2017-08-01,258.0,0.0
sarimax,2017-09-01,290.0,0.0
sarimax,2017-10-01,210.0,0.0
sarimax,2017-11-01,123.0,0.0
sarimax,2017-12-01,163.0,29.772087809765853
sarimax,2018-01-01,154.0,657.587066839126
sarimax,2018-02-01,170.0,661.9313195117847
sarimax,2018-03-01,248.0,543.5568137145627
sarimax,2018-04-01,351.0,688.5975207116785
sarimax,2018-05-01,252.0,317.78761124972664
sarimax,2018-06-01,250.0,104.8810100419891
sarimax,2017-08-01,258.0,139.18383188662906
sarimax,2017-09-01,290.0,135.8124857692698
sarimax,2017-10-01,210.0,108.71493156235488
sarimax,2017-11-01,123.0,119.78714572174547
sarimax,2017-12-01,163.0,180.5851941436341
sarimax,2018-01-01,154.0,806.9167412082113
sarimax,2018-02-01,170.0,812.105797216031
sarimax,2018-03-01,248.0,693.2885089380892
sarimax,2018-04-01,351.0,838.5789695968107
sarimax,2018-05-01,252.0,467.64632325516675
sarimax,2018-06-01,250.0,254.74813379845395
sarimax,2018-07-01,305.0,196.91273386140819
sarimax,2017-09-01,290.0,293.65199621656694
sarimax,2017-10-01,210.0,246.2750951455016
sarimax,2017-11-01,123.0,267.8901350438618
sarimax,2017-12-01,163.0,323.2045012624067
sarimax,2018-01-01,154.0,952.370495528488
sarimax,2018-02-01,170.0,956.0636412896322
sarimax,2018-03-01,248.0,838.0250158515413
sarimax,2018-04-01,351.0,982.9047296362148
sarimax,2018-05-01,252.0,612.1834057955864
sarimax,2018-06-01,250.0,399.19237715517977
sarimax,2018-07-01,305.0,341.4233865829818
sarimax,2018-08-01,212.0,295.70399225329464
sarimax,2017-10-01,210.0,241.36226114443912
sarimax,2017-11-01,123.0,263.6351588060357
sarimax,2017-12-01,163.0,318.6054337711462
sarimax,2018-01-01,154.0,947.9457453662226
sarimax,2018-02-01,170.0,951.5408411440408
sarimax,2018-03-01,248.0,833.5536708964487
sarimax,2018-04-01,351.0,978.4046594505087
sarimax,2018-05-01,252.0,607.6976123140827
sarimax,2018-06-01,250.0,394.70454220404963
sarimax,2018-07-01,305.0,336.94238656351536
sarimax,2018-08-01,212.0,291.22306318632127
sarimax,2018-09-01,185.0,306.0877643828621
sarimax,2017-11-01,123.0,222.0341857910236
sarimax,2017-12-01,163.0,282.3278467690917
sarimax,2018-01-01,154.0,908.903771656501
sarimax,2018-02-01,170.0,913.9402600668607
sarimax,2018-03-01,248.0,795.2035578091777
sarimax,2018-04-01,351.0,940.4453405453586
sarimax,2018-05-01,252.0,569.5355500370798
sarimax,2018-06-01,250.0,356.6446427443302
sarimax,2018-07-01,305.0,298.82592278167505
sarimax,2018-08-01,212.0,253.13383017325364
sarimax,2018-09-01,185.0,267.98343613885623
sarimax,2018-10-01,131.0,224.00181397523454
sarimax,2017-12-01,163.0,150.69965118634613
sarimax,2018-01-01,154.0,794.1949609478736
sarimax,2018-02-01,170.0,790.3995245429327
sarimax,2018-03-01,248.0,676.2560567002146
sarimax,2018-04-01,351.0,819.1003747106679
sarimax,2018-05-01,252.0,449.4334872401968
sarimax,2018-06-01,250.0,235.92351875474574
sarimax,2018-07-01,305.0,178.45555333632404
sarimax,2018-08-01,212.0,132.59932298403152
sarimax,2018-09-01,185.0,147.54212275019518
sarimax,2018-10-01,131.0,103.50762876298174
sarimax,2018-11-01,97.0,47.05808844931293
sarimax,2018-01-01,154.0,810.5776232724618
sarimax,2018-02-01,170.0,804.641798458249
sarimax,2018-03-01,248.0,691.6127140639962
sarimax,2018-04-01,351.0,833.8728751636331
sarimax,2018-05-01,252.0,464.50831538816675
sarimax,2018-06-01,250.0,250.85345052609728
sarimax,2018-07-01,305.0,193.4741077946054
sarimax,2018-08-01,212.0,147.5801045215462
sarimax,2018-09-01,185.0,162.54615589880487
sarimax,2018-10-01,131.0,118.49754162116045
sarimax,2018-11-01,97.0,62.05166873783267
sarimax,2018-12-01,153.0,98.60606100703909
sarimax,2018-02-01,170.0,0.0
sarimax,2018-03-01,248.0,0.0
sarimax,2018-04-01,351.0,14.93571596904529
sarimax,2018-05-01,252.0,0.0
sarimax,2018-06-01,250.0,0.0
sarimax,2018-07-01,305.0,0.0
sarimax,2018-08-01,212.0,0.0
sarimax,2018-09-01,185.0,0.0
sarimax,2018-10-01,131.0,0.0
sarimax,2018-11-01,97.0,0.0
sarimax,2018-12-01,153.0,0.0
sarimax,2019-01-01,128.0,0.0
sarimax,2018-03-01,248.0,246.93438229050037
sarimax,2018-04-01,351.0,290.33912511008526
sarimax,2018-05-01,252.0,0.0
sarimax,2018-06-01,250.0,0.0
sarimax,2018-07-01,305.0,0.0
sarimax,2018-08-01,212.0,0.0
