model,date,y_true,y_pred
sarimax,2015-09-01,561.0,209.74553070439302
sarimax,2015-10-01,357.0,0.0
sarimax,2015-11-01,450.0,0.0
sarimax,2015-01-01,769.0,245.56301417763817
sarimax,2015-02-01,1275.0,291.2406444939026
sarimax,2015-03-01,3522.0,748.7533282542905
sarimax,2015-04-01,7214.0,891.9221247065976
sarimax,2015-05-01,17109.0,1519.1561603239672
sarimax,2015-06-01,6980.0,2027.4350124442783
sarimax,2015-07-01,3234.0,1178.216499558111
sarimax,2015-08-01,1636.0,792.081262446322
sarimax,2015-09-01,561.0,231.76245693429144
sarimax,2015-10-01,357.0,0.0
sarimax,2015-11-01,450.0,0.0
sarimax,2015-12-01,397.0,0.0
sarimax,2015-02-01,1275.0,649.697628429933
sarimax,2015-03-01,3522.0,1015.4828740566352
sarimax,2015-04-01,7214.0,1107.3231852682204
sarimax,2015-05-01,17109.0,1704.978864703937
sarimax,2015-06-01,6980.0,2197.601346365392
sarimax,2015-07-01,3234.0,1339.329884945838
sarimax,2015-08-01,1636.0,948.040829533527
sarimax,2015-09-01,561.0,384.5703888375293
sarimax,2015-10-01,357.0,119.67206602816341
sarimax,2015-11-01,450.0,42.291321240390644
sarimax,2015-12-01,397.0,0.0
sarimax,2016-01-01,1465.0,302.2266045201955
sarimax,2015-03-01,3522.0,1371.8291441218576
sarimax,2015-04-01,7214.0,1315.8531736231107
sarimax,2015-05-01,17109.0,1832.3931577331641
sarimax,2015-06-01,6980.0,2280.3125948107822
sarimax,2015-07-01,3234.0,1397.5153782783427
sarimax,2015-08-01,1636.0,992.7612009711224
sarimax,2015-09-01,561.0,421.92942528994513
sarimax,2015-10-01,357.0,153.00699639151958
sarimax,2015-11-01,450.0,73.3949406856552
sarimax,2015-12-01,397.0,0.0
sarimax,2016-01-01,1465.0,331.4317178934045
sarimax,2016-02-01,1995.0,694.9932041890618
sarimax,2015-04-01,7214.0,2658.4923724250793
sarimax,2015-05-01,17109.0,2712.0116560342985
sarimax,2015-06-01,6980.0,2903.552583547765
sarimax,2015-07-01,3234.0,1873.6273407642213
sarimax,2015-08-01,1636.0,1384.9804950026887
sarimax,2015-09-01,561.0,764.9009078230534
sarimax,2015-10-01,357.0,467.16174227427166
sarimax,2015-11-01,450.0,372.2035633568077
sarimax,2015-12-01,397.0,240.7765997153482
sarimax,2016-01-01,1465.0,616.5909277669022
sarimax,2016-02-01,1995.0,975.3013509641113
sarimax,2016-03-01,2498.0,2586.2782061111634
sarimax,2015-05-01,17109.0,5663.544279922589
sarimax,2015-06-01,6980.0,4892.438345293837
sarimax,2015-07-01,3234.0,3271.2517757982077
sarimax,2015-08-01,1636.0,2421.7523394696454
sarimax,2015-09-01,561.0,1578.267195836364
sarimax,2015-10-01,357.0,1142.9291709767763
sarimax,2015-11-01,450.0,967.3050053866125
sarimax,2015-12-01,397.0,790.2351853261749
sarimax,2016-01-01,1465.0,1133.3326523264495
sarimax,2016-02-01,1995.0,1469.0175267029992
sarimax,2016-03-01,2498.0,3045.519937526258
sarimax,2016-04-01,6332.0,5531.048472028813
sarimax,2015-06-01,6980.0,18408.186452163744
sarimax,2015-07-01,3234.0,16987.50536743463
sarimax,2015-08-01,1636.0,17033.2348178111
sarimax,2015-09-01,561.0,16109.361687086363
sarimax,2015-10-01,357.0,16079.15575053139
sarimax,2015-11-01,450.0,15800.169546566847
sarimax,2015-12-01,397.0,15843.525293018798
sarimax,2016-01-01,1465.0,16092.491318335336
sarimax,2016-02-01,1995.0,16521.25230599833
sarimax,2016-03-01,2498.0,17961.6097208746
sarimax,2016-04-01,6332.0,20363.105636215878
sarimax,2016-05-01,13527.0,26913.609219854534
sarimax,2015-07-01,3234.0,4632.449247139882
sarimax,2015-08-01,1636.0,3363.159348168263
sarimax,2015-09-01,561.0,2283.2132529145993
sarimax,2015-10-01,357.0,1714.4052403996618
sarimax,2015-11-01,450.0,1456.9542115420224
sarimax,2015-12-01,397.0,1227.020254766642
sarimax,2016-01-01,1465.0,1548.0805382227877
sarimax,2016-02-01,1995.0,1876.7004657694972
sarimax,2016-03-01,2498.0,3484.4380104502993
sarimax,2016-04-01,6332.0,6038.634187325756
sarimax,2016-05-01,13527.0,13160.356627361532
sarimax,2016-06-01,6442.0,6269.6744073064765
sarimax,2015-08-01,1636.0,2504.2099923743417
sarimax,2015-09-01,561.0,1745.4155253565732
sarimax,2015-10-01,357.0,1367.6820139387087
sarimax,2015-11-01,450.0,1223.1341615782308
sarimax,2015-12-01,397.0,1059.5893805086125
sarimax,2016-01-01,1465.0,1421.0416830153015
sarimax,2016-02-01,1995.0,1774.2734311098206
sarimax,2016-03-01,2498.0,3400.644645216473
sarimax,2016-04-01,6332.0,5971.6218764794685
sarimax,2016-05-01,13527.0,13119.140560531325
sarimax,2016-06-01,6442.0,6206.891139724163
sarimax,2016-07-01,5218.0,3362.172510536837
sarimax,2015-09-01,561.0,1222.0664124749514
sarimax,2015-10-01,357.0,1045.3844879176982
sarimax,2015-11-01,450.0,1017.8869278327384
sarimax,2015-12-01,397.0,922.4181997794963
sarimax,2016-01-01,1465.0,1323.7513779541007
sarimax,2016-02-01,1995.0,1700.36199877443
sarimax,2016-03-01,2498.0,3341.2205044485445
sarimax,2016-04-01,6332.0,5921.874041915161
sarimax,2016-05-01,13527.0,13078.435483123749
sarimax,2016-06-01,6442.0,6163.624035811448
sarimax,2016-07-01,5218.0,3318.9943792512813
sarimax,2016-08-01,2524.0,2113.0545524955883
sarimax,2015-10-01,357.0,647.1923858608789
sarimax,2015-11-01,450.0,772.8323112131188
sarimax,2015-12-01,397.0,766.6164014825467
sarimax,2016-01-01,1465.0,1219.7923554078948
sarimax,2016-02-01,1995.0,1626.50582538839
sarimax,2016-03-01,2498.0,3284.364771413245
sarimax,2016-04-01,6332.0,5874.162451491115
sarimax,2016-05-01,13527.0,13033.965715921304
sarimax,2016-06-01,6442.0,6125.831447014431
sarimax,2016-07-01,5218.0,3284.123589849987
sarimax,2016-08-01,2524.0,2079.7528678011136
sarimax,2016-09-01,1700.0,1211.381523219269
sarimax,2015-11-01,450.0,597.7106918999541
sarimax,2015-12-01,397.0,658.6700086016565
sarimax,2016-01-01,1465.0,1150.8754382156794
sarimax,2016-02-01,1995.0,1580.2548014784488
sarimax,2016-03-01,2498.0,3250.7728625983195
sarimax,2016-04-01,6332.0,5847.157183627239
sarimax,2016-05-01,13527.0,13008.61039070687
sarimax,2016-06-01,6442.0,6106.478716130316
sarimax,2016-07-01,5218.0,3267.2515188208154
sarimax,2016-08-01,2524.0,2064.1872680150204
sarimax,2016-09-01,1700.0,1196.5537058425778
sarimax,2016-10-01,1643.0,1021.7039280459873
sarimax,2015-12-01,397.0,569.5384579118067
sarimax,2016-01-01,1465.0,1095.8429147180905
sarimax,2016-02-01,1995.0,1545.0673093226926
sarimax,2016-03-01,2498.0,3226.9388246987173
sarimax,2016-04-01,6332.0,5829.6332823153425
sarimax,2016-05-01,13527.0,12993.913044036894
sarimax,2016-06-01,6442.0,6095.390609818467
sarimax,2016-07-01,5218.0,3257.8711265877873
sarimax,2016-08-01,2524.0,2055.748079587283
sarimax,2016-09-01,1700.0,1188.653935332905
sarimax,2016-10-01,1643.0,1014.0813133614996
sarimax,2016-11-01,1385.0,1062.4487678724754
sarimax,2016-01-01,1465.0,991.787298567388
sarimax,2016-02-01,1995.0,1480.921279217889
sarimax,2016-03-01,2498.0,3185.986175086856
sarimax,2016-04-01,6332.0,5802.098968861213
sarimax,2016-05-01,13527.0,12973.919658268396
sarimax,2016-06-01,6442.0,6080.439928822259
sarimax,2016-07-01,5218.0,3245.7292830296033
sarimax,2016-08-01,2524.0,2045.2256731809568
sarimax,2016-09-01,1700.0,1179.0724896922743
sarimax,2016-10-01,1643.0,1005.0360781533693
sarimax,2016-11-01,1385.0,1053.7078211630878
sarimax,2016-12-01,1208.0,958.7559257468725
sarimax,2016-02-01,1995.0,1765.6591220328196
sarimax,2016-03-01,2498.0,3361.431240111634
sarimax,2016-04-01,6332.0,5914.608741171284
sarimax,2016-05-01,13527.0,13051.80990048818
sarimax,2016-06-01,6442.0,6133.44603563573
sarimax,2016-07-01,5218.0,3285.188802557022
sarimax,2016-08-01,2524.0,2076.922861837467
sarimax,2016-09-01,1700.0,1206.2692737992952
sarimax,2016-10-01,1643.0,1029.700398720948
sarimax,2016-11-01,1385.0,1076.9570209476285
sarimax,2016-12-01,1208.0,981.1963807889879
sarimax,2017-01-01,3328.0,1866.863068872735
sarimax,2016-03-01,2498.0,3499.6106448197042
sarimax,2016-04-01,6332.0,6000.162654178917
sarimax,2016-05-01,13527.0,13108.012898106192
sarimax,2016-06-01,6442.0,6169.561590275926
sarimax,2016-07-01,5218.0,3310.208294568037
sarimax,2016-08-01,2524.0,2095.5621307120514
sarimax,2016-09-01,1700.0,1221.2064362876768
sarimax,2016-10-01,1643.0,1042.5381490328061
sarimax,2016-11-01,1385.0,1088.610299397817
sarimax,2016-12-01,1208.0,992.1697712963344
sarimax,2017-01-01,3328.0,1877.5382391978753
sarimax,2017-02-01,5050.0,2399.8173787070673
sarimax,2016-04-01,6332.0,5378.013431384307
sarimax,2016-05-01,13527.0,12678.347535659548
sarimax,2016-06-01,6442.0,5917.756350879394
sarimax,2016-07-01,5218.0,3148.746577947956
sarimax,2016-08-01,2524.0,1984.9128938904787
sarimax,2016-09-01,1700.0,1139.848893900155
sarimax,2016-10-01,1643.0,976.9948366728513
sarimax,2016-11-01,1385.0,1031.4375827562574
sarimax,2016-12-01,1208.0,939.6536018780457
sarimax,2017-01-01,3328.0,1825.5869096979493
sarimax,2017-02-01,5050.0,2349.542242470806
sarimax,2017-03-01,8238.0,3397.0008986303083
sarimax,2016-05-01,13527.0,13343.625044023036
sarimax,2016-06-01,6442.0,6288.077823879939
sarimax,2016-07-01,5218.0,3373.0900116328257
sarimax,2016-08-01,2524.0,2127.8414466468557
sarimax,2016-09-01,1700.0,1236.0113181653699
sarimax,2016-10-01,1643.0,1048.367439632305
sarimax,2016-11-01,1385.0,1090.0187008135001
sarimax,2016-12-01,1208.0,991.220555664284
sarimax,2017-01-01,3328.0,1877.2282759403524
sarimax,2017-02-01,5050.0,2398.6262737135726
sarimax,2017-03-01,8238.0,3430.3260324760886
sarimax,2017-04-01,14309.0,7220.772373147201
sarimax,2016-06-01,6442.0,6384.737924810495
sarimax,2016-07-01,5218.0,3428.807999778547
sarimax,2016-08-01,2524.0,2161.0981328315
sarimax,2016-09-01,1700.0,1256.4616170486336
sarimax,2016-10-01,1643.0,1062.2768428499985
sarimax,2016-11-01,1385.0,1100.73397424356
sarimax,2016-12-01,1208.0,1000.2423030569689
sarimax,2017-01-01,3328.0,1886.7911891299473
sarimax,2017-02-01,5050.0,2407.554350376008
sarimax,2017-03-01,8238.0,3433.659933137467
sarimax,2017-04-01,14309.0,7224.291404220999
sarimax,2017-05-01,3780.0,15230.56656558366
sarimax,2016-07-01,5218.0,3463.485214682528
sarimax,2016-08-01,2524.0,2182.5074318641227
sarimax,2016-09-01,1700.0,1270.1443790932422
sarimax,2016-10-01,1643.0,1071.3636362121467
sarimax,2016-11-01,1385.0,1107.0778054436148
sarimax,2016-12-01,1208.0,1004.9743907441034
sarimax,2017-01-01,3328.0,1890.3942921297225
sarimax,2017-02-01,5050.0,2410.623156156369
sarimax,2017-03-01,8238.0,3437.0836669703076
sarimax,2017-04-01,14309.0,7227.4845400321665
sarimax,2017-05-01,3780.0,15234.678416677276
sarimax,2017-06-01,1160.0,7233.155309779814
sarimax,2016-08-01,2524.0,3236.75224846739
sarimax,2016-09-01,1700.0,1917.0752654942378
sarimax,2016-10-01,1643.0,1480.619296828845
sarimax,2016-11-01,1385.0,1377.5644368407438
sarimax,2016-12-01,1208.0,1194.6317251373102
sarimax,2017-01-01,3328.0,2031.5360722881755
sarimax,2017-02-01,5050.0,2524.515257653876
sarimax,2017-03-01,8238.0,3540.375766543489
sarimax,2017-04-01,14309.0,7321.168115488908
sarimax,2017-05-01,3780.0,15331.07247724006
sarimax,2017-06-01,1160.0,7317.3692878212
sarimax,2017-07-01,865.0,5324.763619247304
sarimax,2016-09-01,1700.0,1488.2546036316812
sarimax,2016-10-01,1643.0,1217.3994684956908
sarimax,2016-11-01,1385.0,1210.9560985488042
sarimax,2016-12-01,1208.0,1084.3220274939204
sarimax,2017-01-01,3328.0,1954.5104136208054
sarimax,2017-02-01,5050.0,2466.5490197578615
sarimax,2017-03-01,8238.0,3491.761756765442
sarimax,2017-04-01,14309.0,7279.1467587302195
sarimax,2017-05-01,3780.0,15290.128927737278
sarimax,2017-06-01,1160.0,7281.631888581805
sarimax,2017-07-01,865.0,5292.800909356274
sarimax,2017-08-01,418.0,2930.4688483786504
sarimax,2016-10-01,1643.0,1343.8432766463975
sarimax,2016-11-01,1385.0,1287.8905404470484
sarimax,2016-12-01,1208.0,1132.5360919526925
sarimax,2017-01-01,3328.0,1985.9497825821593
sarimax,2017-02-01,5050.0,2488.337242536623
sarimax,2017-03-01,8238.0,3508.3701378667724
sarimax,2017-04-01,14309.0,7292.478483496945
sarimax,2017-05-01,3780.0,15302.21966857951
sarimax,2017-06-01,1160.0,7291.911302277873
sarimax,2017-07-01,865.0,5301.850753457934
sarimax,2017-08-01,418.0,2939.4116619965075
sarimax,2017-09-01,1041.0,2038.8551791318025
sarimax,2016-11-01,1385.0,1466.543334421248
sarimax,2016-12-01,1208.0,1241.2817179430965
sarimax,2017-01-01,3328.0,2054.0482503962207
sarimax,2017-02-01,5050.0,2532.9200437186046
sarimax,2017-03-01,8238.0,3539.6502579059784
sarimax,2017-04-01,14309.0,7315.821162629161
sarimax,2017-05-01,3780.0,15321.492233715493
sarimax,2017-06-01,1160.0,7307.93840193535
sarimax,2017-07-01,865.0,5315.8502172687995
sarimax,2017-08-01,418.0,2952.726041442671
sarimax,2017-09-01,1041.0,2051.6020284838532
sarimax,2017-10-01,690.0,1949.439360468444
sarimax,2016-12-01,1208.0,1192.3097981450715
sarimax,2017-01-01,3328.0,2023.9680689540965
sarimax,2017-02-01,5050.0,2513.79932200998
sarimax,2017-03-01,8238.0,3526.8926060467184
sarimax,2017-04-01,14309.0,7306.7506160418525
sarimax,2017-05-01,3780.0,15314.569775411677
sarimax,2017-06-01,1160.0,7302.246496367469
sarimax,2017-07-01,865.0,5310.8695705322325
sarimax,2017-08-01,418.0,2948.1665568069243
sarimax,2017-09-01,1041.0,2047.2838679791735
sarimax,2017-10-01,690.0,1945.2611781782941
sarimax,2017-11-01,313.0,1793.5174641359945
sarimax,2017-01-01,3328.0,2033.0847563352647
sarimax,2017-02-01,5050.0,2519.11508104743
sarimax,2017-03-01,8238.0,3530.063907937144
sarimax,2017-04-01,14309.0,7308.639345388928
sarimax,2017-05-01,3780.0,15315.809064359582
sarimax,2017-06-01,1160.0,7302.95300364469
sarimax,2017-07-01,865.0,5311.241489898167
sarimax,2017-08-01,418.0,2948.431150822528
sarimax,2017-09-01,1041.0,2047.4561883339368
sarimax,2017-10-01,690.0,1945.3799430557242
sarimax,2017-11-01,313.0,1793.6199557994398
sarimax,2017-12-01,374.0,1654.090464452096
sarimax,2017-02-01,5050.0,3292.42474773907
sarimax,2017-03-01,8238.0,3999.5535713553772
sarimax,2017-04-01,14309.0,7602.784466013675
sarimax,2017-05-01,3780.0,15506.18894427557
sarimax,2017-06-01,1160.0,7436.5866005132475
sarimax,2017-07-01,865.0,5412.527996469809
sarimax,2017-08-01,418.0,3029.051916538849
sarimax,2017-09-01,1041.0,2116.752009531005
sarimax,2017-10-01,690.0,2008.1088074730776
sarimax,2017-11-01,313.0,1852.2153197770583
sarimax,2017-12-01,374.0,1710.3478222539943
sarimax,2018-01-01,495.0,3510.5056358962565
sarimax,2017-03-01,8238.0,5056.925998193662
sarimax,2017-04-01,14309.0,8251.001711224619
sarimax,2017-05-01,3780.0,15916.339732776365
sarimax,2017-06-01,1160.0,7706.390473187006
sarimax,2017-07-01,865.0,5600.174998224167
sarimax,2017-08-01,418.0,3169.487481765346
sarimax,2017-09-01,1041.0,2229.3636866975917
sarimax,2017-10-01,690.0,2104.4766584763966
sarimax,2017-11-01,313.0,1939.228217248425
sarimax,2017-12-01,374.0,1791.8756763525687
sarimax,2018-01-01,495.0,3588.5016269422576
sarimax,2018-02-01,585.0,4946.634516660979
sarimax,2017-04-01,14309.0,10214.638396196786
sarimax,2017-05-01,3780.0,17177.6134427109
sarimax,2017-06-01,1160.0,8506.915224736882
sarimax,2017-07-01,865.0,6119.371651777407
sarimax,2017-08-01,418.0,3543.865926868454
sarimax,2017-09-01,1041.0,2509.2778593161565
sarimax,2017-10-01,690.0,2328.0501751420793
sarimax,2017-11-01,313.0,2133.086282933631
sarimax,2017-12-01,374.0,1967.250705806556
sarimax,2018-01-01,495.0,3742.8530922380114
sarimax,2018-02-01,585.0,5083.434171457175
sarimax,2018-03-01,831.0,7428.309407183129
sarimax,2017-05-01,3780.0,19798.961809863857
sarimax,2017-06-01,1160.0,10167.509166664717
sarimax,2017-07-01,865.0,7169.731678984496
sarimax,2017-08-01,418.0,4226.108864640104
sarimax,2017-09-01,1041.0,2954.0099598957945
sarimax,2017-10-01,690.0,2623.5379654661697
sarimax,2017-11-01,313.0,2337.5942109740786
sarimax,2017-12-01,374.0,2114.103363813869
sarimax,2018-01-01,495.0,3846.623002955658
sarimax,2018-02-01,585.0,5156.949816255655
sarimax,2018-03-01,831.0,7470.9577341234735
sarimax,2018-04-01,1553.0,12818.154774809504
sarimax,2017-06-01,1160.0,1638.7248279520873
sarimax,2017-07-01,865.0,2617.486675448349
sarimax,2017-08-01,418.0,1542.4003599177265
sarimax,2017-09-01,1041.0,1335.6306946451682
sarimax,2017-10-01,690.0,1577.440390716418
sarimax,2017-11-01,313.0,1563.2744339013398
sarimax,2017-12-01,374.0,1495.2526470032242
sarimax,2018-01-01,495.0,3415.011662193602
sarimax,2018-02-01,585.0,4884.663526512827
sarimax,2018-03-01,831.0,7469.770388026815
sarimax,2018-04-01,1553.0,13035.185763016443
sarimax,2018-05-01,498.0,6552.017179668526
sarimax,2017-07-01,865.0,2341.375092416013
sarimax,2017-08-01,418.0,1384.8892894112776
sarimax,2017-09-01,1041.0,1242.8503844450602
sarimax,2017-10-01,690.0,1520.265198294545
sarimax,2017-11-01,313.0,1526.168488717
sarimax,2017-12-01,374.0,1468.8875463637073
sarimax,2018-01-01,495.0,3392.6650314190465
sarimax,2018-02-01,585.0,4863.476333199225
sarimax,2018-03-01,831.0,7445.997363739077
sarimax,2018-04-01,1553.0,13008.770073478643
sarimax,2018-05-01,498.0,6553.690379030566
sarimax,2018-06-01,291.0,2909.4862299306133
sarimax,2017-08-01,418.0,594.7970394641995
sarimax,2017-09-01,1041.0,807.9872364170078
sarimax,2017-10-01,690.0,1271.1366188092013
sarimax,2017-11-01,313.0,1376.3117388818437
sarimax,2017-12-01,374.0,1370.4885846110715
sarimax,2018-01-01,495.0,3315.1438038469973
sarimax,2018-02-01,585.0,4793.3950421237605
sarimax,2018-03-01,831.0,7368.826227559755
sarimax,2018-04-01,1553.0,12923.44582715307
sarimax,2018-05-01,498.0,6564.287014478333
sarimax,2018-06-01,291.0,2897.3996720172768
sarimax,2018-07-01,365.0,2385.2920269662213
sarimax,2017-09-01,1041.0,714.277502997017
sarimax,2017-10-01,690.0,1220.2156681775457
sarimax,2017-11-01,313.0,1347.4541056764187
sarimax,2017-12-01,374.0,1352.982892684878
sarimax,2018-01-01,495.0,3303.392746192287
sarimax,2018-02-01,585.0,4784.553791875803
sarimax,2018-03-01,831.0,7361.320277979121
sarimax,2018-04-01,1553.0,12916.559827131292
sarimax,2018-05-01,498.0,6559.188833376521
sarimax,2018-06-01,291.0,2892.1637508223635
sarimax,2018-07-01,365.0,2380.0916033684603
sarimax,2018-08-01,190.0,1405.5391958943312
sarimax,2017-10-01,690.0,1394.9004165089875
sarimax,2017-11-01,313.0,1445.060894529683
sarimax,2017-12-01,374.0,1411.382836735931
sarimax,2018-01-01,495.0,3341.3206961754763
sarimax,2018-02-01,585.0,4811.755846416644
sarimax,2018-03-01,831.0,7382.058606533316
sarimax,2018-04-01,1553.0,12933.58823615553
sarimax,2018-05-01,498.0,6583.509915468362
sarimax,2018-06-01,291.0,2913.63480355131
sarimax,2018-07-01,365.0,2400.766363883856
sarimax,2018-08-01,190.0,1424.9455452095226
sarimax,2018-09-01,175.0,1707.3332310795013
sarimax,2017-11-01,313.0,1079.0254718339866
sarimax,2017-12-01,374.0,1217.1511562365522
sarimax,2018-01-01,495.0,3233.585287383237
sarimax,2018-02-01,585.0,4747.513421145929
sarimax,2018-03-01,831.0,7338.708210750382
sarimax,2018-04-01,1553.0,12900.342640299445
sarimax,2018-05-01,498.0,6565.926014307375
sarimax,2018-06-01,291.0,2896.4756233741855
sarimax,2018-07-01,365.0,2384.5685929446727
sarimax,2018-08-01,190.0,1408.2429306345225
sarimax,2018-09-01,175.0,1690.202743343013
sarimax,2018-10-01,133.0,1408.9416065993541
sarimax,2017-12-01,374.0,811.9499285960765
sarimax,2018-01-01,495.0,3012.075336134153
sarimax,2018-02-01,585.0,4619.561312982755
sarimax,2018-03-01,831.0,7259.236461751424
sarimax,2018-04-01,1553.0,12845.8958427543
sarimax,2018-05-01,498.0,6515.216774259914
sarimax,2018-06-01,291.0,2854.0632216305744
