model,date,y_true,y_pred
sarimax,2015-08-01,681.0,3446.916366031906
sarimax,2015-09-01,548.0,3476.2056520627702
sarimax,2015-10-01,752.0,3474.183761150906
sarimax,2015-11-01,1773.0,3541.8780940408196
sarimax,2015-12-01,2175.0,3524.6474819526193
sarimax,2016-01-01,1097.0,4629.564210806014
sarimax,2016-02-01,1223.0,9838.58643143314
sarimax,2016-03-01,1385.0,28415.41205676234
sarimax,2016-04-01,888.0,25302.99983411033
sarimax,2016-05-01,634.0,13088.63755848028
sarimax,2015-07-01,967.0,1696.2140050002931
sarimax,2015-08-01,681.0,2425.8706506266517
sarimax,2015-09-01,548.0,2679.92297671676
sarimax,2015-10-01,752.0,2776.712668967558
sarimax,2015-11-01,1773.0,2883.516273986041
sarimax,2015-12-01,2175.0,2875.080481674609
sarimax,2016-01-01,1097.0,4021.999305669126
sarimax,2016-02-01,1223.0,9413.813447815199
sarimax,2016-03-01,1385.0,28394.235938129983
sarimax,2016-04-01,888.0,24457.6298422603
sarimax,2016-05-01,634.0,12319.515240373941
sarimax,2016-06-01,335.0,4920.104190935317
sarimax,2015-08-01,681.0,2061.436768557155
sarimax,2015-09-01,548.0,2470.6172410477857
sarimax,2015-10-01,752.0,2633.7403323750973
sarimax,2015-11-01,1773.0,2768.667548504904
sarimax,2015-12-01,2175.0,2771.7950620981046
sarimax,2016-01-01,1097.0,3925.710403213389
sarimax,2016-02-01,1223.0,9329.421939500688
sarimax,2016-03-01,1385.0,28332.525761084027
sarimax,2016-04-01,888.0,24351.717819662634
sarimax,2016-05-01,634.0,12217.88161514928
sarimax,2016-06-01,335.0,4822.737521322322
sarimax,2016-07-01,853.0,3382.8179957640896
sarimax,2015-09-01,548.0,1761.8499090560927
sarimax,2015-10-01,752.0,2213.728418872052
sarimax,2015-11-01,1773.0,2472.8631726593994
sarimax,2015-12-01,2175.0,2529.560525584757
sarimax,2016-01-01,1097.0,3705.586282599067
sarimax,2016-02-01,1223.0,9114.88901713488
sarimax,2016-03-01,1385.0,28112.68544819558
sarimax,2016-04-01,888.0,24153.250875284128
sarimax,2016-05-01,634.0,12018.392373608789
sarimax,2016-06-01,335.0,4621.743377153396
sarimax,2016-07-01,853.0,3180.672414123398
sarimax,2016-08-01,656.0,2948.4852964674237
sarimax,2015-10-01,752.0,1595.7561900000183
sarimax,2015-11-01,1773.0,2113.153739633767
sarimax,2015-12-01,2175.0,2281.5596729874887
sarimax,2016-01-01,1097.0,3507.2253842717164
sarimax,2016-02-01,1223.0,8943.287017514982
sarimax,2016-03-01,1385.0,27963.015529007564
sarimax,2016-04-01,888.0,23981.2493561184
sarimax,2016-05-01,634.0,11850.52325205102
sarimax,2016-06-01,335.0,4457.087287557048
sarimax,2016-07-01,853.0,3018.077530315292
sarimax,2016-08-01,656.0,2785.9500462421106
sarimax,2016-09-01,724.0,2571.6429271592565
sarimax,2015-11-01,1773.0,1688.020070106213
sarimax,2015-12-01,2175.0,2039.0861034311301
sarimax,2016-01-01,1097.0,3344.0230315669533
sarimax,2016-02-01,1223.0,8812.992184071227
sarimax,2016-03-01,1385.0,27843.803207029036
sarimax,2016-04-01,888.0,23876.950034873902
sarimax,2016-05-01,634.0,11748.334480990115
sarimax,2016-06-01,335.0,4355.3703194529935
sarimax,2016-07-01,853.0,2916.356470482692
sarimax,2016-08-01,656.0,2684.492213633726
sarimax,2016-09-01,724.0,2470.250804256111
sarimax,2016-10-01,1189.0,2548.3359178523397
sarimax,2015-12-01,2175.0,2077.026343268428
sarimax,2016-01-01,1097.0,3361.3295385395777
sarimax,2016-02-01,1223.0,8820.184470865728
sarimax,2016-03-01,1385.0,27844.284466661193
sarimax,2016-04-01,888.0,23881.710154582335
sarimax,2016-05-01,634.0,11751.8328434963
sarimax,2016-06-01,335.0,4358.001220131906
sarimax,2016-07-01,853.0,2918.460630615731
sarimax,2016-08-01,656.0,2686.556297321965
sarimax,2016-09-01,724.0,2472.262645304861
sarimax,2016-10-01,1189.0,2550.294890391089
sarimax,2016-11-01,1334.0,3073.854103263187
sarimax,2016-01-01,1097.0,3404.8186339953118
sarimax,2016-02-01,1223.0,8837.070653873816
sarimax,2016-03-01,1385.0,27843.6832740698
sarimax,2016-04-01,888.0,23891.945760245057
sarimax,2016-05-01,634.0,11758.78261901391
sarimax,2016-06-01,335.0,4362.705949112221
sarimax,2016-07-01,853.0,2921.806247482997
sarimax,2016-08-01,656.0,2689.7951397442903
sarimax,2016-09-01,724.0,2475.365902964623
sarimax,2016-10-01,1189.0,2553.261962564748
sarimax,2016-11-01,1334.0,3076.3840337925903
sarimax,2016-12-01,1620.0,3176.2000375099024
sarimax,2016-02-01,1223.0,7654.772309397035
sarimax,2016-03-01,1385.0,27047.8030391179
sarimax,2016-04-01,888.0,23598.45398110427
sarimax,2016-05-01,634.0,11540.190054170162
sarimax,2016-06-01,335.0,4162.279621130522
sarimax,2016-07-01,853.0,2722.5138768604697
sarimax,2016-08-01,656.0,2499.7941009075744
sarimax,2016-09-01,724.0,2287.824151731142
sarimax,2016-10-01,1189.0,2365.4084390488565
sarimax,2016-11-01,1334.0,2881.5822022224816
sarimax,2016-12-01,1620.0,2977.0607760570556
sarimax,2017-01-01,498.0,3340.8852171479257
sarimax,2016-03-01,1385.0,19872.4018677202
sarimax,2016-04-01,888.0,23886.540667849527
sarimax,2016-05-01,634.0,11857.384333203634
sarimax,2016-06-01,335.0,4198.539795908591
sarimax,2016-07-01,853.0,2500.339482622816
sarimax,2016-08-01,656.0,2376.1552067184734
sarimax,2016-09-01,724.0,2175.7106193553814
sarimax,2016-10-01,1189.0,2229.1690994933547
sarimax,2016-11-01,1334.0,2580.16997242186
sarimax,2016-12-01,1620.0,2574.338487966689
sarimax,2017-01-01,498.0,3440.9728489794375
sarimax,2017-02-01,264.0,9567.891129393505
sarimax,2016-04-01,888.0,24909.077591554407
sarimax,2016-05-01,634.0,12557.769281082165
sarimax,2016-06-01,335.0,4128.4835440607585
sarimax,2016-07-01,853.0,1853.401119932822
sarimax,2016-08-01,656.0,2170.234355261562
sarimax,2016-09-01,724.0,2138.996640803317
sarimax,2016-10-01,1189.0,2227.1006858121937
sarimax,2016-11-01,1334.0,2185.5012284483723
sarimax,2016-12-01,1620.0,1943.8112056799791
sarimax,2017-01-01,498.0,4259.247199257243
sarimax,2017-02-01,264.0,14763.31552487826
sarimax,2017-03-01,288.0,46085.78465575866
sarimax,2016-05-01,634.0,0.0
sarimax,2016-06-01,335.0,0.0
sarimax,2016-07-01,853.0,0.0
sarimax,2016-08-01,656.0,0.0
sarimax,2016-09-01,724.0,0.0
sarimax,2016-10-01,1189.0,0.0
sarimax,2016-11-01,1334.0,0.0
sarimax,2016-12-01,1620.0,0.0
sarimax,2017-01-01,498.0,1052.9283126189123
sarimax,2017-02-01,264.0,8283.958168853233
sarimax,2017-03-01,288.0,29265.359273810318
sarimax,2017-04-01,1556.0,12909.072257691587
sarimax,2016-06-01,335.0,0.0
sarimax,2016-07-01,853.0,0.0
sarimax,2016-08-01,656.0,0.0
sarimax,2016-09-01,724.0,0.0
sarimax,2016-10-01,1189.0,0.0
sarimax,2016-11-01,1334.0,459.22876919098707
sarimax,2016-12-01,1620.0,665.7213219703592
sarimax,2017-01-01,498.0,1956.0912129423277
sarimax,2017-02-01,264.0,8974.55781291364
sarimax,2017-03-01,288.0,29611.74257174082
sarimax,2017-04-01,1556.0,13383.191046579708
sarimax,2017-05-01,845.0,5562.886090540706
sarimax,2016-07-01,853.0,0.0
sarimax,2016-08-01,656.0,135.76380548281998
sarimax,2016-09-01,724.0,373.7479189578754
sarimax,2016-10-01,1189.0,692.8850037647263
sarimax,2016-11-01,1334.0,1141.466145089374
sarimax,2016-12-01,1620.0,1199.0332064857203
sarimax,2017-01-01,498.0,2376.176264258381
sarimax,2017-02-01,264.0,9285.695821276702
sarimax,2017-03-01,288.0,29746.190328553523
sarimax,2017-04-01,1556.0,13595.294188899017
sarimax,2017-05-01,845.0,5807.912904062921
sarimax,2017-06-01,594.0,1520.7399478419889
sarimax,2016-08-01,656.0,969.4386026675511
sarimax,2016-09-01,724.0,910.0671556140633
sarimax,2016-10-01,1189.0,1043.9412840692992
sarimax,2016-11-01,1334.0,1378.007418313453
sarimax,2016-12-01,1620.0,1364.1377274400743
sarimax,2017-01-01,498.0,2492.802219831466
sarimax,2017-02-01,264.0,9363.538081070483
sarimax,2017-03-01,288.0,29774.29428489133
sarimax,2017-04-01,1556.0,13637.403019162384
sarimax,2017-05-01,845.0,5855.211362734679
sarimax,2017-06-01,594.0,1570.1460844562016
sarimax,2017-07-01,582.0,1516.1191508534075
sarimax,2016-09-01,724.0,708.1508508396641
sarimax,2016-10-01,1189.0,911.2651135848264
sarimax,2016-11-01,1334.0,1288.3994237502773
sarimax,2016-12-01,1620.0,1301.2615090216366
sarimax,2017-01-01,498.0,2446.1760585964516
sarimax,2017-02-01,264.0,9326.250947381455
sarimax,2017-03-01,288.0,29740.569730595977
sarimax,2017-04-01,1556.0,13609.813804057208
sarimax,2017-05-01,845.0,5831.127249822277
sarimax,2017-06-01,594.0,1548.1421141455817
sarimax,2017-07-01,582.0,1495.141758649585
sarimax,2017-08-01,530.0,1234.3234922582656
sarimax,2016-10-01,1189.0,921.7915511733163
sarimax,2016-11-01,1334.0,1295.6039947840238
sarimax,2016-12-01,1620.0,1306.402167397302
sarimax,2017-01-01,498.0,2450.0894418217667
sarimax,2017-02-01,264.0,9329.522068144714
sarimax,2017-03-01,288.0,29743.80138932664
sarimax,2017-04-01,1556.0,13612.38887790171
sarimax,2017-05-01,845.0,5833.343384610376
sarimax,2017-06-01,594.0,1550.1507048697176
sarimax,2017-07-01,582.0,1497.0640464014389
sarimax,2017-08-01,530.0,1236.1986710602848
sarimax,2017-09-01,749.0,1157.3606848462427
sarimax,2016-11-01,1334.0,1467.5268237364774
sarimax,2016-12-01,1620.0,1419.1807287233203
sarimax,2017-01-01,498.0,2526.3020174414582
sarimax,2017-02-01,264.0,9383.355109044682
sarimax,2017-03-01,288.0,29784.691669796815
sarimax,2017-04-01,1556.0,13643.579719795163
sarimax,2017-05-01,845.0,5858.642382369497
sarimax,2017-06-01,594.0,1571.8331205847571
sarimax,2017-07-01,582.0,1516.6139311103748
sarimax,2017-08-01,530.0,1254.4420319057272
sarimax,2017-09-01,749.0,1174.7867405162965
sarimax,2017-10-01,1192.0,1447.9346827919726
sarimax,2016-12-01,1620.0,1334.0921034779712
sarimax,2017-01-01,498.0,2471.5021960058816
sarimax,2017-02-01,264.0,9347.846109001588
sarimax,2017-03-01,288.0,29762.62599707616
sarimax,2017-04-01,1556.0,13627.275363099638
sarimax,2017-05-01,845.0,5846.113238996393
sarimax,2017-06-01,594.0,1561.7098919339787
sarimax,2017-07-01,582.0,1508.1580480002533
sarimax,2017-08-01,530.0,1247.0475912946001
sarimax,2017-09-01,749.0,1168.0412691111887
sarimax,2017-10-01,1192.0,1441.5828196398065
sarimax,2017-11-01,1070.0,2231.2532864543123
sarimax,2017-01-01,498.0,2654.971687563481
sarimax,2017-02-01,264.0,9467.043280044118
sarimax,2017-03-01,288.0,29839.857435580212
sarimax,2017-04-01,1556.0,13682.105751564177
sarimax,2017-05-01,845.0,5886.759046179128
sarimax,2017-06-01,594.0,1593.4634505505978
sarimax,2017-07-01,582.0,1534.1469361785387
sarimax,2017-08-01,530.0,1269.4211210046674
sarimax,2017-09-01,749.0,1188.1848016932433
sarimax,2017-10-01,1192.0,1460.3552672183978
sarimax,2017-11-01,1070.0,2249.0761279605003
sarimax,2017-12-01,1435.0,2620.052779947467
sarimax,2017-02-01,264.0,8051.440276282321
sarimax,2017-03-01,288.0,28805.696850931705
sarimax,2017-04-01,1556.0,13021.684489717807
sarimax,2017-05-01,845.0,5447.501893494034
sarimax,2017-06-01,594.0,1288.0121301981462
sarimax,2017-07-01,582.0,1302.4103756121572
sarimax,2017-08-01,530.0,1081.9752903310796
sarimax,2017-09-01,749.0,1028.7215661507967
sarimax,2017-10-01,1192.0,1318.7296902988792
sarimax,2017-11-01,1070.0,2114.7941959875116
sarimax,2017-12-01,1435.0,2491.853224875289
sarimax,2018-01-01,2342.0,1405.8755501160413
sarimax,2017-03-01,288.0,22439.98571755604
sarimax,2017-04-01,1556.0,9202.425230514067
sarimax,2017-05-01,845.0,3076.3760603350966
sarimax,2017-06-01,594.0,0.0
sarimax,2017-07-01,582.0,204.8278224141602
sarimax,2017-08-01,530.0,225.49366610385846
sarimax,2017-09-01,749.0,327.7308616799715
sarimax,2017-10-01,1192.0,719.8702664157175
sarimax,2017-11-01,1070.0,1533.9457847198623
sarimax,2017-12-01,1435.0,1940.6853216615473
sarimax,2018-01-01,2342.0,874.2752186586931
sarimax,2018-02-01,1764.0,903.736631285867
sarimax,2017-04-01,1556.0,0.0
sarimax,2017-05-01,845.0,0.0
sarimax,2017-06-01,594.0,0.0
sarimax,2017-07-01,582.0,0.0
sarimax,2017-08-01,530.0,0.0
sarimax,2017-09-01,749.0,0.0
sarimax,2017-10-01,1192.0,0.0
sarimax,2017-11-01,1070.0,0.0
sarimax,2017-12-01,1435.0,396.04993092101336
sarimax,2018-01-01,2342.0,0.0
sarimax,2018-02-01,1764.0,0.0
sarimax,2018-03-01,1167.0,0.0
sarimax,2017-05-01,845.0,0.0
sarimax,2017-06-01,594.0,0.0
sarimax,2017-07-01,582.0,0.0
sarimax,2017-08-01,530.0,0.0
sarimax,2017-09-01,749.0,0.0
sarimax,2017-10-01,1192.0,188.4461525165128
sarimax,2017-11-01,1070.0,780.5029301991738
sarimax,2017-12-01,1435.0,1162.9494504712272
sarimax,2018-01-01,2342.0,86.93750832973636
sarimax,2018-02-01,1764.0,17.885525271387706
sarimax,2018-03-01,1167.0,108.14490319259691
sarimax,2018-04-01,1166.0,650.7769830063976
sarimax,2017-06-01,594.0,0.0
sarimax,2017-07-01,582.0,0.0
sarimax,2017-08-01,530.0,0.0
sarimax,2017-09-01,749.0,0.0
sarimax,2017-10-01,1192.0,426.51077454768813
sarimax,2017-11-01,1070.0,982.1234854562507
sarimax,2017-12-01,1435.0,1344.5906252349055
sarimax,2018-01-01,2342.0,257.12855730140296
sarimax,2018-02-01,1764.0,180.60559689464878
sarimax,2018-03-01,1167.0,266.74273837915814
sarimax,2018-04-01,1166.0,811.8227930987135
sarimax,2018-05-01,625.0,290.5560479930286
sarimax,2017-07-01,582.0,694.274394489931
sarimax,2017-08-01,530.0,404.6192681247296
sarimax,2017-09-01,749.0,358.2066741694234
sarimax,2017-10-01,1192.0,697.9977857669496
sarimax,2017-11-01,1070.0,1191.1498720805146
sarimax,2017-12-01,1435.0,1518.6487036224912
sarimax,2018-01-01,2342.0,411.23869407524927
sarimax,2018-02-01,1764.0,322.66836592940103
sarimax,2018-03-01,1167.0,402.0485169848744
sarimax,2018-04-01,1166.0,946.8089730166962
sarimax,2018-05-01,625.0,422.54237623484966
sarimax,2018-06-01,478.0,151.68238508325356
sarimax,2017-08-01,530.0,339.4216075946593
sarimax,2017-09-01,749.0,319.896979487052
sarimax,2017-10-01,1192.0,675.0409417290341
sarimax,2017-11-01,1070.0,1177.0376340206826
sarimax,2017-12-01,1435.0,1509.5629346271169
sarimax,2018-01-01,2342.0,405.0233614845058
sarimax,2018-02-01,1764.0,318.11676475437355
sarimax,2018-03-01,1167.0,398.44275649695726
sarimax,2018-04-01,1166.0,943.613528274558
sarimax,2018-05-01,625.0,419.68479169705523
sarimax,2018-06-01,478.0,148.9960323170265
sarimax,2018-07-01,432.0,353.99901436119734
sarimax,2017-09-01,749.0,436.8542342324459
sarimax,2017-10-01,1192.0,749.9215434713655
sarimax,2017-11-01,1070.0,1227.850463412354
sarimax,2017-12-01,1435.0,1546.626315741995
sarimax,2018-01-01,2342.0,434.22843849669164
sarimax,2018-02-01,1764.0,342.82435470153257
sarimax,2018-03-01,1167.0,420.58094661111943
sarimax,2018-04-01,1166.0,964.3159422098213
sarimax,2018-05-01,625.0,439.5404898786431
sarimax,2018-06-01,478.0,168.37327830005273
sarimax,2018-07-01,432.0,373.09287720348635
sarimax,2018-08-01,296.0,261.5537627655792
sarimax,2017-10-01,1192.0,939.3894711935561
sarimax,2017-11-01,1070.0,1347.1227424404678
sarimax,2017-12-01,1435.0,1625.7786509075313
sarimax,2018-01-01,2342.0,490.44114912193913
sarimax,2018-02-01,1764.0,385.90440216878625
sarimax,2018-03-01,1167.0,456.15489699480344
sarimax,2018-04-01,1166.0,995.6845403871024
sarimax,2018-05-01,625.0,468.4355565441509
sarimax,2018-06-01,478.0,195.86850994193412
sarimax,2018-07-01,432.0,399.7614843527041
sarimax,2018-08-01,296.0,287.77075967012695
sarimax,2018-09-01,487.0,444.59169330735745
sarimax,2017-11-01,1070.0,1499.9949802614606
sarimax,2017-12-01,1435.0,1721.6072674037246
sarimax,2018-01-01,2342.0,553.6395098879453
sarimax,2018-02-01,1764.0,430.428502155081
sarimax,2018-03-01,1167.0,489.99846684012385
sarimax,2018-04-01,1166.0,1023.4662947531674
sarimax,2018-05-01,625.0,492.71173636792645
sarimax,2018-06-01,478.0,218.14740734351514
sarimax,2018-07-01,432.0,420.88342091112804
sarimax,2018-08-01,296.0,308.24249454132234
sarimax,2018-09-01,487.0,464.69325584177966
sarimax,2018-10-01,417.0,916.2810924873472
sarimax,2017-12-01,1435.0,1466.671920674215
sarimax,2018-01-01,2342.0,398.8100752055415
sarimax,2018-02-01,1764.0,332.8069212550474
sarimax,2018-03-01,1167.0,425.096941763833
sarimax,2018-04-01,1166.0,977.4691013140845
sarimax,2018-05-01,625.0,457.370120357794
