model,date,y_true,y_pred
sarimax,2014-11-01,239.0,0.0
sarimax,2014-12-01,109.0,0.0
sarimax,2015-01-01,187.0,0.0
sarimax,2015-02-01,286.0,0.0
sarimax,2015-03-01,1312.0,3034.9121716222216
sarimax,2015-04-01,3766.0,165.7902740661816
sarimax,2015-05-01,6704.0,0.0
sarimax,2015-06-01,3156.0,0.0
sarimax,2014-08-01,310.0,1521.8167947170136
sarimax,2014-09-01,295.0,0.0
sarimax,2014-10-01,237.0,606.171459390044
sarimax,2014-11-01,239.0,0.0
sarimax,2014-12-01,109.0,946.5028618092123
sarimax,2015-01-01,187.0,1377.5241267135193
sarimax,2015-02-01,286.0,3444.6071430974966
sarimax,2015-03-01,1312.0,8810.418602734571
sarimax,2015-04-01,3766.0,6158.895804443017
sarimax,2015-05-01,6704.0,1881.6948568683129
sarimax,2015-06-01,3156.0,599.8043606837878
sarimax,2015-07-01,1356.0,33.53178216097797
sarimax,2014-09-01,295.0,0.0
sarimax,2014-10-01,237.0,0.0
sarimax,2014-11-01,239.0,0.0
sarimax,2014-12-01,109.0,0.0
sarimax,2015-01-01,187.0,0.0
sarimax,2015-02-01,286.0,2039.4618604460807
sarimax,2015-03-01,1312.0,7346.698505354957
sarimax,2015-04-01,3766.0,4731.499089397961
sarimax,2015-05-01,6704.0,450.6974736250577
sarimax,2015-06-01,3156.0,0.0
sarimax,2015-07-01,1356.0,0.0
sarimax,2015-08-01,1278.0,0.0
sarimax,2014-10-01,237.0,1948.8223420540653
sarimax,2014-11-01,239.0,752.0902739460439
sarimax,2014-12-01,109.0,2109.1075271999366
sarimax,2015-01-01,187.0,2253.272033729103
sarimax,2015-02-01,286.0,4488.403245759844
sarimax,2015-03-01,1312.0,9650.577687299086
sarimax,2015-04-01,3766.0,7125.275477467025
sarimax,2015-05-01,6704.0,2836.523278817479
sarimax,2015-06-01,3156.0,1615.9534561521132
sarimax,2015-07-01,1356.0,1024.2160461367475
sarimax,2015-08-01,1278.0,1141.6097234972717
sarimax,2015-09-01,480.0,1028.7960333655237
sarimax,2014-11-01,239.0,0.0
sarimax,2014-12-01,109.0,248.52075695733333
sarimax,2015-01-01,187.0,152.96012648645723
sarimax,2015-02-01,286.0,2538.892249991958
sarimax,2015-03-01,1312.0,7550.6184084736105
sarimax,2015-04-01,3766.0,5122.145901180231
sarimax,2015-05-01,6704.0,805.6413941972914
sarimax,2015-06-01,3156.0,0.0
sarimax,2015-07-01,1356.0,0.0
sarimax,2015-08-01,1278.0,0.0
sarimax,2015-09-01,480.0,0.0
sarimax,2015-10-01,467.0,0.0
sarimax,2014-12-01,109.0,2402.7452466671334
sarimax,2015-01-01,187.0,1971.886995398535
sarimax,2015-02-01,286.0,4575.957192516905
sarimax,2015-03-01,1312.0,9390.64129507203
sarimax,2015-04-01,3766.0,7091.825797651693
sarimax,2015-05-01,6704.0,2723.936295016476
sarimax,2015-06-01,3156.0,1613.925089551596
sarimax,2015-07-01,1356.0,962.8287294307395
sarimax,2015-08-01,1278.0,1126.3843616784302
sarimax,2015-09-01,480.0,982.689382218293
sarimax,2015-10-01,467.0,957.4954903233244
sarimax,2015-11-01,1056.0,949.930074298338
sarimax,2015-01-01,187.0,0.0
sarimax,2015-02-01,286.0,2064.0071180824725
sarimax,2015-03-01,1312.0,6509.054671751287
sarimax,2015-04-01,3766.0,4456.485982571782
sarimax,2015-05-01,6704.0,0.0
sarimax,2015-06-01,3156.0,0.0
sarimax,2015-07-01,1356.0,0.0
sarimax,2015-08-01,1278.0,0.0
sarimax,2015-09-01,480.0,0.0
sarimax,2015-10-01,467.0,0.0
sarimax,2015-11-01,1056.0,0.0
sarimax,2015-12-01,1389.0,0.0
sarimax,2015-02-01,286.0,3536.287150049568
sarimax,2015-03-01,1312.0,7741.067690558254
sarimax,2015-04-01,3766.0,5854.2199001916415
sarimax,2015-05-01,6704.0,1273.983130053235
sarimax,2015-06-01,3156.0,366.65332139312636
sarimax,2015-07-01,1356.0,0.0
sarimax,2015-08-01,1278.0,0.0
sarimax,2015-09-01,480.0,0.0
sarimax,2015-10-01,467.0,0.0
sarimax,2015-11-01,1056.0,0.0
sarimax,2015-12-01,1389.0,0.0
sarimax,2016-01-01,2445.0,0.0
sarimax,2015-03-01,1312.0,3483.3736472259093
sarimax,2015-04-01,3766.0,2274.738290845834
sarimax,2015-05-01,6704.0,0.0
sarimax,2015-06-01,3156.0,0.0
sarimax,2015-07-01,1356.0,0.0
sarimax,2015-08-01,1278.0,0.0
sarimax,2015-09-01,480.0,0.0
sarimax,2015-10-01,467.0,0.0
sarimax,2015-11-01,1056.0,0.0
sarimax,2015-12-01,1389.0,0.0
sarimax,2016-01-01,2445.0,0.0
sarimax,2016-02-01,3474.0,0.0
sarimax,2015-04-01,3766.0,0.0
sarimax,2015-05-01,6704.0,0.0
sarimax,2015-06-01,3156.0,0.0
sarimax,2015-07-01,1356.0,0.0
sarimax,2015-08-01,1278.0,0.0
sarimax,2015-09-01,480.0,0.0
sarimax,2015-10-01,467.0,0.0
sarimax,2015-11-01,1056.0,0.0
sarimax,2015-12-01,1389.0,0.0
sarimax,2016-01-01,2445.0,0.0
sarimax,2016-02-01,3474.0,0.0
sarimax,2016-03-01,7794.0,0.0
sarimax,2015-05-01,6704.0,654.4792681947615
sarimax,2015-06-01,3156.0,0.0
sarimax,2015-07-01,1356.0,0.0
sarimax,2015-08-01,1278.0,0.0
sarimax,2015-09-01,480.0,0.0
sarimax,2015-10-01,467.0,0.0
sarimax,2015-11-01,1056.0,0.0
sarimax,2015-12-01,1389.0,0.0
sarimax,2016-01-01,2445.0,0.0
sarimax,2016-02-01,3474.0,0.0
sarimax,2016-03-01,7794.0,0.0
sarimax,2016-04-01,10397.0,1152.713137998758
sarimax,2015-06-01,3156.0,6829.452870342748
sarimax,2015-07-01,1356.0,5488.778651823548
sarimax,2015-08-01,1278.0,6183.023154920742
sarimax,2015-09-01,480.0,5680.386970851284
sarimax,2015-10-01,467.0,5914.398035975364
sarimax,2015-11-01,1056.0,5723.386400776612
sarimax,2015-12-01,1389.0,5823.051388001668
sarimax,2016-01-01,2445.0,5793.5870532509325
sarimax,2016-02-01,3474.0,5898.928127993665
sarimax,2016-03-01,7794.0,6597.970620513528
sarimax,2016-04-01,10397.0,8363.53350542046
sarimax,2016-05-01,4590.0,10456.589529345358
sarimax,2015-07-01,1356.0,781.4430645739694
sarimax,2015-08-01,1278.0,2201.1714860600387
sarimax,2015-09-01,480.0,1187.4705378051253
sarimax,2015-10-01,467.0,1780.7713716879357
sarimax,2015-11-01,1056.0,1337.0192707207862
sarimax,2015-12-01,1389.0,1615.1489769629256
sarimax,2016-01-01,2445.0,1460.4646123802358
sarimax,2016-02-01,3474.0,1653.4586543981072
sarimax,2016-03-01,7794.0,2288.694258458646
sarimax,2016-04-01,10397.0,4093.084562823781
sarimax,2016-05-01,4590.0,6150.037112121241
sarimax,2016-06-01,1318.0,3624.5487557561623
sarimax,2015-08-01,1278.0,2935.519854694239
sarimax,2015-09-01,480.0,1808.9069140770093
sarimax,2015-10-01,467.0,2482.1213969897567
sarimax,2015-11-01,1056.0,1981.841650323512
sarimax,2015-12-01,1389.0,2299.831828740289
sarimax,2016-01-01,2445.0,2116.8967860443013
sarimax,2016-02-01,3474.0,2329.9490188448776
sarimax,2016-03-01,7794.0,2951.3889875477375
sarimax,2016-04-01,10397.0,4766.633416738728
sarimax,2016-05-01,4590.0,6817.506457346376
sarimax,2016-06-01,1318.0,4295.840507607099
sarimax,2016-07-01,786.0,2946.2406123757128
sarimax,2015-09-01,480.0,0.0
sarimax,2015-10-01,467.0,689.6363256488648
sarimax,2015-11-01,1056.0,0.0
sarimax,2015-12-01,1389.0,439.6915752501052
sarimax,2016-01-01,2445.0,141.83015194424894
sarimax,2016-02-01,3474.0,436.22019960535465
sarimax,2016-03-01,7794.0,1000.7366944809793
sarimax,2016-04-01,10397.0,2857.7923064224988
sarimax,2016-05-01,4590.0,4881.415725902754
sarimax,2016-06-01,1318.0,2378.3197936589477
sarimax,2016-07-01,786.0,1013.5818221356757
sarimax,2016-08-01,296.0,1022.4067418108913
sarimax,2015-10-01,467.0,1697.855909350088
sarimax,2015-11-01,1056.0,812.4915030506011
sarimax,2015-12-01,1389.0,1402.4704284901275
sarimax,2016-01-01,2445.0,1027.1068304905095
sarimax,2016-02-01,3474.0,1376.3796025813165
sarimax,2016-03-01,7794.0,1902.3910146340304
sarimax,2016-04-01,10397.0,3787.5673956918536
sarimax,2016-05-01,4590.0,5792.588935736039
sarimax,2016-06-01,1318.0,3302.265371023375
sarimax,2016-07-01,786.0,1927.3650172933203
sarimax,2016-08-01,296.0,1942.9969641850819
sarimax,2016-09-01,177.0,1336.2675826555756
sarimax,2015-11-01,1056.0,0.0
sarimax,2015-12-01,1389.0,71.58212606434176
sarimax,2016-01-01,2445.0,0.0
sarimax,2016-02-01,3474.0,0.0
sarimax,2016-03-01,7794.0,436.47583244012174
sarimax,2016-04-01,10397.0,2382.976911454806
sarimax,2016-05-01,4590.0,4346.243396996867
sarimax,2016-06-01,1318.0,1884.9700595127001
sarimax,2016-07-01,786.0,488.1004270887465
sarimax,2016-08-01,296.0,518.7923341848757
sarimax,2016-09-01,177.0,0.0
sarimax,2016-10-01,227.0,0.0
sarimax,2015-12-01,1389.0,2388.7078783187717
sarimax,2016-01-01,2445.0,1487.282257393224
sarimax,2016-02-01,3474.0,2209.240358724961
sarimax,2016-03-01,7794.0,2472.310360328135
sarimax,2016-04-01,10397.0,4546.336506129829
sarimax,2016-05-01,4590.0,6421.522777588734
sarimax,2016-06-01,1318.0,4021.9729054375275
sarimax,2016-07-01,786.0,2579.3974803249575
sarimax,2016-08-01,296.0,2641.798625227948
sarimax,2016-09-01,177.0,2001.2095613980018
sarimax,2016-10-01,227.0,2018.394225810154
sarimax,2016-11-01,377.0,2413.8962056734476
sarimax,2016-01-01,2445.0,212.82034525433164
sarimax,2016-02-01,3474.0,1129.8147739211586
sarimax,2016-03-01,7794.0,1254.9030533132361
sarimax,2016-04-01,10397.0,3427.9781745558657
sarimax,2016-05-01,4590.0,5234.552019027778
sarimax,2016-06-01,1318.0,2883.1896815439986
sarimax,2016-07-01,786.0,1404.9634834149194
sarimax,2016-08-01,296.0,1492.1660324230274
sarimax,2016-09-01,177.0,833.6607161884112
sarimax,2016-10-01,227.0,863.3789767916114
sarimax,2016-11-01,377.0,1250.2039113475043
sarimax,2016-12-01,616.0,1482.14579276859
sarimax,2016-02-01,3474.0,3973.182867989055
sarimax,2016-03-01,7794.0,3664.7322191780695
sarimax,2016-04-01,10397.0,6148.029212619742
sarimax,2016-05-01,4590.0,7737.307368217918
sarimax,2016-06-01,1318.0,5539.41786559491
sarimax,2016-07-01,786.0,3949.387159754875
sarimax,2016-08-01,296.0,4115.102215744918
sarimax,2016-09-01,177.0,3400.2086626662044
sarimax,2016-10-01,227.0,3469.6569980594822
sarimax,2016-11-01,377.0,3828.658425148889
sarimax,2016-12-01,616.0,4080.944122306839
sarimax,2017-01-01,1147.0,4832.036043696244
sarimax,2016-03-01,7794.0,3029.8260226628217
sarimax,2016-04-01,10397.0,5610.012991186799
sarimax,2016-05-01,4590.0,7130.833878810632
sarimax,2016-06-01,1318.0,4981.507608917812
sarimax,2016-07-01,786.0,3356.5095433389697
sarimax,2016-08-01,296.0,3546.9603341332418
sarimax,2016-09-01,177.0,2814.3780493255517
sarimax,2016-10-01,227.0,2896.3594083348303
sarimax,2016-11-01,377.0,3246.5063130944795
sarimax,2016-12-01,616.0,3505.178190382089
sarimax,2017-01-01,1147.0,4251.8567294585855
sarimax,2017-02-01,705.0,5050.238204308581
sarimax,2016-04-01,10397.0,11664.846005472213
sarimax,2016-05-01,4590.0,12275.897880606257
sarimax,2016-06-01,1318.0,10772.61512242416
sarimax,2016-07-01,786.0,8676.257675619036
sarimax,2016-08-01,296.0,9199.738836307799
sarimax,2016-09-01,177.0,8227.209885553822
sarimax,2016-10-01,227.0,8479.224417868652
sarimax,2016-11-01,377.0,8709.497950665324
sarimax,2016-12-01,616.0,9055.85831134653
sarimax,2017-01-01,1147.0,9743.104101423338
sarimax,2017-02-01,705.0,10587.831036677188
sarimax,2017-03-01,551.0,13952.143524263176
sarimax,2016-05-01,4590.0,10673.258599791661
sarimax,2016-06-01,1318.0,9410.95813623142
sarimax,2016-07-01,786.0,7142.729847529137
sarimax,2016-08-01,296.0,7790.120668912115
sarimax,2016-09-01,177.0,6728.853157291804
sarimax,2016-10-01,227.0,7044.768063664642
sarimax,2016-11-01,377.0,7228.9561139631805
sarimax,2016-12-01,616.0,7608.151941229502
sarimax,2017-01-01,1147.0,8271.421709846338
sarimax,2017-02-01,705.0,9132.877298418707
sarimax,2017-03-01,551.0,12483.987430499796
sarimax,2017-04-01,492.0,15090.87428560698
sarimax,2016-06-01,1318.0,1697.3279201477358
sarimax,2016-07-01,786.0,614.4515128575447
sarimax,2016-08-01,296.0,426.4777774792044
sarimax,2016-09-01,177.0,0.0
sarimax,2016-10-01,227.0,0.0
sarimax,2016-11-01,377.0,339.51187547548045
sarimax,2016-12-01,616.0,501.20731167736466
sarimax,2017-01-01,1147.0,1311.600026369608
sarimax,2017-02-01,705.0,2058.742833475494
sarimax,2017-03-01,551.0,5467.918402848241
sarimax,2017-04-01,492.0,8018.774948366511
sarimax,2017-05-01,230.0,4675.762235343149
sarimax,2016-07-01,786.0,130.13614299809194
sarimax,2016-08-01,296.0,15.850554503014777
sarimax,2016-09-01,177.0,0.0
sarimax,2016-10-01,227.0,0.0
sarimax,2016-11-01,377.0,0.0
sarimax,2016-12-01,616.0,67.77183655053284
sarimax,2017-01-01,1147.0,865.5119644901038
sarimax,2017-02-01,705.0,1622.188929675778
sarimax,2017-03-01,551.0,5026.0675191709715
sarimax,2017-04-01,492.0,7581.571667319644
sarimax,2017-05-01,230.0,4232.121945061962
sarimax,2017-06-01,175.0,879.8442529997387
sarimax,2016-08-01,296.0,853.8085559505022
sarimax,2016-09-01,177.0,211.5609999557721
sarimax,2016-10-01,227.0,231.12309953293993
sarimax,2016-11-01,377.0,623.481427099897
sarimax,2016-12-01,616.0,849.118648583954
sarimax,2017-01-01,1147.0,1614.7508489075058
sarimax,2017-02-01,705.0,2394.0486140042904
sarimax,2017-03-01,551.0,5781.78319479932
sarimax,2017-04-01,492.0,8348.593620168014
sarimax,2017-05-01,230.0,4991.506481567441
sarimax,2017-06-01,175.0,1644.8652603917985
sarimax,2017-07-01,173.0,755.0769614182706
sarimax,2016-09-01,177.0,0.0
sarimax,2016-10-01,227.0,0.0
sarimax,2016-11-01,377.0,0.0
sarimax,2016-12-01,616.0,223.3054409096372
sarimax,2017-01-01,1147.0,950.5743933735558
sarimax,2017-02-01,705.0,1757.265573290349
sarimax,2017-03-01,551.0,5126.353111951004
sarimax,2017-04-01,492.0,7706.7803713096955
sarimax,2017-05-01,230.0,4338.528290074697
sarimax,2017-06-01,175.0,998.7198425918102
sarimax,2017-07-01,173.0,104.36575501643887
sarimax,2017-08-01,117.0,0.0
sarimax,2016-10-01,227.0,494.0136871088514
sarimax,2016-11-01,377.0,676.3709975652234
sarimax,2016-12-01,616.0,1050.5988918375865
sarimax,2017-01-01,1147.0,1711.5758641793711
sarimax,2017-02-01,705.0,2565.2215950036207
sarimax,2017-03-01,551.0,5901.418932076727
sarimax,2017-04-01,492.0,8505.262853295348
sarimax,2017-05-01,230.0,5119.8431132707265
sarimax,2017-06-01,175.0,1791.7386411317361
sarimax,2017-07-01,173.0,889.2207588398128
sarimax,2017-08-01,117.0,525.3452593993629
sarimax,2017-09-01,159.0,208.48284659054954
sarimax,2016-11-01,377.0,335.2401413459549
sarimax,2016-12-01,616.0,761.8833217816597
sarimax,2017-01-01,1147.0,1385.8948939942716
sarimax,2017-02-01,705.0,2265.7452969264955
sarimax,2017-03-01,551.0,5583.637459489222
sarimax,2017-04-01,492.0,8200.54688180903
sarimax,2017-05-01,230.0,4805.436027963904
sarimax,2017-06-01,175.0,1483.8650234765587
sarimax,2017-07-01,173.0,576.8086285651527
sarimax,2017-08-01,117.0,216.16562023705515
sarimax,2017-09-01,159.0,0.0
sarimax,2017-10-01,267.0,0.0
sarimax,2016-12-01,616.0,815.3787220452954
sarimax,2017-01-01,1147.0,1431.1027548025015
sarimax,2017-02-01,705.0,2316.8044743243304
sarimax,2017-03-01,551.0,5630.5628390166985
sarimax,2017-04-01,492.0,8250.390043838192
sarimax,2017-05-01,230.0,4853.223162554056
sarimax,2017-06-01,175.0,1533.1069409102545
sarimax,2017-07-01,173.0,625.0225418777079
sarimax,2017-08-01,117.0,265.10520085535836
sarimax,2017-09-01,159.0,0.0
sarimax,2017-10-01,267.0,0.0
sarimax,2017-11-01,225.0,252.99856264992263
sarimax,2017-01-01,1147.0,1176.1880667499313
sarimax,2017-02-01,705.0,2101.1574964160927
sarimax,2017-03-01,551.0,5387.254066239347
sarimax,2017-04-01,492.0,8026.673814583562
sarimax,2017-05-01,230.0,4615.49040150855
sarimax,2017-06-01,175.0,1305.1571020219312
sarimax,2017-07-01,173.0,390.19089559092384
sarimax,2017-08-01,117.0,35.14518712654194
sarimax,2017-09-01,159.0,0.0
sarimax,2017-10-01,267.0,0.0
sarimax,2017-11-01,225.0,20.31200828498983
sarimax,2017-12-01,398.0,290.5114603403825
sarimax,2017-02-01,705.0,2064.106629112212
sarimax,2017-03-01,551.0,5355.628830252099
sarimax,2017-04-01,492.0,7991.128800834359
sarimax,2017-05-01,230.0,4583.008725740048
sarimax,2017-06-01,175.0,1270.7092038128833
sarimax,2017-07-01,173.0,357.0837103441555
sarimax,2017-08-01,117.0,1.0737177990367854
sarimax,2017-09-01,159.0,0.0
sarimax,2017-10-01,267.0,0.0
sarimax,2017-11-01,225.0,0.0
sarimax,2017-12-01,398.0,256.73684661879525
sarimax,2018-01-01,435.0,931.6458878308455
sarimax,2017-03-01,551.0,3618.9663918639517
sarimax,2017-04-01,492.0,6521.4280292404765
sarimax,2017-05-01,230.0,2923.9027342500704
sarimax,2017-06-01,175.0,0.0
sarimax,2017-07-01,173.0,0.0
sarimax,2017-08-01,117.0,0.0
sarimax,2017-09-01,159.0,0.0
sarimax,2017-10-01,267.0,0.0
sarimax,2017-11-01,225.0,0.0
sarimax,2017-12-01,398.0,0.0
sarimax,2018-01-01,435.0,0.0
sarimax,2018-02-01,425.0,0.0
sarimax,2017-04-01,492.0,2603.001881310677
sarimax,2017-05-01,230.0,0.0
sarimax,2017-06-01,175.0,0.0
sarimax,2017-07-01,173.0,0.0
sarimax,2017-08-01,117.0,0.0
sarimax,2017-09-01,159.0,0.0
sarimax,2017-10-01,267.0,0.0
sarimax,2017-11-01,225.0,0.0
sarimax,2017-12-01,398.0,0.0
sarimax,2018-01-01,435.0,0.0
sarimax,2018-02-01,425.0,0.0
sarimax,2018-03-01,813.0,0.0
sarimax,2017-05-01,230.0,0.0
sarimax,2017-06-01,175.0,0.0
sarimax,2017-07-01,173.0,0.0
sarimax,2017-08-01,117.0,0.0
sarimax,2017-09-01,159.0,0.0
sarimax,2017-10-01,267.0,0.0
sarimax,2017-11-01,225.0,0.0
sarimax,2017-12-01,398.0,0.0
sarimax,2018-01-01,435.0,0.0
sarimax,2018-02-01,425.0,0.0
sarimax,2018-03-01,813.0,0.0
sarimax,2018-04-01,1396.0,0.0
sarimax,2017-06-01,175.0,0.0
sarimax,2017-07-01,173.0,0.0
sarimax,2017-08-01,117.0,0.0
sarimax,2017-09-01,159.0,0.0
sarimax,2017-10-01,267.0,0.0
sarimax,2017-11-01,225.0,0.0
sarimax,2017-12-01,398.0,0.0
sarimax,2018-01-01,435.0,0.0
sarimax,2018-02-01,425.0,0.0
sarimax,2018-03-01,813.0,0.0
sarimax,2018-04-01,1396.0,0.0
sarimax,2018-05-01,1067.0,0.0
sarimax,2017-07-01,173.0,0.0
sarimax,2017-08-01,117.0,0.0
sarimax,2017-09-01,159.0,0.0
sarimax,2017-10-01,267.0,0.0
sarimax,2017-11-01,225.0,0.0
sarimax,2017-12-01,398.0,0.0
sarimax,2018-01-01,435.0,0.0
sarimax,2018-02-01,425.0,0.0
sarimax,2018-03-01,813.0,878.5688296327169
sarimax,2018-04-01,1396.0,1592.92965913353
sarimax,2018-05-01,1067.0,0.0
sarimax,2018-06-01,743.0,0.0
sarimax,2017-08-01,117.0,194.89606530147705
sarimax,2017-09-01,159.0,0.0
sarimax,2017-10-01,267.0,0.0
sarimax,2017-11-01,225.0,0.0
sarimax,2017-12-01,398.0,332.02265510499484
sarimax,2018-01-01,435.0,946.7398010325853
sarimax,2018-02-01,425.0,976.094438202551
sarimax,2018-03-01,813.0,2077.8412577926656
sarimax,2018-04-01,1396.0,2809.353819950474
sarimax,2018-05-01,1067.0,933.1020308901182
sarimax,2018-06-01,743.0,0.0
sarimax,2018-07-01,734.0,0.0
sarimax,2017-09-01,159.0,0.0
sarimax,2017-10-01,267.0,0.0
sarimax,2017-11-01,225.0,0.0
sarimax,2017-12-01,398.0,244.1553688448154
sarimax,2018-01-01,435.0,853.3795099024969
sarimax,2018-02-01,425.0,886.6040070813326
sarimax,2018-03-01,813.0,1985.6515804725268
sarimax,2018-04-01,1396.0,2719.0853072093446
sarimax,2018-05-01,1067.0,841.4679805627497
sarimax,2018-06-01,743.0,0.0
sarimax,2018-07-01,734.0,0.0
sarimax,2018-08-01,330.0,0.0
sarimax,2017-10-01,267.0,585.8929089246087
sarimax,2017-11-01,225.0,584.5839577536199
sarimax,2017-12-01,398.0,1045.980379492873
sarimax,2018-01-01,435.0,1590.8824175113375
sarimax,2018-02-01,425.0,1669.2108448413742
sarimax,2018-03-01,813.0,2736.158412565455
sarimax,2018-04-01,1396.0,3491.7616554887777
sarimax,2018-05-01,1067.0,1598.8097003018593
sarimax,2018-06-01,743.0,640.6770642863735
sarimax,2018-07-01,734.0,469.39793753909146
sarimax,2018-08-01,330.0,300.0447619140586
sarimax,2018-09-01,268.0,287.4576520034723
sarimax,2017-11-01,225.0,175.46502931360618
sarimax,2017-12-01,398.0,700.3194254844118
sarimax,2018-01-01,435.0,1200.5967448362198
sarimax,2018-02-01,425.0,1310.3232886578267
sarimax,2018-03-01,813.0,2355.2310851916004
sarimax,2018-04-01,1396.0,3126.3790831938504
sarimax,2018-05-01,1067.0,1222.466582720127
sarimax,2018-06-01,743.0,271.9879104838403
sarimax,2018-07-01,734.0,95.30447471761329
sarimax,2018-08-01,330.0,0.0
sarimax,2018-09-01,268.0,0.0
sarimax,2018-10-01,251.0,13.42692837761448
sarimax,2017-12-01,398.0,764.4385618695469
sarimax,2018-01-01,435.0,1254.4641622284998
sarimax,2018-02-01,425.0,1371.4173469834398
sarimax,2018-03-01,813.0,2411.2923384535666
sarimax,2018-04-01,1396.0,3186.0323124362085
sarimax,2018-05-01,1067.0,1279.5604394369782
sarimax,2018-06-01,743.0,330.81757116819585
sarimax,2018-07-01,734.0,152.88815114695132
sarimax,2018-08-01,330.0,0.0
sarimax,2018-09-01,268.0,0.0
sarimax,2018-10-01,251.0,71.69549713487947
sarimax,2018-11-01,311.0,79.3267213614332
sarimax,2018-01-01,435.0,784.3112858815556
sarimax,2018-02-01,425.0,974.2206571575327
sarimax,2018-03-01,813.0,1962.8485041081524
sarimax,2018-04-01,1396.0,2773.6898395296457
sarimax,2018-05-01,1067.0,841.7906202937572
sarimax,2018-06-01,743.0,0.0
sarimax,2018-07-01,734.0,0.0
sarimax,2018-08-01,330.0,0.0
sarimax,2018-09-01,268.0,0.0
sarimax,2018-10-01,251.0,0.0
sarimax,2018-11-01,311.0,0.0
sarimax,2018-12-01,738.0,0.0
sarimax,2018-02-01,425.0,527.2362593910111
sarimax,2018-03-01,813.0,1584.2500291676927
sarimax,2018-04-01,1396.0,2346.685429428169
sarimax,2018-05-01,1067.0,449.0257905289209
sarimax,2018-06-01,743.0,0.0
sarimax,2018-07-01,734.0,0.0
sarimax,2018-08-01,330.0,0.0
sarimax,2018-09-01,268.0,0.0
sarimax,2018-10-01,251.0,0.0
sarimax,2018-11-01,311.0,0.0
sarimax,2018-12-01,738.0,0.0
sarimax,2019-01-01,751.0,0.0
sarimax,2018-03-01,813.0,1452.4543785819055
sarimax,2018-04-01,1396.0,2235.5299764268257
sarimax,2018-05-01,1067.0,323.4484143900952
sarimax,2018-06-01,743.0,0.0
sarimax,2018-07-01,734.0,0.0
sarimax,2018-08-01,330.0,0.0
sarimax,2018-09-01,268.0,0.0
sarimax,2018-10-01,251.0,0.0
sarimax,2018-11-01,311.0,0.0
sarimax,2018-12-01,738.0,0.0
